Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-13,MEM,,BRK,W 0-7.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-12-19,MEM,,GSW,W 6-0.0,*,14,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,3,1,0,1,3,6,3
2024-12-21,MEM,@,ATL,W 0-6.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,-8
2024-12-26,MEM,,TOR,W 9-0.0,*,16,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,1,4,5,2,1,1,0,1,9,5
2024-12-27,MEM,@,NOP,W 0-9.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,0,0,1,0,0,1
2024-12-29,MEM,@,OKC,L 4-0.0,*,34,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,3,12,15,1,3,2,1,1,4,-8
2024-12-31,MEM,@,PHO,W 7-4.0,*,36,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,1,1,1.0,4,8,12,4,1,1,0,5,7,0
2025-01-03,MEM,@,SAC,L 0-7.0,*,15,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,0,0,0,1,2,0,-3
2025-01-06,MEM,,DAL,W 5-0.0,*,23,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,1,1,1.0,3,10,13,2,0,0,0,1,5,0
2025-01-17,MEM,@,SAS,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-24,MEM,,NOP,W 5-0.0,*,22,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,0,0,0,0,1,5,-1
2025-01-25,MEM,,UTA,W 3-5.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,4,4,0,1,1,0,0,3,2
2025-01-27,MEM,@,NYK,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-02-03,MEM,,SAS,W 2-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,3,0,0,0,0,2,9
2025-02-05,MEM,@,TOR,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3
2025-02-08,MEM,,OKC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-12,MEM,@,LAC,L 3-0.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-6
2025-02-20,MEM,@,IND,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-01,MEM,,SAS,L 0-0.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,2,1,1,2,0,0,9
2025-03-03,MEM,,ATL,L 5-0.0,*,15,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,0,1,0,1,0,1,0,5,9
2025-03-09,MEM,@,NOP,W 0-5.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,0,0,0,1,1,0,-13
2025-03-10,MEM,,PHO,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0
2025-03-14,MEM,,CLE,L 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,11
2025-03-15,MEM,,MIA,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,8
2025-03-17,MEM,@,SAC,L 8-0.0,*,17,2,2,1.0,2,2,1.0,0,0,0.0,1.5,2,2,1.0,2,6,8,1,1,1,0,2,8,9
2025-03-19,MEM,@,POR,L 3-8.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,2,3,2,1,1,0,1,3,-8
2025-03-21,MEM,@,LAC,L 0-3.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,1,0,1,1,0,7
2025-03-25,MEM,@,UTA,W 8-0.0,*,20,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,6,7,3,0,0,0,1,8,8
2025-03-27,MEM,@,OKC,L 0-8.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,2,0,0,0,0,-3
2025-03-31,MEM,,BOS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-04-08,MEM,@,CHO,W 0-0.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,2,0,0,0,0,-3
2025-04-10,MEM,,MIN,L 3-0.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,3,-3
2025-04-11,MEM,@,DEN,L 5-3.0,*,7,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,2,3,0,1,0,0,0,5,0
2025-04-13,MEM,,DAL,W 2-5.0,*,21,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,5,7,3,6,0,1,0,2,27
2025-04-20,MEM,@,OKC,L 2-2.0,*,25,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,3,3,2,1,0,1,1,2,-28
2025-04-22,MEM,@,OKC,L 0-2.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,-6
2025-04-24,MEM,,OKC,L 5-0.0,*,17,1,3,0.333,1,3,0.333,0,0,0.0,0.5,2,2,1.0,1,1,2,1,0,1,0,4,5,-2
2025-04-26,MEM,,OKC,L 4-5.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,5,6,2,1,1,1,2,4,-14
