Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-23,MEM,@,CLE,L 7-16.0,*,35,2,13,0.154,0,7,0.0,2,6,0.3333333333333333,0.15384615384615385,3,3,1.0,1,4,5,8,1,1,1,1,7,-2
2025-02-25,MEM,,PHO,W 25-7.0,*,43,8,15,0.533,3,9,0.333,5,6,0.8333333333333334,0.6333333333333333,6,6,1.0,1,2,3,9,2,0,1,1,25,12
2025-02-28,MEM,,NYK,L 24-25.0,*,35,9,17,0.529,0,4,0.0,9,13,0.6923076923076923,0.5294117647058824,6,6,1.0,4,8,12,4,1,0,6,3,24,6
2025-03-03,MEM,,ATL,L 35-24.0,*,36,9,19,0.474,3,8,0.375,6,11,0.5454545454545454,0.5526315789473685,14,14,1.0,3,7,10,10,0,0,5,3,35,-3
2025-03-05,MEM,,OKC,L 15-35.0,*,33,5,14,0.357,1,3,0.333,4,11,0.36363636363636365,0.39285714285714285,4,5,0.8,0,6,6,1,1,1,1,1,15,2
2025-03-07,MEM,@,DAL,W 27-15.0,*,38,11,24,0.458,2,6,0.333,9,18,0.5,0.5,3,3,1.0,0,16,16,6,3,2,1,4,27,13
2025-03-09,MEM,@,NOP,W 30-27.0,*,38,13,23,0.565,2,8,0.25,11,15,0.7333333333333333,0.6086956521739131,2,2,1.0,1,8,9,8,2,0,2,3,30,4
2025-03-10,MEM,,PHO,W 10-30.0,*,34,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,1,2,0.5,1,6,7,3,0,1,2,3,10,-15
2025-03-12,MEM,,UTA,W 17-10.0,*,33,6,14,0.429,3,4,0.75,3,10,0.3,0.5357142857142857,2,2,1.0,0,5,5,9,1,1,0,2,17,10
2025-03-14,MEM,,CLE,L 12-17.0,*,26,5,16,0.313,2,9,0.222,3,7,0.42857142857142855,0.375,0,1,0.0,3,3,6,3,0,0,5,4,12,-24
2025-03-15,MEM,,MIA,W 22-12.0,*,30,9,16,0.563,4,5,0.8,5,11,0.45454545454545453,0.6875,0,0,0.0,0,10,10,8,2,0,2,1,22,32
2025-03-17,MEM,@,SAC,L 44-22.0,*,41,15,25,0.6,7,7,1.0,8,18,0.4444444444444444,0.74,7,7,1.0,0,6,6,4,1,0,4,2,44,0
2025-03-19,MEM,@,POR,L 20-44.0,*,36,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,4,5,0.8,2,5,7,4,2,0,2,4,20,-15
2025-03-21,MEM,@,LAC,L 10-20.0,*,33,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,2,2,1.0,1,4,5,4,1,0,2,3,10,-26
2025-03-25,MEM,@,UTA,W 21-10.0,*,30,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,3,3,1.0,1,3,4,6,1,1,1,0,21,20
2025-03-27,MEM,@,OKC,L 3-21.0,*,32,1,12,0.083,1,9,0.111,0,3,0.0,0.125,0,0,0.0,1,1,2,6,1,0,3,3,3,-30
2025-03-29,MEM,,LAL,L 29-3.0,*,33,12,18,0.667,5,8,0.625,7,10,0.7,0.8055555555555556,0,0,0.0,1,3,4,6,2,0,0,2,29,2
2025-03-31,MEM,,BOS,L 12-29.0,*,31,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,1,1,1.0,0,2,2,3,1,0,3,4,12,-16
2025-04-01,MEM,,GSW,L 19-12.0,*,35,6,15,0.4,4,10,0.4,2,5,0.4,0.5333333333333333,3,3,1.0,0,4,4,5,2,1,3,0,19,-13
2025-04-03,MEM,@,MIA,W 17-19.0,*,36,6,23,0.261,1,9,0.111,5,14,0.35714285714285715,0.2826086956521739,4,4,1.0,2,7,9,6,1,0,0,2,17,-1
2025-04-05,MEM,@,DET,W 38-17.0,*,38,15,23,0.652,4,7,0.571,11,16,0.6875,0.7391304347826086,4,4,1.0,0,7,7,3,0,0,2,1,38,3
2025-04-08,MEM,@,CHO,W 19-38.0,*,25,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,4,4,1.0,0,5,5,3,0,0,1,2,19,25
2025-04-10,MEM,,MIN,L 28-19.0,*,39,11,18,0.611,6,10,0.6,5,8,0.625,0.7777777777777778,0,0,0.0,0,6,6,9,1,1,3,3,28,-14
2025-04-11,MEM,@,DEN,L 24-28.0,*,34,9,19,0.474,3,8,0.375,6,11,0.5454545454545454,0.5526315789473685,3,3,1.0,1,5,6,1,1,0,3,2,24,-11
2025-04-20,MEM,@,OKC,L 9-9.0,*,27,3,12,0.25,1,6,0.167,2,6,0.3333333333333333,0.2916666666666667,2,2,1.0,0,2,2,0,0,0,4,0,9,-51
2025-04-22,MEM,@,OKC,L 19-9.0,*,37,7,17,0.412,2,7,0.286,5,10,0.5,0.47058823529411764,3,3,1.0,2,10,12,4,1,1,1,2,19,-4
2025-04-24,MEM,,OKC,L 10-19.0,*,37,3,14,0.214,2,11,0.182,1,3,0.3333333333333333,0.2857142857142857,2,2,1.0,2,6,8,4,2,1,5,2,10,-10
2025-04-26,MEM,,OKC,L 23-10.0,*,38,7,20,0.35,2,8,0.25,5,12,0.4166666666666667,0.4,7,8,0.875,1,4,5,5,0,0,5,5,23,-1
