Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-13,MIA,@,LAC,L 9-14.0,*,36,3,8,0.375,2,7,0.286,1,1,1.0,0.5,1,2,0.5,0,5,5,2,3,1,1,1,9,-4
2025-01-15,MIA,@,LAL,L 12-9.0,*,29,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,1,2,3,1,0,2,1,1,12,-14
2025-01-17,MIA,,DEN,L 2-12.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,3,2,-13
2025-01-19,MIA,,SAS,W 2-2.0,*,8,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,1,3,0,0,0,1,0,2,-8
2025-01-21,MIA,,POR,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-23,MIA,@,MIL,L 3-0.0,*,22,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,1,1,0,0,3,3,-3
2025-01-25,MIA,@,BRK,W 0-3.0,*,21,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,1,1,1,3,0,7
2025-01-27,MIA,,ORL,W 4-0.0,*,19,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,2,1,3,4,1,0,0,2,4,4
2025-01-29,MIA,,CLE,L 12-4.0,*,26,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,0,3,3,0,0,2,0,1,12,-14
2025-02-01,MIA,@,SAS,W 7-12.0,*,23,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,1,2,3,1,0,0,1,3,7,1
2025-02-04,MIA,@,CHI,L 5-7.0,*,21,1,3,0.333,1,3,0.333,0,0,0.0,0.5,2,2,1.0,1,1,2,2,1,1,0,2,5,4
2025-02-05,MIA,@,PHI,W 3-5.0,*,21,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,0,0,0,0,1,3,5
2025-02-07,MIA,@,BRK,L 0-3.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,2,1,0,1,0,0
2025-02-12,MIA,@,OKC,L 1-0.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,1,1,2,3,0,0,1,2,1,-16
2025-02-26,MIA,,ATL,W 14-1.0,*,27,4,5,0.8,4,5,0.8,0,0,0.0,1.2,2,2,1.0,4,3,7,5,1,1,0,3,14,31
2025-02-28,MIA,,IND,W 9-14.0,*,29,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,1,2,3,1,1,2,0,2,9,2
2025-03-02,MIA,,NYK,L 8-9.0,*,37,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,2,2,1,0,0,2,4,8,-11
2025-03-03,MIA,,WAS,W 8-8.0,*,26,2,5,0.4,2,2,1.0,0,3,0.0,0.6,2,2,1.0,0,3,3,2,1,0,0,4,8,6
2025-03-05,MIA,@,CLE,L 13-8.0,*,27,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,2,2,1.0,0,3,3,2,2,0,0,5,13,-13
2025-03-07,MIA,,MIN,L 9-13.0,*,31,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,4,5,4,1,0,1,4,9,10
2025-03-08,MIA,,CHI,L 2-9.0,*,21,0,5,0.0,0,4,0.0,0,1,0.0,0.0,2,2,1.0,2,1,3,2,0,0,1,2,2,-3
2025-03-10,MIA,,CHO,L 7-2.0,*,31,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,1,3,4,2,1,0,1,3,7,6
2025-03-12,MIA,,LAC,L 0-7.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,1,0,1,4,0,-11
2025-03-14,MIA,,BOS,L 0-0.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,3
2025-03-17,MIA,@,NYK,L 2-0.0,*,27,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,2,2,2,2,0,2,1,2,3
2025-03-19,MIA,,DET,L 3-2.0,*,26,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,3,1,1,0,3,3,-2
2025-03-21,MIA,,HOU,L 8-3.0,*,24,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,1,3,4,3,4,0,1,1,8,-2
2025-03-23,MIA,,CHO,W 7-8.0,*,36,2,5,0.4,0,1,0.0,2,4,0.5,0.4,3,4,0.75,2,4,6,2,1,2,1,3,7,17
2025-03-25,MIA,,GSW,W 0-7.0,*,30,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,5,6,3,1,0,0,4,0,25
2025-03-27,MIA,,ATL,W 11-0.0,*,34,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,0,2,2,2,2,0,2,1,11,10
2025-03-29,MIA,@,PHI,W 13-11.0,*,33,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,0,0,0.0,1,5,6,3,2,0,1,2,13,18
2025-03-31,MIA,@,WAS,W 2-13.0,*,21,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,1,0.0,3,4,7,1,1,0,1,4,2,6
2025-04-02,MIA,@,BOS,W 10-2.0,*,26,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,2,2,4,0,0,1,0,3,10,13
2025-04-03,MIA,,MEM,L 6-10.0,*,26,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,2,1,3,2,0,0,1,3,6,-5
2025-04-05,MIA,,MIL,L 2-6.0,*,23,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,2,4,6,2,0,0,1,3,2,-11
2025-04-07,MIA,,PHI,W 9-2.0,*,29,3,10,0.3,3,8,0.375,0,2,0.0,0.45,0,0,0.0,2,1,3,0,0,0,1,2,9,-8
2025-04-09,MIA,@,CHI,L 5-9.0,*,25,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,3,5,8,4,0,0,0,1,5,-3
2025-04-11,MIA,@,NOP,W 10-5.0,*,20,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,2,3,5,3,0,0,0,1,10,20
2025-04-13,MIA,,WAS,L 12-10.0,*,22,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,1,2,3,1,0,0,1,2,12,4
2025-04-20,MIA,@,CLE,L 7-7.0,*,31,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,2,4,6,2,0,1,1,3,7,-12
2025-04-23,MIA,@,CLE,L 17-7.0,*,27,6,7,0.857,5,6,0.833,1,1,1.0,1.2142857142857142,0,0,0.0,1,1,2,1,0,0,1,3,17,-6
2025-04-26,MIA,,CLE,L 3-17.0,*,15,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,2,0,0,4,3,-15
2025-04-28,MIA,,CLE,L 2-3.0,*,11,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,3,4,0,1,1,2,1,2,-30
