Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,GSW,@,SAS,L 6-2.0,*,13,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,1,0.0,0,5,5,1,0,0,1,2,6,-8
2024-11-25,GSW,,BRK,L 4-6.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,3,0,0,1,1,4,-13
2024-11-27,GSW,,OKC,L 10-4.0,*,17,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,2,0.5,0,2,2,3,1,0,0,2,10,-6
2024-11-30,GSW,@,PHO,L 2-10.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,1,0,0,0,2,-3
2024-12-03,GSW,@,DEN,L 4-2.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,6,6,5,1,1,0,1,4,0
2024-12-05,GSW,,HOU,W 8-4.0,*,14,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,0,2,2,2,0,0,1,0,8,-1
2024-12-06,GSW,,MIN,L 4-8.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,1,0,0,0,0,4,0
2024-12-08,GSW,,MIN,W 3-4.0,*,8,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,2,2,0,0,0,0,2,3,2
2024-12-11,GSW,@,HOU,L 0-3.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2024-12-19,GSW,@,MEM,L 11-0.0,*,20,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,0,0,0.0,0,3,3,3,0,2,0,3,11,-6
2024-12-21,GSW,@,MIN,W 3-11.0,*,17,1,4,0.25,1,1,1.0,0,3,0.0,0.375,0,0,0.0,1,1,2,2,0,0,0,2,3,0
2024-12-27,GSW,@,LAC,L 5-3.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,4,2,6,1,2,0,1,0,5,-7
2025-01-02,GSW,,PHI,W 8-5.0,*,8,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,3,0.667,0,1,1,0,0,0,1,0,8,1
2025-01-04,GSW,,MEM,W 7-8.0,*,22,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,1,0.0,1,2,3,3,1,2,1,2,7,-2
2025-01-05,GSW,,SAC,L 2-7.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,2,0,1,1,2,2,-18
2025-01-07,GSW,,MIA,L 5-2.0,*,27,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,2,3,5,4,3,2,1,3,5,-4
2025-01-09,GSW,@,DET,W 4-5.0,*,9,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,3,2,5,3,0,0,0,0,4,7
2025-01-10,GSW,@,IND,L 8-4.0,*,26,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,2,5,7,5,1,1,1,1,8,-23
2025-01-13,GSW,@,TOR,L 13-8.0,*,18,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,3,3,1.0,0,2,2,2,1,0,0,1,13,-1
2025-01-28,GSW,,UTA,W 6-13.0,*,11,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,1,2,0,0,0,0,0,6,-4
2025-01-29,GSW,,OKC,W 2-6.0,*,15,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,3,3,3,0,2,1,3,2,4
2025-01-31,GSW,,PHO,L 4-2.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,1,2,1,0,0,1,0,4,-7
2025-02-10,MIA,,BOS,L 0-4.0,*,10,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-14
2025-02-13,MIA,@,DAL,L 15-0.0,*,27,6,10,0.6,0,0,0.0,6,10,0.6,0.6,3,6,0.5,6,4,10,3,0,2,0,3,15,13
2025-02-21,MIA,@,TOR,W 2-15.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,1,2,3,0,0,1,2,2,4
2025-02-23,MIA,@,MIL,L 0-2.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-11
2025-02-24,MIA,@,ATL,L 14-0.0,*,28,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,9,10,0.9,2,3,5,2,0,0,1,3,14,2
2025-02-26,MIA,,ATL,W 0-14.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2025-02-28,MIA,,IND,W 3-0.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,1,0,0,1,1,3,-6
2025-03-02,MIA,,NYK,L 2-3.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,0,0,0,1,2,-2
2025-03-03,MIA,,WAS,W 4-2.0,*,25,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,5,3,2,1,2,4,18
2025-03-05,MIA,@,CLE,L 7-4.0,*,26,3,8,0.375,0,0,0.0,3,8,0.375,0.375,1,2,0.5,4,7,11,7,0,0,1,2,7,5
2025-03-07,MIA,,MIN,L 2-7.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,1,1,0,1,2,2,0
2025-03-10,MIA,,CHO,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-15,MIA,@,MEM,L 13-0.0,*,30,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,2,2,1.0,1,5,6,5,1,0,2,1,13,-22
2025-03-17,MIA,@,NYK,L 7-13.0,*,17,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,1,1.0,0,1,1,1,0,0,0,3,7,-11
2025-03-25,MIA,,GSW,W 7-7.0,*,20,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,3,3,3,2,0,2,0,7,24
2025-03-27,MIA,,ATL,W 10-7.0,*,18,4,5,0.8,0,1,0.0,4,4,1.0,0.8,2,2,1.0,0,2,2,4,0,0,0,1,10,7
2025-03-29,MIA,@,PHI,W 6-10.0,*,20,3,11,0.273,0,2,0.0,3,9,0.3333333333333333,0.2727272727272727,0,0,0.0,2,2,4,2,1,0,1,1,6,2
2025-03-31,MIA,@,WAS,W 10-6.0,*,24,4,6,0.667,1,1,1.0,3,5,0.6,0.75,1,2,0.5,1,3,4,3,1,0,2,4,10,14
2025-04-02,MIA,@,BOS,W 19-10.0,*,24,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,4,4,1.0,1,0,1,1,1,0,1,0,19,17
2025-04-03,MIA,,MEM,L 6-19.0,*,20,2,8,0.25,0,3,0.0,2,5,0.4,0.25,2,2,1.0,1,1,2,2,2,1,0,3,6,2
2025-04-05,MIA,,MIL,L 12-6.0,*,32,5,10,0.5,0,0,0.0,5,10,0.5,0.5,2,2,1.0,4,10,14,3,1,0,0,5,12,-7
2025-04-07,MIA,,PHI,W 8-12.0,*,25,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,7,8,6,0,2,1,1,8,22
2025-04-09,MIA,@,CHI,L 6-8.0,*,22,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,0,2,2,1,0,1,2,1,6,-3
2025-04-11,MIA,@,NOP,W 9-6.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,3,0.333,0,4,4,6,1,2,0,3,9,3
2025-04-13,MIA,,WAS,L 6-9.0,*,28,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,2,2,1.0,1,5,6,4,0,3,0,1,6,-4
2025-04-20,MIA,@,CLE,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-7
2025-04-28,MIA,,CLE,L 0-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-20
