Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-02,MIA,@,BOS,L 5-8.0,*,20,2,9,0.222,0,6,0.0,2,3,0.6666666666666666,0.2222222222222222,1,1,1.0,1,2,3,3,0,0,0,2,5,-20
2024-12-04,MIA,,LAL,W 7-5.0,*,27,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,1,2,3,6,1,0,0,2,7,28
2024-12-07,MIA,,PHO,W 19-7.0,*,29,7,12,0.583,5,8,0.625,2,4,0.5,0.7916666666666666,0,0,0.0,0,2,2,4,1,0,0,3,19,20
2024-12-08,MIA,,CLE,W 23-19.0,*,28,7,11,0.636,4,6,0.667,3,5,0.6,0.8181818181818182,5,5,1.0,0,3,3,1,1,0,1,2,23,11
2024-12-12,MIA,,TOR,W 8-23.0,*,18,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,0,0.0,0,3,3,3,0,0,3,1,8,-16
2024-12-16,MIA,@,DET,L 13-8.0,*,24,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,0,0,0,1,1,0,2,3,13,-17
2024-12-20,MIA,,OKC,L 13-13.0,*,31,4,14,0.286,3,11,0.273,1,3,0.3333333333333333,0.39285714285714285,2,2,1.0,0,3,3,6,0,0,0,1,13,-3
2024-12-21,MIA,@,ORL,L 10-13.0,*,27,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,2,2,1.0,1,3,4,3,0,0,1,3,10,-8
2024-12-23,MIA,,BRK,W 17-10.0,*,25,6,11,0.545,5,10,0.5,1,1,1.0,0.7727272727272727,0,0,0.0,1,0,1,4,1,0,2,3,17,11
2024-12-26,MIA,@,ORL,W 0-17.0,*,18,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,2,0,-12
2024-12-28,MIA,@,ATL,L 16-0.0,*,38,6,14,0.429,4,10,0.4,2,4,0.5,0.5714285714285714,0,0,0.0,0,5,5,5,2,0,1,3,16,10
2025-01-01,MIA,,NOP,W 17-16.0,*,25,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,0,0,0.0,0,4,4,3,1,0,0,2,17,7
2025-01-02,MIA,,IND,L 6-17.0,*,18,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,1,1,4,0,0,1,0,6,-16
2025-01-04,MIA,,UTA,L 16-6.0,*,22,6,12,0.5,3,9,0.333,3,3,1.0,0.625,1,1,1.0,0,2,2,2,0,0,0,1,16,-24
2025-01-06,MIA,@,SAC,L 8-16.0,*,25,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,0,2,2,4,0,0,2,1,8,-2
2025-01-07,MIA,@,GSW,W 12-8.0,*,21,4,6,0.667,4,5,0.8,0,1,0.0,1.0,0,0,0.0,0,1,1,8,1,0,1,2,12,20
2025-01-09,MIA,@,UTA,W 0-12.0,*,18,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,1,0,3,2,0,9
2025-01-11,MIA,@,POR,W 8-0.0,*,16,2,8,0.25,2,5,0.4,0,3,0.0,0.375,2,2,1.0,0,2,2,1,1,0,1,1,8,7
2025-01-13,MIA,@,LAC,L 3-8.0,*,25,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,1,2,2,0,0,2,1,3,-8
2025-01-15,MIA,@,LAL,L 7-3.0,*,22,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,3,3,1.0,0,2,2,1,0,1,2,2,7,3
2025-01-17,MIA,,DEN,L 8-7.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,1,1,7,0,0,0,3,8,-12
2025-01-19,MIA,,SAS,W 21-8.0,*,28,8,12,0.667,5,7,0.714,3,5,0.6,0.875,0,0,0.0,1,4,5,2,0,0,1,2,21,19
2025-01-21,MIA,,POR,L 22-21.0,*,36,8,15,0.533,6,12,0.5,2,3,0.6666666666666666,0.7333333333333333,0,0,0.0,0,5,5,4,0,1,2,4,22,11
2025-01-23,MIA,@,MIL,L 12-22.0,*,28,4,13,0.308,3,12,0.25,1,1,1.0,0.4230769230769231,1,1,1.0,0,1,1,4,1,0,0,1,12,-18
2025-01-25,MIA,@,BRK,W 15-12.0,*,33,5,11,0.455,3,9,0.333,2,2,1.0,0.5909090909090909,2,3,0.667,1,6,7,0,1,0,3,4,15,13
2025-01-27,MIA,,ORL,W 15-15.0,*,45,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,0,0,0.0,0,3,3,4,3,0,1,2,15,14
2025-01-29,MIA,,CLE,L 13-15.0,*,30,3,9,0.333,3,8,0.375,0,1,0.0,0.5,4,4,1.0,0,2,2,3,1,0,2,1,13,-12
2025-02-01,MIA,@,SAS,W 8-13.0,*,27,2,6,0.333,2,4,0.5,0,2,0.0,0.5,2,2,1.0,0,1,1,1,0,0,2,2,8,1
2025-02-04,MIA,@,CHI,L 8-8.0,*,11,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,2,2,1,0,0,1,3,8,-8
2025-02-05,MIA,@,PHI,W 0-8.0,*,20,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,0,0,-1
2025-02-07,MIA,@,BRK,L 10-0.0,*,29,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,0,0,0.0,0,0,0,1,2,0,2,1,10,-2
2025-02-10,MIA,,BOS,L 5-10.0,*,23,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,2,2,5,0,0,1,1,5,-18
2025-02-13,MIA,@,DAL,L 9-5.0,*,20,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,1,1,4,0,0,1,1,9,10
2025-02-21,MIA,@,TOR,W 14-9.0,*,23,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,2,2,1.0,0,3,3,0,1,0,0,3,14,-2
2025-02-23,MIA,@,MIL,L 3-14.0,*,21,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,4,4,0,0,0,2,4,3,-4
2025-02-24,MIA,@,ATL,L 3-3.0,*,21,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,3,3,2,1,0,3,1,3,3
2025-02-26,MIA,,ATL,W 24-3.0,*,33,9,16,0.563,6,13,0.462,3,3,1.0,0.75,0,0,0.0,1,4,5,6,0,0,3,0,24,27
2025-02-28,MIA,,IND,W 20-24.0,*,29,8,10,0.8,4,6,0.667,4,4,1.0,1.0,0,0,0.0,0,2,2,5,1,0,2,1,20,0
2025-03-02,MIA,,NYK,L 10-20.0,*,32,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,0,3,3,5,0,0,1,1,10,-2
2025-03-03,MIA,,WAS,W 17-10.0,*,30,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,0,0,0.0,0,3,3,1,1,0,0,1,17,21
2025-03-05,MIA,@,CLE,L 14-17.0,*,29,5,10,0.5,4,8,0.5,1,2,0.5,0.7,0,0,0.0,0,3,3,2,0,0,3,3,14,-13
2025-03-07,MIA,,MIN,L 15-14.0,*,28,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,1,2,0.5,0,4,4,1,2,0,1,1,15,23
2025-03-08,MIA,,CHI,L 12-15.0,*,22,4,15,0.267,2,10,0.2,2,5,0.4,0.3333333333333333,2,2,1.0,1,0,1,4,0,0,1,2,12,-2
2025-03-10,MIA,,CHO,L 14-12.0,*,26,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,3,3,1.0,0,0,0,1,0,0,0,2,14,9
2025-03-12,MIA,,LAC,L 15-14.0,*,27,5,9,0.556,5,9,0.556,0,0,0.0,0.8333333333333334,0,0,0.0,0,1,1,0,1,0,1,0,15,-10
2025-03-14,MIA,,BOS,L 6-15.0,*,26,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,0,1,0,2,3,6,-18
2025-03-15,MIA,@,MEM,L 0-6.0,*,13,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,-14
2025-03-17,MIA,@,NYK,L 22-0.0,*,28,8,12,0.667,5,9,0.556,3,3,1.0,0.875,1,1,1.0,1,1,2,2,1,0,2,1,22,-16
2025-03-19,MIA,,DET,L 14-22.0,*,30,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,1,2,0.5,0,1,1,1,1,0,1,3,14,-4
2025-03-21,MIA,,HOU,L 4-14.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,0,0,2,1,0,1,3,4,-11
2025-03-23,MIA,,CHO,W 3-4.0,*,19,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,0,2,2,2,0,0,1,0,3,2
2025-04-03,MIA,,MEM,L 6-3.0,*,11,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,1,2,3,0,1,0,0,1,6,0
2025-04-05,MIA,,MIL,L 16-6.0,*,31,6,15,0.4,4,10,0.4,2,5,0.4,0.5333333333333333,0,0,0.0,0,2,2,3,0,0,1,1,16,2
2025-04-07,MIA,,PHI,W 21-16.0,*,26,7,8,0.875,5,6,0.833,2,2,1.0,1.1875,2,2,1.0,0,2,2,1,0,1,0,1,21,16
2025-04-09,MIA,@,CHI,L 2-21.0,*,18,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,1,1,2,1,0,3,0,2,2
2025-04-11,MIA,@,NOP,W 21-2.0,*,19,7,13,0.538,6,12,0.5,1,1,1.0,0.7692307692307693,1,1,1.0,1,1,2,0,0,0,1,2,21,5
2025-04-13,MIA,,WAS,L 6-21.0,*,20,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,2,0,0,0,1,6,1
2025-04-20,MIA,@,CLE,L 8-8.0,*,15,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,3,3,0,0,0,2,2,8,0
2025-04-23,MIA,@,CLE,L 3-8.0,*,12,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,2,3,-17
2025-04-26,MIA,,CLE,L 6-3.0,*,18,1,1,1.0,1,1,1.0,0,0,0.0,1.5,3,3,1.0,0,0,0,0,0,0,1,2,6,-14
2025-04-28,MIA,,CLE,L 0-6.0,*,15,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,1,0.0,0,1,1,0,0,0,3,0,0,-8
