Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-29,ATL,,CLE,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-08,ATL,,DEN,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-9
2024-12-21,ATL,,MEM,L 5-0.0,*,9,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,2,2,0,0,0,1,0,5,10
2024-12-23,ATL,,MIN,W 0-5.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-29,ATL,@,TOR,W 0-0.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,1,0,1,0,0,-9
2025-01-01,ATL,@,DEN,L 10-0.0,*,17,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,0,0,0.0,0,1,1,2,0,0,2,1,10,5
2025-01-03,ATL,@,LAL,L 0-10.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2025-01-04,ATL,@,LAC,L 9-0.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,3,3,1.0,1,2,3,2,2,1,0,1,9,-14
2025-01-09,ATL,@,PHO,L 11-9.0,*,10,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,0,0,0,0,0,0,2,11,-2
2025-01-14,ATL,,PHO,W 0-11.0,*,16,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,3,3,6,3,0,2,1,1,0,3
2025-01-15,ATL,@,CHI,W 4-0.0,*,24,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,0,0,0.0,1,5,6,2,3,0,1,0,4,7
2025-01-23,ATL,,TOR,L 2-4.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,4,0.5,0,2,2,1,0,0,0,1,2,3
2025-01-25,ATL,,TOR,L 4-2.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,3,3,1,0,1,0,0,4,-3
2025-01-27,ATL,@,MIN,L 2-4.0,*,18,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,4,5,0,0,1,1,1,2,-3
2025-01-30,ATL,@,CLE,L 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-20,PHI,,BOS,L 4-0.0,*,13,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,0,5,5,2,0,0,0,1,4,6
2025-02-22,PHI,,BRK,L 2-4.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-4
2025-02-24,PHI,,CHI,L 12-2.0,*,11,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,0,0,0.0,1,2,3,1,2,0,1,0,12,5
2025-04-09,HOU,@,LAC,L 0-12.0,*,7,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,1
2025-04-11,HOU,@,LAL,L 9-0.0,*,24,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,2,2,1.0,0,3,3,2,0,0,1,1,9,-23
2025-04-13,HOU,,DEN,L 4-9.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,1,1,0,0,0,0,0,4,10
