Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-02,GSW,,PHI,W 10-2.0,*,16,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,2,2,1,0,1,0,2,10,-2
2025-01-04,GSW,,MEM,W 16-10.0,*,28,6,7,0.857,4,5,0.8,2,2,1.0,1.1428571428571428,0,0,0.0,0,3,3,2,1,1,1,2,16,-5
2025-01-05,GSW,,SAC,L 5-16.0,*,20,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,2,2,0,1,0,0,0,5,-3
2025-01-07,GSW,,MIA,L 6-5.0,*,19,3,8,0.375,0,4,0.0,3,4,0.75,0.375,0,0,0.0,0,2,2,0,1,0,1,2,6,-12
2025-01-09,GSW,@,DET,W 11-6.0,*,20,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,0,0,0.0,0,2,2,0,0,1,1,0,11,10
2025-01-10,GSW,@,IND,L 7-11.0,*,35,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,1,0.0,1,4,5,2,0,0,2,3,7,-13
2025-01-13,GSW,@,TOR,L 8-7.0,*,22,2,6,0.333,2,4,0.5,0,2,0.0,0.5,2,3,0.667,1,8,9,0,0,1,1,0,8,-9
2025-01-18,GSW,,WAS,W 0-8.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2025-01-20,GSW,,BOS,L 6-0.0,*,19,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,4,4,2,1,0,1,4,6,-10
2025-01-22,GSW,@,SAC,L 3-6.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,0,1,1,1,3,-10
2025-01-23,GSW,,CHI,W 3-3.0,*,6,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,1,0,0,0,0,3,-1
2025-01-25,GSW,,LAL,L 0-3.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,3
2025-01-31,GSW,,PHO,L 0-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-1
2025-02-11,DET,@,CHI,W 0-0.0,*,9,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1
2025-02-21,DET,@,SAS,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-5
2025-02-26,DET,,BOS,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,1,0,0,1,3,1
2025-02-28,DET,,DEN,L 0-3.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,7
2025-03-01,DET,,BRK,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-03-03,DET,@,UTA,W 8-0.0,*,5,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,8,6
2025-03-11,DET,,WAS,W 6-8.0,*,2,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,1,0,6,3
2025-03-17,DET,@,NOP,W 0-6.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,1,0,1,0,0,16
2025-03-23,DET,,NOP,W 3-0.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,0,3,6
2025-03-25,DET,,SAS,W 3-3.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,4
2025-03-30,DET,@,MIN,L 0-3.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,3,1,4,1,0,0,0,0,0,-14
2025-04-02,DET,@,OKC,L 3-0.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,1,0,0,0,3,3,2
2025-04-04,DET,@,TOR,W 3-3.0,*,8,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,2,1,0,0,0,3,3
2025-04-13,DET,@,MIL,L 18-3.0,*,35,6,16,0.375,6,16,0.375,0,0,0.0,0.5625,0,0,0.0,0,6,6,1,1,1,0,1,18,3
