Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-09,DET,,GSW,L 3-17.0,*,27,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,0,0,0.0,1,2,3,2,0,0,2,1,3,-5
2025-01-11,DET,,TOR,W 9-3.0,*,15,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,1,2,3,0,0,0,0,2,9,-8
2025-01-13,DET,@,NYK,W 4-9.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,1,2,3,0,0,0,2,4,4,-5
2025-01-16,DET,,IND,L 5-4.0,*,18,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,1,1,2,0,0,1,1,0,5,-6
2025-01-18,DET,,PHO,L 4-5.0,*,13,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,2,0.0,1,1,2,1,0,0,0,1,4,1
2025-01-20,DET,@,HOU,W 0-4.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-2
2025-01-22,DET,@,ATL,W 13-0.0,*,16,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,0,2,2,2,0,0,0,4,13,8
2025-01-25,DET,@,ORL,L 0-13.0,*,17,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,1,0,0,1,0,-18
2025-01-27,DET,@,CLE,L 4-0.0,*,19,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,3,3,1,0,0,0,0,4,-1
2025-01-29,DET,@,IND,L 6-4.0,*,17,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,2,2,4,2,2,1,1,1,6,-5
2025-01-31,DET,,DAL,W 4-6.0,*,15,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,2,2,1.0,1,1,2,1,2,0,0,0,4,2
2025-02-02,DET,,CHI,W 11-4.0,*,18,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,3,3,1.0,1,3,4,0,0,1,1,1,11,-3
2025-02-03,DET,,ATL,L 4-11.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,0,0,0,0,0,0,0,2,4,-11
2025-02-05,DET,,CLE,L 3-4.0,*,11,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,0,0,0,0,1,3,-11
2025-02-07,DET,,PHI,W 10-3.0,*,19,3,10,0.3,2,8,0.25,1,2,0.5,0.4,2,2,1.0,1,4,5,2,0,1,2,1,10,2
2025-02-09,DET,,CHO,W 0-10.0,*,14,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,1,0,0,1,0,4
2025-02-11,DET,@,CHI,W 8-0.0,*,26,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,3,3,1.0,1,9,10,1,1,1,2,2,8,19
2025-02-12,DET,@,CHI,W 6-8.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,4,4,1.0,1,4,5,2,0,0,1,1,6,-6
2025-02-21,DET,@,SAS,W 2-6.0,*,16,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,3,2,5,0,0,0,2,3,2,-7
2025-02-23,DET,@,ATL,W 2-2.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,1,0,2,-5
2025-02-28,DET,,DEN,L 12-2.0,*,13,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,3,4,0.75,0,0,0,0,1,0,0,0,12,12
2025-03-01,DET,,BRK,W 0-12.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,3,1,0,1,2,0,-7
2025-03-03,DET,@,UTA,W 10-0.0,*,22,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,2,0.0,0,4,4,1,2,1,1,1,10,6
2025-03-05,DET,@,LAC,L 2-10.0,*,15,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,2,2,1,0,0,0,0,2,8
2025-03-08,DET,@,GSW,L 0-2.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,3,0,3
2025-03-09,DET,@,POR,W 5-0.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,3,3,2,0,0,0,2,5,-4
2025-03-11,DET,,WAS,W 8-5.0,*,18,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,1,4,5,2,0,0,1,0,8,2
2025-03-13,DET,,WAS,L 9-8.0,*,10,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,1,1.0,0,2,2,1,0,0,1,1,9,4
2025-03-15,DET,,OKC,L 4-9.0,*,13,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,2,1,0,0,2,4,15
2025-03-17,DET,@,NOP,W 23-4.0,*,22,9,10,0.9,5,5,1.0,4,5,0.8,1.15,0,0,0.0,1,6,7,0,1,0,1,2,23,24
2025-03-19,DET,@,MIA,W 2-23.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,0,3,2,2
2025-03-21,DET,@,DAL,L 4-2.0,*,16,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,0,0,0,1,0,0,0,4,3
2025-03-23,DET,,NOP,W 8-4.0,*,19,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,2,2,1,0,0,0,0,8,6
2025-03-25,DET,,SAS,W 2-8.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,3,3,1,0,0,1,2,2,18
2025-03-28,DET,,CLE,W 3-2.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,0,1,0,2,0,0,4,3,1
2025-03-30,DET,@,MIN,L 3-3.0,*,25,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,0,0,0.0,3,2,5,1,0,0,0,1,3,2
2025-04-02,DET,@,OKC,L 6-3.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,4,4,1.0,0,0,0,1,0,1,0,0,6,-7
2025-04-04,DET,@,TOR,W 5-6.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,0,1,1,0,0,0,3,5,-5
2025-04-05,DET,,MEM,L 2-5.0,*,16,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,2,1.0,1,3,4,0,2,0,0,1,2,5
2025-04-07,DET,,SAC,L 2-2.0,*,8,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,1,2,0,1,0,1,0,2,-14
2025-04-10,DET,,NYK,W 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-7
2025-04-11,DET,,MIL,L 3-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,1,0,3,0
2025-04-13,DET,@,MIL,L 15-3.0,*,19,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,1,1,1.0,3,0,3,2,0,0,3,1,15,15
