Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-09,DET,,CHO,W 19-38.0,*,37,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,4,4,1.0,1,9,10,12,1,1,5,3,19,5
2025-02-11,DET,@,CHI,W 20-19.0,*,27,9,14,0.643,1,2,0.5,8,12,0.6666666666666666,0.6785714285714286,1,1,1.0,0,6,6,7,0,1,0,0,20,34
2025-02-12,DET,@,CHI,W 29-20.0,*,35,9,19,0.474,2,7,0.286,7,12,0.5833333333333334,0.5263157894736842,9,10,0.9,0,5,5,7,0,1,5,2,29,27
2025-02-21,DET,@,SAS,W 25-29.0,*,30,10,15,0.667,2,5,0.4,8,10,0.8,0.7333333333333333,3,4,0.75,1,0,1,12,2,0,7,3,25,26
2025-02-23,DET,@,ATL,W 38-25.0,*,38,14,24,0.583,7,10,0.7,7,14,0.5,0.7291666666666666,3,3,1.0,0,7,7,12,1,3,3,2,38,6
2025-02-24,DET,,LAC,W 32-38.0,*,37,9,22,0.409,4,9,0.444,5,13,0.38461538461538464,0.5,10,12,0.833,0,9,9,7,3,0,7,4,32,-2
2025-02-26,DET,,BOS,W 21-32.0,*,34,9,21,0.429,1,4,0.25,8,17,0.47058823529411764,0.4523809523809524,2,2,1.0,0,4,4,11,0,0,4,3,21,12
2025-02-28,DET,,DEN,L 11-21.0,*,28,3,12,0.25,0,2,0.0,3,10,0.3,0.25,5,5,1.0,0,3,3,5,2,0,2,3,11,-20
2025-03-01,DET,,BRK,W 15-11.0,*,32,4,9,0.444,2,3,0.667,2,6,0.3333333333333333,0.5555555555555556,5,6,0.833,2,5,7,9,0,2,5,4,15,27
2025-03-03,DET,@,UTA,W 29-15.0,*,30,12,24,0.5,1,8,0.125,11,16,0.6875,0.5208333333333334,4,4,1.0,0,1,1,9,4,0,6,4,29,16
2025-03-05,DET,@,LAC,L 37-29.0,*,39,15,25,0.6,2,7,0.286,13,18,0.7222222222222222,0.64,5,6,0.833,0,7,7,10,1,0,5,5,37,-10
2025-03-08,DET,@,GSW,L 31-37.0,*,38,10,17,0.588,2,3,0.667,8,14,0.5714285714285714,0.6470588235294118,9,10,0.9,0,4,4,5,2,2,9,2,31,4
2025-03-09,DET,@,POR,W 28-31.0,*,36,9,17,0.529,2,4,0.5,7,13,0.5384615384615384,0.5882352941176471,8,9,0.889,1,3,4,5,0,0,8,3,28,9
2025-03-11,DET,,WAS,W 27-28.0,*,32,11,23,0.478,1,5,0.2,10,18,0.5555555555555556,0.5,4,5,0.8,1,7,8,10,1,0,3,5,27,16
2025-03-13,DET,,WAS,L 38-27.0,*,38,9,25,0.36,0,7,0.0,9,18,0.5,0.36,20,21,0.952,0,3,3,10,2,2,4,5,38,5
2025-03-15,DET,,OKC,L 11-38.0,*,29,5,18,0.278,0,4,0.0,5,14,0.35714285714285715,0.2777777777777778,1,1,1.0,0,7,7,9,0,0,3,0,11,-28
2025-03-17,DET,@,NOP,W 24-11.0,*,30,10,16,0.625,1,2,0.5,9,14,0.6428571428571429,0.65625,3,4,0.75,0,4,4,8,1,0,4,3,24,21
2025-03-19,DET,@,MIA,W 25-24.0,*,36,11,25,0.44,3,4,0.75,8,21,0.38095238095238093,0.5,0,0,0.0,4,8,12,11,1,2,5,3,25,-3
2025-03-21,DET,@,DAL,L 35-25.0,*,38,15,30,0.5,2,5,0.4,13,25,0.52,0.5333333333333333,3,5,0.6,1,6,7,6,1,0,2,4,35,-5
2025-04-05,DET,,MEM,L 25-35.0,*,28,9,24,0.375,2,6,0.333,7,18,0.3888888888888889,0.4166666666666667,5,7,0.714,1,8,9,4,0,1,2,4,25,-3
2025-04-07,DET,,SAC,L 35-25.0,*,33,13,21,0.619,1,4,0.25,12,17,0.7058823529411765,0.6428571428571429,8,11,0.727,1,2,3,5,2,0,4,2,35,-9
2025-04-10,DET,,NYK,W 36-35.0,*,35,16,24,0.667,2,5,0.4,14,19,0.7368421052631579,0.7083333333333334,2,4,0.5,1,1,2,8,1,1,4,5,36,9
2025-04-11,DET,,MIL,L 36-36.0,*,36,15,21,0.714,3,5,0.6,12,16,0.75,0.7857142857142857,3,4,0.75,0,6,6,12,0,2,4,1,36,0
2025-04-19,DET,@,NYK,L 21-21.0,*,39,8,21,0.381,1,4,0.25,7,17,0.4117647058823529,0.40476190476190477,4,5,0.8,1,5,6,12,0,0,6,3,21,-6
2025-04-21,DET,@,NYK,W 33-21.0,*,42,11,21,0.524,1,4,0.25,10,17,0.5882352941176471,0.5476190476190477,10,12,0.833,1,11,12,3,2,0,5,3,33,5
2025-04-24,DET,,NYK,L 24-33.0,*,42,10,25,0.4,2,5,0.4,8,20,0.4,0.44,2,3,0.667,2,5,7,11,4,2,6,4,24,-4
2025-04-27,DET,,NYK,L 25-24.0,*,42,11,23,0.478,0,3,0.0,11,20,0.55,0.4782608695652174,3,4,0.75,1,9,10,10,0,4,7,2,25,3
2025-04-29,DET,@,NYK,W 24-25.0,*,37,6,17,0.353,1,4,0.25,5,13,0.38461538461538464,0.38235294117647056,11,12,0.917,1,7,8,8,2,1,5,4,24,13
