Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-17,DEN,@,MEM,L 13-15.0,*,34,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,3,4,0.75,1,3,4,4,1,0,1,0,13,-2
2024-11-19,DEN,@,MEM,W 19-13.0,*,34,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,5,6,0.833,2,5,7,2,3,0,2,4,19,22
2024-11-22,DEN,,DAL,L 17-19.0,*,29,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,3,6,0.5,4,1,5,0,1,1,2,2,17,-9
2024-11-23,DEN,@,LAL,W 16-17.0,*,31,7,7,1.0,2,2,1.0,5,5,1.0,1.1428571428571428,0,0,0.0,0,2,2,3,1,0,2,2,16,13
2024-11-25,DEN,,NYK,L 14-16.0,*,32,5,10,0.5,0,0,0.0,5,10,0.5,0.5,4,4,1.0,0,1,1,2,1,1,1,0,14,-13
2024-11-27,DEN,@,UTA,W 18-14.0,*,41,6,8,0.75,2,3,0.667,4,5,0.8,0.875,4,4,1.0,0,7,7,3,0,1,1,1,18,18
2024-12-01,DEN,@,LAC,L 11-18.0,*,36,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,3,0.333,2,5,7,2,1,0,2,2,11,0
2024-12-03,DEN,,GSW,W 11-11.0,*,36,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,5,7,0.714,0,6,6,2,1,0,3,3,11,23
2024-12-05,DEN,@,CLE,L 10-11.0,*,39,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,2,2,1.0,0,4,4,0,2,2,2,2,10,2
2024-12-07,DEN,@,WAS,L 14-10.0,*,38,7,14,0.5,0,3,0.0,7,11,0.6363636363636364,0.5,0,0,0.0,2,0,2,0,1,1,2,3,14,-1
2024-12-08,DEN,@,ATL,W 17-14.0,*,32,7,11,0.636,2,2,1.0,5,9,0.5555555555555556,0.7272727272727273,1,2,0.5,2,6,8,4,2,1,1,3,17,34
2024-12-13,DEN,,LAC,W 8-17.0,*,24,4,8,0.5,0,4,0.0,4,4,1.0,0.5,0,0,0.0,1,2,3,1,2,0,0,2,8,8
2024-12-19,DEN,@,POR,L 13-8.0,*,25,5,10,0.5,1,2,0.5,4,8,0.5,0.55,2,2,1.0,0,4,4,1,1,0,0,1,13,-12
2024-12-22,DEN,@,NOP,W 10-13.0,*,39,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,3,3,6,5,2,0,1,1,10,2
2024-12-23,DEN,,PHO,W 4-10.0,*,26,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,0,0,0.0,1,6,7,4,0,0,1,0,4,18
2024-12-25,DEN,@,PHO,L 5-4.0,*,28,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,1,2,0.5,3,2,5,3,0,0,1,3,5,-10
2024-12-27,DEN,,CLE,L 16-5.0,*,32,7,9,0.778,2,4,0.5,5,5,1.0,0.8888888888888888,0,0,0.0,1,1,2,1,1,0,1,4,16,-21
2024-12-28,DEN,,DET,W 10-16.0,*,30,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,6,6,1.0,2,2,4,3,3,1,0,3,10,13
2024-12-30,DEN,@,UTA,W 20-10.0,*,36,9,12,0.75,0,1,0.0,9,11,0.8181818181818182,0.75,2,2,1.0,0,2,2,2,2,1,0,3,20,20
2025-01-01,DEN,,ATL,W 15-20.0,*,32,7,9,0.778,0,1,0.0,7,8,0.875,0.7777777777777778,1,1,1.0,0,3,3,4,0,0,0,3,15,23
2025-01-03,DEN,,SAS,L 11-15.0,*,43,3,10,0.3,2,6,0.333,1,4,0.25,0.4,3,4,0.75,1,7,8,5,0,2,0,2,11,0
2025-01-04,DEN,@,SAS,W 8-11.0,*,27,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,0,0,0.0,0,2,2,3,1,1,0,2,8,-15
2025-01-07,DEN,,BOS,L 12-8.0,*,29,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,2,2,4,2,1,0,2,3,12,-11
2025-01-08,DEN,,LAC,W 15-12.0,*,28,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,1,1,1.0,0,2,2,1,1,0,0,4,15,11
2025-01-10,DEN,,BRK,W 11-15.0,*,29,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,2,2,1.0,0,7,7,0,1,0,1,3,11,18
2025-01-12,DEN,@,DAL,W 8-11.0,*,24,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,0,0,0.0,3,1,4,0,0,0,1,2,8,-19
2025-01-14,DEN,@,DAL,W 6-8.0,*,29,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,3,4,0,0,3,0,2,6,21
2025-01-15,DEN,,HOU,L 22-6.0,*,35,10,11,0.909,2,3,0.667,8,8,1.0,1.0,0,0,0.0,2,2,4,1,0,0,1,2,22,-17
2025-01-17,DEN,@,MIA,W 12-22.0,*,27,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,0,0.0,0,2,2,0,0,0,0,1,12,10
2025-01-19,DEN,@,ORL,W 20-12.0,*,36,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,7,7,1.0,5,6,11,2,0,0,1,3,20,22
2025-01-21,DEN,,PHI,W 20-20.0,*,25,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,4,5,0.8,2,0,2,2,1,0,0,0,20,20
2025-01-23,DEN,,SAC,W 21-20.0,*,25,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,3,4,0.75,2,0,2,1,2,1,0,4,21,-6
2025-01-25,DEN,@,MIN,L 10-21.0,*,26,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,1,1.0,1,4,5,3,0,0,1,0,10,-19
2025-01-27,DEN,@,CHI,L 28-10.0,*,33,11,15,0.733,2,4,0.5,9,11,0.8181818181818182,0.8,4,4,1.0,1,4,5,4,2,1,2,2,28,4
2025-01-29,DEN,@,NYK,L 13-28.0,*,29,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,4,4,1.0,2,3,5,1,0,0,1,2,13,-18
2025-01-31,DEN,@,PHI,W 15-13.0,*,31,6,10,0.6,3,5,0.6,3,5,0.6,0.75,0,0,0.0,1,4,5,2,1,0,3,1,15,-8
2025-02-01,DEN,@,CHO,W 24-15.0,*,38,9,15,0.6,2,5,0.4,7,10,0.7,0.6666666666666666,4,4,1.0,1,10,11,2,2,0,0,3,24,9
2025-02-03,DEN,,NOP,W 11-24.0,*,41,5,14,0.357,0,4,0.0,5,10,0.5,0.35714285714285715,1,2,0.5,2,4,6,4,1,0,0,1,11,2
2025-02-05,DEN,,NOP,W 23-11.0,*,29,8,12,0.667,1,3,0.333,7,9,0.7777777777777778,0.7083333333333334,6,6,1.0,2,7,9,3,3,1,1,3,23,24
2025-02-06,DEN,,ORL,W 16-23.0,*,36,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,0,1,0.0,1,7,8,4,3,0,1,4,16,30
2025-02-08,DEN,@,PHO,W 18-16.0,*,38,6,13,0.462,1,5,0.2,5,8,0.625,0.5,5,6,0.833,3,4,7,6,0,1,0,1,18,19
2025-02-10,DEN,,POR,W 26-18.0,*,37,12,14,0.857,0,0,0.0,12,14,0.8571428571428571,0.8571428571428571,2,2,1.0,1,5,6,2,0,1,1,2,26,34
2025-02-12,DEN,,POR,W 21-26.0,*,45,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,5,7,0.714,1,9,10,6,2,1,0,3,21,11
2025-02-20,DEN,,CHO,W 10-21.0,*,33,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,2,3,0.667,0,2,2,2,1,0,1,1,10,23
2025-02-22,DEN,,LAL,L 10-10.0,*,29,3,7,0.429,1,3,0.333,2,4,0.5,0.5,3,4,0.75,1,2,3,3,1,0,0,1,10,1
2025-02-24,DEN,@,IND,W 17-10.0,*,37,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,3,3,1.0,1,7,8,1,1,0,2,3,17,4
2025-02-27,DEN,@,MIL,L 13-17.0,*,31,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,3,3,1.0,1,9,10,3,2,0,0,4,13,-12
2025-02-28,DEN,@,DET,W 23-13.0,*,35,10,14,0.714,2,3,0.667,8,11,0.7272727272727273,0.7857142857142857,1,1,1.0,1,5,6,2,0,1,0,0,23,30
2025-03-02,DEN,@,BOS,L 24-23.0,*,47,10,22,0.455,2,8,0.25,8,14,0.5714285714285714,0.5,2,2,1.0,0,6,6,3,4,1,1,3,24,-2
2025-03-05,DEN,,SAC,W 15-24.0,*,38,5,10,0.5,3,6,0.5,2,4,0.5,0.65,2,2,1.0,2,0,2,7,1,1,2,0,15,8
2025-03-07,DEN,,PHO,W 25-15.0,*,38,8,11,0.727,4,5,0.8,4,6,0.6666666666666666,0.9090909090909091,5,6,0.833,0,5,5,5,0,1,1,4,25,12
2025-03-09,DEN,@,OKC,L 19-25.0,*,32,8,15,0.533,3,5,0.6,5,10,0.5,0.6333333333333333,0,1,0.0,1,2,3,2,1,0,1,3,19,-13
2025-03-10,DEN,@,OKC,W 14-19.0,*,36,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,4,4,1.0,2,3,5,5,0,1,1,1,14,6
2025-03-12,DEN,,MIN,L 6-14.0,*,33,3,10,0.3,0,2,0.0,3,8,0.375,0.3,0,2,0.0,1,3,4,0,0,0,0,2,6,-16
2025-03-14,DEN,,LAL,W 22-6.0,*,35,9,10,0.9,2,3,0.667,7,7,1.0,1.0,2,2,1.0,1,4,5,6,1,0,1,1,22,8
2025-03-15,DEN,,WAS,L 9-22.0,*,35,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,1,2,3,4,3,0,3,0,9,-2
2025-03-19,DEN,@,LAL,L 10-9.0,*,28,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,4,0.5,0,4,4,3,0,0,2,1,10,-15
2025-03-21,DEN,@,POR,L 15-10.0,*,33,6,8,0.75,1,3,0.333,5,5,1.0,0.8125,2,2,1.0,2,3,5,2,0,0,3,5,15,-18
2025-03-23,DEN,@,HOU,W 11-15.0,*,34,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,4,4,1.0,0,4,4,2,0,0,1,0,11,17
2025-03-24,DEN,,CHI,L 18-11.0,*,39,7,13,0.538,2,3,0.667,5,10,0.5,0.6153846153846154,2,3,0.667,1,4,5,3,1,1,2,1,18,2
2025-03-26,DEN,,MIL,W 19-18.0,*,38,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,0,0,0.0,4,6,10,6,2,0,0,3,19,13
2025-03-28,DEN,,UTA,W 16-19.0,*,28,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,2,2,1.0,1,3,4,2,1,0,1,1,16,29
2025-04-01,DEN,,MIN,L 18-16.0,*,53,8,14,0.571,1,6,0.167,7,8,0.875,0.6071428571428571,1,1,1.0,4,8,12,4,3,0,2,1,18,12
2025-04-04,DEN,@,GSW,L 16-18.0,*,38,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,0,1,0.0,1,6,7,4,2,0,4,4,16,-7
2025-04-06,DEN,,IND,L 30-16.0,*,39,12,16,0.75,3,3,1.0,9,13,0.6923076923076923,0.84375,3,3,1.0,1,7,8,4,0,0,0,3,30,4
2025-04-09,DEN,@,SAC,W 25-30.0,*,37,9,12,0.75,3,5,0.6,6,7,0.8571428571428571,0.875,4,5,0.8,0,4,4,2,0,1,0,1,25,20
2025-04-11,DEN,,MEM,W 12-25.0,*,34,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,2,2,1.0,0,2,2,5,1,0,0,4,12,12
2025-04-13,DEN,@,HOU,W 11-12.0,*,31,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,3,3,1.0,1,6,7,6,0,0,1,2,11,32
2025-04-19,DEN,,LAC,W 11-11.0,*,45,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,1,2,3,1,2,0,0,4,11,5
2025-04-21,DEN,,LAC,L 5-11.0,*,34,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,1,2,0.5,2,4,6,2,1,0,2,4,5,-3
2025-04-24,DEN,@,LAC,L 9-5.0,*,38,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,1,3,0.333,1,5,6,1,1,1,1,2,9,-11
2025-04-26,DEN,@,LAC,W 17-9.0,*,43,8,19,0.421,1,7,0.143,7,12,0.5833333333333334,0.4473684210526316,0,0,0.0,3,4,7,5,1,2,1,2,17,4
