Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-03,DEN,,GSW,W 22-18.0,*,31,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,5,6,0.833,1,6,7,2,1,0,2,2,22,-1
2024-12-05,DEN,@,CLE,L 24-22.0,*,38,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,5,6,0.833,2,5,7,2,3,2,4,0,24,1
2024-12-07,DEN,@,WAS,L 11-24.0,*,36,5,14,0.357,0,5,0.0,5,9,0.5555555555555556,0.35714285714285715,1,2,0.5,1,4,5,6,1,1,2,2,11,-10
2024-12-08,DEN,@,ATL,W 26-11.0,*,36,12,17,0.706,1,5,0.2,11,12,0.9166666666666666,0.7352941176470589,1,1,1.0,2,5,7,3,0,0,1,2,26,15
2024-12-13,DEN,,LAC,W 17-26.0,*,29,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,5,6,0.833,1,4,5,4,1,0,1,3,17,15
2024-12-16,DEN,@,SAC,W 11-17.0,*,31,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,3,0.667,2,8,10,1,1,0,2,1,11,8
2024-12-19,DEN,@,POR,L 16-11.0,*,32,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,1,2,0.5,1,5,6,3,1,0,1,1,16,7
2024-12-22,DEN,@,NOP,W 8-16.0,*,23,2,8,0.25,2,6,0.333,0,2,0.0,0.375,2,2,1.0,0,4,4,1,0,2,4,2,8,-10
2024-12-23,DEN,,PHO,W 24-8.0,*,30,10,12,0.833,2,4,0.5,8,8,1.0,0.9166666666666666,2,2,1.0,2,4,6,4,0,0,1,1,24,22
2024-12-25,DEN,@,PHO,L 22-24.0,*,37,7,14,0.5,3,8,0.375,4,6,0.6666666666666666,0.6071428571428571,5,7,0.714,2,2,4,2,0,1,5,2,22,-4
2024-12-27,DEN,,CLE,L 18-22.0,*,32,6,11,0.545,5,8,0.625,1,3,0.3333333333333333,0.7727272727272727,1,2,0.5,1,3,4,3,0,0,1,5,18,-5
2024-12-28,DEN,,DET,W 26-18.0,*,34,9,14,0.643,5,7,0.714,4,7,0.5714285714285714,0.8214285714285714,3,4,0.75,1,2,3,0,0,0,1,1,26,5
2024-12-30,DEN,@,UTA,W 21-26.0,*,35,8,18,0.444,3,6,0.5,5,12,0.4166666666666667,0.5277777777777778,2,3,0.667,5,1,6,2,0,0,0,4,21,13
2025-01-01,DEN,,ATL,W 21-21.0,*,24,8,14,0.571,5,9,0.556,3,5,0.6,0.75,0,0,0.0,0,4,4,2,1,0,1,1,21,24
2025-01-03,DEN,,SAS,L 22-21.0,*,42,9,14,0.643,4,8,0.5,5,6,0.8333333333333334,0.7857142857142857,0,0,0.0,1,3,4,1,0,2,1,0,22,7
2025-01-04,DEN,@,SAS,W 28-22.0,*,46,9,17,0.529,4,9,0.444,5,8,0.625,0.6470588235294118,6,7,0.857,2,8,10,2,0,0,1,1,28,21
2025-01-07,DEN,,BOS,L 15-28.0,*,36,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,3,4,0.75,1,9,10,3,0,0,1,1,15,-16
2025-01-08,DEN,,LAC,W 19-15.0,*,27,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,0,0,0.0,0,8,8,2,1,0,2,1,19,15
2025-01-10,DEN,,BRK,W 17-19.0,*,34,7,16,0.438,2,9,0.222,5,7,0.7142857142857143,0.5,1,2,0.5,2,4,6,1,2,2,1,0,17,19
2025-01-12,DEN,@,DAL,W 13-17.0,*,25,5,13,0.385,1,8,0.125,4,5,0.8,0.4230769230769231,2,2,1.0,3,1,4,1,0,0,0,3,13,2
2025-01-14,DEN,@,DAL,W 13-13.0,*,26,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,0,0,0.0,1,5,6,2,1,0,1,0,13,20
2025-01-15,DEN,,HOU,L 8-13.0,*,24,2,4,0.5,0,2,0.0,2,2,1.0,0.5,4,7,0.571,1,2,3,0,0,1,2,2,8,-20
2025-01-17,DEN,@,MIA,W 14-8.0,*,29,4,13,0.308,4,7,0.571,0,6,0.0,0.46153846153846156,2,2,1.0,1,8,9,2,0,0,1,1,14,19
2025-01-19,DEN,@,ORL,W 15-14.0,*,28,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,2,3,0.667,1,5,6,0,0,2,1,2,15,11
2025-01-21,DEN,,PHI,W 19-15.0,*,25,8,13,0.615,3,6,0.5,5,7,0.7142857142857143,0.7307692307692307,0,0,0.0,3,3,6,1,0,0,0,0,19,19
2025-01-23,DEN,,SAC,W 20-19.0,*,34,7,16,0.438,2,8,0.25,5,8,0.625,0.5,4,4,1.0,4,4,8,0,1,1,1,0,20,5
2025-01-25,DEN,@,MIN,L 11-20.0,*,31,4,10,0.4,3,6,0.5,1,4,0.25,0.55,0,0,0.0,0,0,0,2,0,0,1,2,11,-17
2025-01-27,DEN,@,CHI,L 18-11.0,*,32,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,2,2,1.0,2,5,7,0,1,0,2,2,18,1
2025-01-29,DEN,@,NYK,L 9-18.0,*,26,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,2,2,1.0,1,2,3,2,0,1,1,2,9,-10
2025-01-31,DEN,@,PHI,W 24-9.0,*,29,10,14,0.714,2,3,0.667,8,11,0.7272727272727273,0.7857142857142857,2,2,1.0,1,5,6,0,0,1,0,3,24,1
2025-02-01,DEN,@,CHO,W 15-24.0,*,41,6,14,0.429,0,6,0.0,6,8,0.75,0.42857142857142855,3,4,0.75,4,6,10,2,1,1,2,2,15,12
2025-02-03,DEN,,NOP,W 36-15.0,*,40,12,22,0.545,7,12,0.583,5,10,0.5,0.7045454545454546,5,5,1.0,4,3,7,2,0,1,1,2,36,20
2025-02-05,DEN,,NOP,W 39-36.0,*,37,16,23,0.696,5,9,0.556,11,14,0.7857142857142857,0.8043478260869565,2,2,1.0,6,6,12,4,3,0,3,1,39,23
2025-02-06,DEN,,ORL,W 30-39.0,*,30,11,16,0.688,5,8,0.625,6,8,0.75,0.84375,3,5,0.6,2,5,7,1,0,1,3,1,30,19
2025-02-20,DEN,,CHO,W 6-30.0,*,29,2,11,0.182,0,3,0.0,2,8,0.25,0.18181818181818182,2,2,1.0,5,6,11,3,0,0,1,0,6,-8
2025-02-22,DEN,,LAL,L 13-6.0,*,30,5,14,0.357,1,4,0.25,4,10,0.4,0.39285714285714285,2,2,1.0,1,7,8,1,1,0,1,3,13,-12
2025-02-24,DEN,@,IND,W 19-13.0,*,33,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,0,0,0.0,4,7,11,3,0,0,1,1,19,11
2025-02-27,DEN,@,MIL,L 12-19.0,*,35,5,22,0.227,2,11,0.182,3,11,0.2727272727272727,0.2727272727272727,0,0,0.0,6,4,10,3,1,0,1,2,12,-20
2025-02-28,DEN,@,DET,W 28-12.0,*,38,10,15,0.667,6,7,0.857,4,8,0.5,0.8666666666666667,2,2,1.0,2,7,9,1,0,0,2,3,28,35
2025-03-02,DEN,@,BOS,L 10-28.0,*,40,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,2,4,0.5,0,5,5,2,1,0,1,2,10,-11
2025-03-05,DEN,,SAC,W 13-10.0,*,36,5,13,0.385,1,7,0.143,4,6,0.6666666666666666,0.4230769230769231,2,2,1.0,2,10,12,0,0,1,0,1,13,2
2025-03-07,DEN,,PHO,W 16-13.0,*,39,7,13,0.538,1,5,0.2,6,8,0.75,0.5769230769230769,1,2,0.5,0,2,2,3,1,1,0,6,16,15
2025-03-09,DEN,@,OKC,L 24-16.0,*,38,10,19,0.526,3,8,0.375,7,11,0.6363636363636364,0.6052631578947368,1,2,0.5,3,12,15,0,0,1,2,4,24,-33
2025-03-10,DEN,@,OKC,W 17-24.0,*,38,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,0,0,0.0,0,6,6,2,1,0,1,1,17,10
2025-03-12,DEN,,MIN,L 10-17.0,*,33,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,4,5,0.8,3,6,9,2,0,0,1,1,10,-31
2025-03-14,DEN,,LAL,W 13-10.0,*,33,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,2,2,1.0,0,4,4,2,0,0,1,3,13,11
2025-03-15,DEN,,WAS,L 20-13.0,*,37,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,3,4,0.75,2,9,11,1,1,1,0,4,20,-13
2025-03-17,DEN,@,GSW,W 21-20.0,*,41,7,18,0.389,3,10,0.3,4,8,0.5,0.4722222222222222,4,4,1.0,1,9,10,5,2,0,0,3,21,20
2025-03-19,DEN,@,LAL,L 12-21.0,*,28,5,10,0.5,1,5,0.2,4,5,0.8,0.55,1,1,1.0,2,2,4,1,3,0,2,1,12,-16
2025-03-21,DEN,@,POR,L 17-12.0,*,29,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,4,4,1.0,1,4,5,3,1,0,3,5,17,-20
2025-03-23,DEN,@,HOU,W 17-17.0,*,32,7,16,0.438,1,3,0.333,6,13,0.46153846153846156,0.46875,2,2,1.0,4,5,9,2,0,0,1,3,17,-4
2025-03-24,DEN,,CHI,L 16-17.0,*,35,7,18,0.389,1,10,0.1,6,8,0.75,0.4166666666666667,1,2,0.5,2,4,6,2,1,1,0,0,16,-22
2025-03-26,DEN,,MIL,W 23-16.0,*,34,7,9,0.778,6,8,0.75,1,1,1.0,1.1111111111111112,3,4,0.75,1,9,10,4,3,0,2,1,23,11
2025-03-28,DEN,,UTA,W 20-23.0,*,31,7,10,0.7,4,7,0.571,3,3,1.0,0.9,2,2,1.0,0,4,4,4,0,4,4,4,20,30
2025-04-04,DEN,@,GSW,L 23-20.0,*,41,9,15,0.6,3,7,0.429,6,8,0.75,0.7,2,2,1.0,3,6,9,2,0,1,4,3,23,-13
2025-04-06,DEN,,IND,L 15-23.0,*,39,6,14,0.429,1,9,0.111,5,5,1.0,0.4642857142857143,2,2,1.0,2,4,6,4,0,1,3,4,15,-4
2025-04-09,DEN,@,SAC,W 21-15.0,*,35,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,3,4,0.75,1,4,5,2,1,0,0,2,21,5
2025-04-11,DEN,,MEM,W 7-21.0,*,30,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,3,4,0.75,3,9,12,0,0,0,1,2,7,-9
2025-04-13,DEN,@,HOU,W 19-7.0,*,29,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,0,0,0.0,0,7,7,0,0,2,1,2,19,21
