Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-26,LAL,@,IND,W 11-14.0,*,31,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,3,3,1,2,1,2,4,11,-1
2025-03-27,LAL,@,CHI,L 3-11.0,*,30,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,4,4,2,1,0,3,1,3,-10
2025-03-29,LAL,@,MEM,W 11-3.0,*,35,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,0,5,5,1,0,0,1,2,11,15
2025-03-31,LAL,,HOU,W 20-11.0,*,32,6,13,0.462,6,11,0.545,0,2,0.0,0.6923076923076923,2,2,1.0,1,5,6,3,2,3,1,2,20,16
2025-04-03,LAL,,GSW,L 2-20.0,*,29,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,1,0,1,1,0,1,1,4,2,-14
2025-04-04,LAL,,NOP,W 5-2.0,*,32,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,2,0,0,1,2,5,3
2025-04-06,LAL,@,OKC,W 14-5.0,*,30,4,5,0.8,4,5,0.8,0,0,0.0,1.2,2,2,1.0,0,7,7,2,0,0,1,2,14,28
2025-04-08,LAL,@,OKC,L 12-14.0,*,32,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,2,0,1,0,1,12,-13
2025-04-09,LAL,@,DAL,W 5-12.0,*,33,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,4,1,5,5,1,0,0,0,5,29
2025-04-11,LAL,,HOU,W 18-5.0,*,30,6,9,0.667,6,8,0.75,0,1,0.0,1.0,0,0,0.0,0,0,0,0,3,0,0,1,18,16
2025-04-19,LAL,,MIN,L 3-6.0,*,33,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,2,1,3,2,0,0,0,2,3,-11
2025-04-19,LAL,,MIN,L 3-3.0,*,33,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,2,1,3,2,0,0,0,2,3,-11
2025-04-22,LAL,,MIN,W 7-3.0,*,39,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,2,3,5,1,0,1,0,3,7,5
2025-04-22,LAL,,MIN,W 7-3.0,*,39,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,2,3,5,1,0,1,0,3,7,5
2025-04-25,LAL,@,MIN,L 8-7.0,*,29,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,0,1,2,0,0,2,3,8,3
2025-04-25,LAL,@,MIN,L 8-7.0,*,29,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,0,1,2,0,0,2,3,8,3
2025-04-27,LAL,@,MIN,L 6-8.0,*,41,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,4,4,8,6,0,1,2,3,6,-5
2025-04-27,LAL,@,MIN,L 6-8.0,*,41,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,4,4,8,6,0,1,2,3,6,-5
