Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-15,GSW,,NYK,W 18-17.0,*,33,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,0,0,0.0,0,1,1,1,2,0,0,0,18,10
2025-03-17,GSW,,DEN,L 9-18.0,*,25,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,2,0,2,0,2,1,0,2,9,-12
2025-03-18,GSW,,MIL,W 7-9.0,*,25,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,2,2,1.0,2,5,7,3,0,0,0,2,7,0
2025-03-20,GSW,,TOR,W 4-7.0,*,27,0,5,0.0,0,3,0.0,0,2,0.0,0.0,4,4,1.0,0,1,1,2,2,1,1,1,4,4
2025-03-22,GSW,@,ATL,L 20-4.0,*,35,7,13,0.538,3,8,0.375,4,5,0.8,0.6538461538461539,3,3,1.0,1,3,4,5,2,1,2,3,20,-2
2025-03-25,GSW,@,MIA,L 7-20.0,*,25,3,13,0.231,0,9,0.0,3,4,0.75,0.23076923076923078,1,1,1.0,1,0,1,2,0,0,0,1,7,-23
2025-03-28,GSW,@,NOP,W 7-7.0,*,20,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,1,1,1,0,0,1,1,7,1
2025-03-30,GSW,@,SAS,W 20-7.0,*,25,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,3,4,0.75,0,3,3,3,3,1,2,2,20,21
2025-04-01,GSW,@,MEM,W 10-20.0,*,36,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,2,2,4,1,0,1,2,4,10,4
2025-04-03,GSW,@,LAL,W 13-10.0,*,29,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,4,4,1.0,0,2,2,3,0,0,2,2,13,-4
2025-04-04,GSW,,DEN,W 8-13.0,*,25,2,3,0.667,2,2,1.0,0,1,0.0,1.0,2,2,1.0,0,3,3,0,2,0,1,1,8,9
2025-04-06,GSW,,HOU,L 3-8.0,*,14,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,0,2,0.0,1,2,3,0,2,0,0,1,3,-11
2025-04-08,GSW,@,PHO,W 5-3.0,*,18,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,2,3,0,2,1,1,1,5,19
2025-04-09,GSW,,SAS,L 7-5.0,*,31,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,0,0,0.0,3,5,8,1,1,0,1,1,7,-5
2025-04-11,GSW,@,POR,W 9-7.0,*,23,3,10,0.3,2,5,0.4,1,5,0.2,0.4,1,1,1.0,1,1,2,1,2,0,1,3,9,9
2025-04-13,GSW,,LAC,L 4-9.0,*,31,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,2,3,2,1,4,4,-14
2025-04-20,GSW,@,HOU,W 7-7.0,*,28,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,1,1,2,1,0,0,1,3,7,6
2025-04-23,GSW,@,HOU,L 12-7.0,*,24,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,1,2,0.5,0,2,2,1,1,1,0,1,12,-13
2025-04-26,GSW,,HOU,W 7-12.0,*,23,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,1,2,3,2,0,0,0,0,7,-4
2025-04-28,GSW,,HOU,W 3-7.0,*,12,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,1,1,1,1,0,0,0,3,-8
