Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-06,NYK,,ORL,L 15-2.0,*,42,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,4,4,1.0,3,11,14,2,2,1,1,2,15,-8
2025-01-08,NYK,,TOR,W 21-15.0,*,38,9,14,0.643,2,5,0.4,7,9,0.7777777777777778,0.7142857142857143,1,2,0.5,6,5,11,7,1,0,1,4,21,19
2025-01-10,NYK,,OKC,L 16-21.0,*,30,6,13,0.462,0,1,0.0,6,12,0.5,0.46153846153846156,4,4,1.0,6,7,13,2,3,0,1,2,16,-23
2025-01-12,NYK,,MIL,W 11-16.0,*,35,5,5,1.0,1,1,1.0,4,4,1.0,1.1,0,0,0.0,2,9,11,4,1,0,3,4,11,24
2025-01-13,NYK,,DET,L 12-11.0,*,38,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,5,6,0.833,3,11,14,5,0,0,1,4,12,6
2025-01-15,NYK,@,PHI,W 10-12.0,*,49,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,2,3,0.667,5,12,17,12,4,0,3,3,10,10
2025-01-17,NYK,,MIN,L 12-10.0,*,38,3,12,0.25,1,5,0.2,2,7,0.2857142857142857,0.2916666666666667,5,6,0.833,2,7,9,0,3,0,3,4,12,-24
2025-01-20,NYK,,ATL,W 14-12.0,*,37,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,0,0,0.0,4,5,9,5,2,0,2,4,14,-3
2025-01-21,NYK,@,BRK,W 7-14.0,*,39,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,11,12,9,2,0,2,2,7,-3
2025-01-25,NYK,,SAC,W 20-7.0,*,40,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,3,3,1.0,7,11,18,11,1,2,3,3,20,17
2025-01-27,NYK,,MEM,W 4-20.0,*,27,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,2,8,10,5,1,0,0,2,4,18
2025-01-29,NYK,,DEN,W 15-4.0,*,34,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,1,2,0.5,0,5,5,5,3,0,0,1,15,11
2025-02-01,NYK,,LAL,L 26-15.0,*,38,11,16,0.688,1,5,0.2,10,11,0.9090909090909091,0.71875,3,4,0.75,4,9,13,11,2,0,2,1,26,-20
2025-02-03,NYK,,HOU,W 19-26.0,*,40,8,12,0.667,0,1,0.0,8,11,0.7272727272727273,0.6666666666666666,3,3,1.0,2,6,8,5,1,1,4,2,19,-2
2025-02-04,NYK,@,TOR,W 15-19.0,*,37,7,17,0.412,1,4,0.25,6,13,0.46153846153846156,0.4411764705882353,0,0,0.0,1,6,7,6,1,0,0,2,15,3
2025-02-08,NYK,,BOS,L 17-15.0,*,38,7,16,0.438,1,3,0.333,6,13,0.46153846153846156,0.46875,2,4,0.5,1,7,8,3,2,0,3,3,17,-31
2025-02-11,NYK,@,IND,W 30-17.0,*,40,12,16,0.75,1,3,0.333,11,13,0.8461538461538461,0.78125,5,7,0.714,2,8,10,5,2,0,3,4,30,15
2025-02-12,NYK,,ATL,W 18-30.0,*,46,5,13,0.385,0,3,0.0,5,10,0.5,0.38461538461538464,8,8,1.0,3,7,10,6,1,1,3,5,18,-6
2025-02-23,NYK,@,BOS,L 20-18.0,*,40,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,4,4,1.0,2,9,11,9,0,0,2,2,20,-12
2025-02-26,NYK,,PHI,W 7-20.0,*,39,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,4,0.25,3,14,17,4,1,1,7,2,7,11
2025-02-28,NYK,@,MEM,W 12-7.0,*,29,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,7,8,0.875,0,4,4,6,1,1,3,5,12,-4
2025-03-02,NYK,@,MIA,W 14-12.0,*,43,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,0,0,0.0,0,7,7,3,0,1,1,0,14,1
2025-03-04,NYK,,GSW,L 2-14.0,*,33,1,8,0.125,0,4,0.0,1,4,0.25,0.125,0,0,0.0,1,7,8,3,0,0,2,1,2,-22
2025-03-06,NYK,@,LAL,L 18-2.0,*,44,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,4,7,0.571,5,5,10,2,4,0,3,4,18,-6
2025-03-07,NYK,@,LAC,L 14-18.0,*,46,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,1,2,0.5,2,18,20,6,0,0,2,2,14,-6
2025-03-10,NYK,@,SAC,W 18-14.0,*,31,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,2,2,1.0,0,6,6,3,0,0,3,2,18,29
2025-03-12,NYK,@,POR,W 11-18.0,*,42,4,14,0.286,2,6,0.333,2,8,0.25,0.35714285714285715,1,2,0.5,3,8,11,9,1,0,3,2,11,3
2025-03-15,NYK,@,GSW,L 0-11.0,*,39,0,7,0.0,0,2,0.0,0,5,0.0,0.0,0,0,0.0,1,6,7,7,1,1,2,0,0,-5
2025-03-17,NYK,,MIA,W 12-0.0,*,29,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,2,11,13,11,4,1,2,0,12,31
2025-03-19,NYK,@,SAS,L 2-12.0,*,35,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,3,4,7,7,3,2,2,5,2,-26
2025-03-20,NYK,@,CHO,L 13-2.0,*,39,5,8,0.625,3,3,1.0,2,5,0.4,0.8125,0,0,0.0,2,2,4,6,1,0,1,4,13,-16
2025-03-22,NYK,,WAS,W 9-13.0,*,38,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,1,2,0.5,3,9,12,2,1,0,2,2,9,22
2025-03-25,NYK,,DAL,W 16-9.0,*,33,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,2,2,1.0,1,11,12,11,2,0,2,2,16,10
2025-03-26,NYK,,LAC,L 7-16.0,*,34,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,1,3,0.333,1,4,5,6,0,0,0,3,7,7
2025-03-28,NYK,@,MIL,W 13-7.0,*,42,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,3,5,0.6,4,10,14,8,2,1,1,2,13,3
2025-03-30,NYK,,POR,W 14-13.0,*,38,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,3,4,0.75,1,7,8,9,3,0,1,4,14,4
2025-04-01,NYK,,PHI,W 9-14.0,*,32,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,1,1.0,0,4,4,6,2,0,1,3,9,3
2025-04-02,NYK,@,CLE,L 19-9.0,*,37,8,19,0.421,3,9,0.333,5,10,0.5,0.5,0,0,0.0,2,3,5,4,2,0,3,1,19,-14
2025-04-05,NYK,@,ATL,W 16-19.0,*,32,5,8,0.625,2,2,1.0,3,6,0.5,0.75,4,5,0.8,0,9,9,11,4,0,4,3,16,3
2025-04-06,NYK,,PHO,W 7-16.0,*,38,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,3,4,0.75,1,9,10,5,1,0,4,1,7,13
2025-04-08,NYK,,BOS,L 10-7.0,*,48,5,14,0.357,0,4,0.0,5,10,0.5,0.35714285714285715,0,1,0.0,4,7,11,7,3,0,1,6,10,-5
2025-04-11,NYK,,CLE,L 8-10.0,*,34,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,2,9,11,5,1,0,2,4,8,-16
2025-04-19,NYK,,DET,W 13-13.0,*,30,6,10,0.6,1,1,1.0,5,9,0.5555555555555556,0.65,0,0,0.0,2,5,7,6,0,1,2,3,13,20
2025-04-21,NYK,,DET,L 10-13.0,*,40,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,5,6,0.833,1,6,7,5,1,0,1,4,10,-5
2025-04-24,NYK,@,DET,W 6-10.0,*,41,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,4,7,11,9,2,1,1,2,6,5
2025-04-27,NYK,@,DET,W 14-6.0,*,42,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,3,6,0.5,2,8,10,5,4,0,2,1,14,2
2025-04-29,NYK,,DET,L 15-14.0,*,36,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,0,0,0.0,2,5,7,6,2,2,3,4,15,3
