Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-01,MIA,@,SAS,W 30-21.0,*,38,13,21,0.619,2,5,0.4,11,16,0.6875,0.6666666666666666,2,2,1.0,3,9,12,9,2,3,3,1,30,5
2025-02-04,MIA,@,CHI,L 23-30.0,*,35,10,17,0.588,1,4,0.25,9,13,0.6923076923076923,0.6176470588235294,2,5,0.4,2,6,8,4,0,0,3,1,23,-9
2025-02-05,MIA,@,PHI,W 18-23.0,*,34,8,16,0.5,1,3,0.333,7,13,0.5384615384615384,0.53125,1,2,0.5,8,5,13,4,0,0,7,3,18,5
2025-02-07,MIA,@,BRK,L 18-18.0,*,37,7,14,0.5,1,3,0.333,6,11,0.5454545454545454,0.5357142857142857,3,4,0.75,1,7,8,1,0,2,1,4,18,-14
2025-02-10,MIA,,BOS,L 22-18.0,*,34,6,17,0.353,1,5,0.2,5,12,0.4166666666666667,0.38235294117647056,9,10,0.9,6,6,12,4,0,0,0,0,22,-5
2025-02-12,MIA,@,OKC,L 27-22.0,*,35,11,19,0.579,3,4,0.75,8,15,0.5333333333333333,0.6578947368421053,2,2,1.0,2,13,15,4,1,1,3,3,27,-3
2025-02-21,MIA,@,TOR,W 19-27.0,*,37,8,13,0.615,0,1,0.0,8,12,0.6666666666666666,0.6153846153846154,3,4,0.75,3,9,12,1,0,0,0,4,19,3
2025-02-23,MIA,@,MIL,L 24-19.0,*,35,10,16,0.625,2,2,1.0,8,14,0.5714285714285714,0.6875,2,3,0.667,2,5,7,1,1,0,0,4,24,-16
2025-02-24,MIA,@,ATL,L 14-24.0,*,37,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,4,4,1.0,3,2,5,1,2,0,4,1,14,-15
2025-02-26,MIA,,ATL,W 20-14.0,*,35,9,12,0.75,1,2,0.5,8,10,0.8,0.7916666666666666,1,2,0.5,1,8,9,3,0,1,2,4,20,16
2025-02-28,MIA,,IND,W 18-20.0,*,31,8,14,0.571,2,4,0.5,6,10,0.6,0.6428571428571429,0,0,0.0,2,5,7,7,2,0,0,1,18,-2
2025-03-02,MIA,,NYK,L 30-18.0,*,42,12,16,0.75,0,2,0.0,12,14,0.8571428571428571,0.75,6,8,0.75,2,5,7,4,1,0,3,4,30,-1
2025-03-03,MIA,,WAS,W 19-30.0,*,31,7,16,0.438,0,2,0.0,7,14,0.5,0.4375,5,6,0.833,3,12,15,5,2,1,2,1,19,11
2025-03-05,MIA,@,CLE,L 34-19.0,*,38,11,18,0.611,3,5,0.6,8,13,0.6153846153846154,0.6944444444444444,9,9,1.0,2,10,12,5,2,0,2,1,34,-1
2025-03-07,MIA,,MIN,L 29-34.0,*,43,11,21,0.524,1,5,0.2,10,16,0.625,0.5476190476190477,6,7,0.857,1,12,13,4,1,0,2,3,29,-2
2025-03-08,MIA,,CHI,L 22-29.0,*,38,8,17,0.471,1,4,0.25,7,13,0.5384615384615384,0.5,5,6,0.833,1,5,6,2,2,0,2,1,22,-4
2025-03-10,MIA,,CHO,L 23-22.0,*,38,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,5,7,0.714,4,10,14,8,1,0,1,1,23,7
2025-03-12,MIA,,LAC,L 6-23.0,*,35,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,2,2,1.0,1,6,7,7,5,0,1,3,6,-14
2025-03-14,MIA,,BOS,L 9-6.0,*,33,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,3,3,1.0,3,6,9,2,0,1,2,2,9,-13
2025-03-15,MIA,@,MEM,L 18-9.0,*,30,7,15,0.467,2,4,0.5,5,11,0.45454545454545453,0.5333333333333333,2,2,1.0,2,4,6,0,1,2,3,1,18,-29
2025-03-17,MIA,@,NYK,L 12-18.0,*,34,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,2,2,1.0,2,5,7,4,1,2,4,2,12,-5
2025-03-19,MIA,,DET,L 30-12.0,*,37,12,24,0.5,2,5,0.4,10,19,0.5263157894736842,0.5416666666666666,4,4,1.0,3,6,9,8,1,1,2,3,30,-2
2025-03-21,MIA,,HOU,L 16-30.0,*,38,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,2,3,0.667,1,5,6,6,0,0,2,2,16,-10
2025-03-23,MIA,,CHO,W 11-16.0,*,32,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,2,2,1.0,3,1,4,2,2,0,2,3,11,1
2025-03-25,MIA,,GSW,W 27-11.0,*,34,9,18,0.5,2,3,0.667,7,15,0.4666666666666667,0.5555555555555556,7,9,0.778,1,7,8,1,1,1,3,1,27,23
2025-03-27,MIA,,ATL,W 12-27.0,*,38,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,3,4,0.75,0,10,10,4,3,0,3,0,12,22
2025-03-29,MIA,@,PHI,W 16-12.0,*,28,5,14,0.357,2,2,1.0,3,12,0.25,0.42857142857142855,4,5,0.8,2,5,7,5,0,0,1,1,16,23
2025-03-31,MIA,@,WAS,W 28-16.0,*,31,11,19,0.579,2,5,0.4,9,14,0.6428571428571429,0.631578947368421,4,7,0.571,3,9,12,5,1,1,1,1,28,14
2025-04-02,MIA,@,BOS,W 21-28.0,*,31,9,15,0.6,2,3,0.667,7,12,0.5833333333333334,0.6666666666666666,1,1,1.0,0,5,5,6,0,0,0,2,21,13
2025-04-03,MIA,,MEM,L 26-21.0,*,34,11,26,0.423,2,4,0.5,9,22,0.4090909090909091,0.46153846153846156,2,2,1.0,3,4,7,5,1,2,2,3,26,-5
2025-04-05,MIA,,MIL,L 31-26.0,*,43,11,25,0.44,3,7,0.429,8,18,0.4444444444444444,0.5,6,6,1.0,2,10,12,5,2,1,2,1,31,-11
2025-04-09,MIA,@,CHI,L 18-31.0,*,35,6,15,0.4,2,3,0.667,4,12,0.3333333333333333,0.4666666666666667,4,6,0.667,0,6,6,3,1,0,1,1,18,0
2025-04-11,MIA,@,NOP,W 23-18.0,*,22,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,3,4,0.75,3,9,12,4,2,0,0,1,23,46
