Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-26,MIA,,MIL,L 18-18.0,*,40,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,5,6,0.833,0,5,5,5,1,0,1,0,18,-3
2024-11-27,MIA,@,CHO,W 27-18.0,*,38,11,22,0.5,4,12,0.333,7,10,0.7,0.5909090909090909,1,2,0.5,0,8,8,5,1,0,6,2,27,9
2024-11-29,MIA,,TOR,W 23-27.0,*,37,8,18,0.444,4,10,0.4,4,8,0.5,0.5555555555555556,3,3,1.0,1,2,3,4,1,0,1,0,23,16
2024-12-01,MIA,@,TOR,L 31-23.0,*,37,9,16,0.563,6,12,0.5,3,4,0.75,0.75,7,7,1.0,0,4,4,3,2,0,1,1,31,-11
2024-12-02,MIA,@,BOS,L 19-31.0,*,35,6,19,0.316,2,10,0.2,4,9,0.4444444444444444,0.3684210526315789,5,6,0.833,0,5,5,4,0,0,2,2,19,-17
2024-12-04,MIA,,LAL,W 31-19.0,*,27,11,19,0.579,9,16,0.563,2,3,0.6666666666666666,0.8157894736842105,0,1,0.0,0,5,5,4,1,0,4,1,31,30
2024-12-07,MIA,,PHO,W 17-31.0,*,34,8,12,0.667,1,4,0.25,7,8,0.875,0.7083333333333334,0,0,0.0,0,8,8,7,2,0,3,3,17,11
2024-12-08,MIA,,CLE,W 34-17.0,*,36,10,19,0.526,5,9,0.556,5,10,0.5,0.6578947368421053,9,9,1.0,2,4,6,7,0,0,2,2,34,5
2024-12-12,MIA,,TOR,W 23-34.0,*,32,9,13,0.692,4,7,0.571,5,6,0.8333333333333334,0.8461538461538461,1,1,1.0,0,4,4,4,0,0,2,1,23,30
2024-12-16,MIA,@,DET,L 23-23.0,*,41,9,25,0.36,4,17,0.235,5,8,0.625,0.44,1,1,1.0,0,4,4,1,1,0,3,0,23,6
2024-12-20,MIA,,OKC,L 28-23.0,*,36,11,24,0.458,3,10,0.3,8,14,0.5714285714285714,0.5208333333333334,3,5,0.6,3,9,12,5,3,0,0,1,28,-2
2024-12-21,MIA,@,ORL,L 22-28.0,*,38,7,17,0.412,3,9,0.333,4,8,0.5,0.5,5,7,0.714,0,6,6,5,0,0,4,1,22,-5
2024-12-23,MIA,,BRK,W 17-22.0,*,39,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,5,6,0.833,0,12,12,9,0,1,1,0,17,13
2024-12-26,MIA,@,ORL,W 20-17.0,*,32,8,17,0.471,3,6,0.5,5,11,0.45454545454545453,0.5588235294117647,1,1,1.0,0,3,3,2,1,0,6,1,20,-10
2024-12-28,MIA,@,ATL,L 28-20.0,*,36,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,8,8,1.0,0,7,7,10,0,0,2,3,28,-3
2024-12-29,MIA,@,HOU,W 27-28.0,*,37,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,4,7,0.571,0,6,6,9,0,0,3,2,27,13
2025-01-01,MIA,,NOP,W 32-27.0,*,40,11,22,0.5,5,12,0.417,6,10,0.6,0.6136363636363636,5,5,1.0,0,1,1,4,0,0,0,1,32,13
2025-01-02,MIA,,IND,L 17-32.0,*,36,6,12,0.5,3,7,0.429,3,5,0.6,0.625,2,2,1.0,0,3,3,3,0,0,3,2,17,-4
2025-01-04,MIA,,UTA,L 15-17.0,*,29,4,12,0.333,1,8,0.125,3,4,0.75,0.375,6,6,1.0,0,4,4,6,1,0,3,1,15,-28
2025-01-06,MIA,@,SAC,L 26-15.0,*,49,11,25,0.44,4,10,0.4,7,15,0.4666666666666667,0.52,0,0,0.0,1,6,7,4,2,0,3,2,26,-6
2025-01-07,MIA,@,GSW,W 14-26.0,*,26,4,14,0.286,3,9,0.333,1,5,0.2,0.39285714285714285,3,3,1.0,0,8,8,3,1,0,0,1,14,-2
2025-01-09,MIA,@,UTA,W 23-14.0,*,37,7,16,0.438,4,9,0.444,3,7,0.42857142857142855,0.5625,5,5,1.0,0,7,7,5,1,1,1,1,23,1
2025-01-11,MIA,@,POR,W 32-23.0,*,32,11,22,0.5,7,14,0.5,4,8,0.5,0.6590909090909091,3,4,0.75,2,3,5,5,0,0,1,1,32,9
2025-01-13,MIA,@,LAC,L 32-32.0,*,37,9,20,0.45,4,13,0.308,5,7,0.7142857142857143,0.55,10,12,0.833,0,11,11,7,0,0,1,0,32,-2
2025-01-15,MIA,@,LAL,L 34-32.0,*,38,12,18,0.667,7,12,0.583,5,6,0.8333333333333334,0.8611111111111112,3,3,1.0,0,4,4,3,1,0,7,1,34,-10
2025-01-17,MIA,,DEN,L 22-34.0,*,34,10,17,0.588,2,7,0.286,8,10,0.8,0.6470588235294118,0,0,0.0,0,5,5,4,0,0,2,1,22,-18
2025-01-19,MIA,,SAS,W 18-22.0,*,33,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,2,2,1.0,0,6,6,7,1,0,0,0,18,10
2025-01-23,MIA,@,MIL,L 21-18.0,*,32,6,19,0.316,4,13,0.308,2,6,0.3333333333333333,0.42105263157894735,5,5,1.0,1,2,3,9,0,0,1,1,21,-16
2025-01-25,MIA,@,BRK,W 25-21.0,*,36,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,6,6,1.0,0,1,1,8,2,0,5,1,25,8
2025-01-27,MIA,,ORL,W 30-25.0,*,48,12,28,0.429,4,15,0.267,8,13,0.6153846153846154,0.5,2,3,0.667,0,8,8,12,0,1,5,1,30,10
2025-01-29,MIA,,CLE,L 22-30.0,*,34,9,20,0.45,4,10,0.4,5,10,0.5,0.55,0,1,0.0,2,3,5,6,1,1,2,1,22,-21
2025-02-01,MIA,@,SAS,W 11-22.0,*,36,4,15,0.267,0,7,0.0,4,8,0.5,0.26666666666666666,3,5,0.6,0,4,4,8,1,0,3,0,11,3
2025-02-04,MIA,@,CHI,L 23-11.0,*,36,5,15,0.333,3,11,0.273,2,4,0.5,0.43333333333333335,10,11,0.909,0,8,8,9,0,0,6,3,23,-1
2025-02-05,MIA,@,PHI,W 30-23.0,*,36,11,20,0.55,5,11,0.455,6,9,0.6666666666666666,0.675,3,4,0.75,1,6,7,7,2,0,7,0,30,14
2025-02-07,MIA,@,BRK,L 15-30.0,*,38,6,22,0.273,2,11,0.182,4,11,0.36363636363636365,0.3181818181818182,1,1,1.0,1,3,4,6,1,0,4,3,15,-11
2025-02-12,MIA,@,OKC,L 14-15.0,*,32,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,3,4,0.75,0,2,2,6,2,0,4,1,14,-23
2025-02-13,MIA,@,DAL,L 40-14.0,*,37,15,30,0.5,3,14,0.214,12,16,0.75,0.55,7,9,0.778,1,7,8,3,3,0,3,1,40,-8
2025-02-21,MIA,@,TOR,W 28-40.0,*,40,10,18,0.556,4,9,0.444,6,9,0.6666666666666666,0.6666666666666666,4,4,1.0,0,3,3,7,0,1,3,0,28,13
2025-02-23,MIA,@,MIL,L 40-28.0,*,40,12,27,0.444,3,12,0.25,9,15,0.6,0.5,13,14,0.929,1,6,7,11,0,0,2,1,40,7
2025-02-24,MIA,@,ATL,L 11-40.0,*,35,4,19,0.211,0,9,0.0,4,10,0.4,0.21052631578947367,3,3,1.0,0,6,6,3,2,0,4,0,11,-4
2025-02-26,MIA,,ATL,W 24-11.0,*,34,7,16,0.438,4,8,0.5,3,8,0.375,0.5625,6,7,0.857,0,2,2,10,3,0,2,1,24,9
2025-02-28,MIA,,IND,W 29-24.0,*,34,11,25,0.44,3,10,0.3,8,15,0.5333333333333333,0.5,4,5,0.8,2,1,3,7,0,1,1,1,29,8
2025-03-02,MIA,,NYK,L 22-29.0,*,41,8,24,0.333,2,11,0.182,6,13,0.46153846153846156,0.375,4,4,1.0,0,4,4,7,0,0,0,1,22,-6
2025-03-03,MIA,,WAS,W 16-22.0,*,26,6,10,0.6,3,5,0.6,3,5,0.6,0.75,1,1,1.0,0,3,3,6,1,1,3,1,16,4
2025-03-07,MIA,,MIN,L 22-16.0,*,39,9,21,0.429,4,8,0.5,5,13,0.38461538461538464,0.5238095238095238,0,1,0.0,0,6,6,7,2,2,2,1,22,0
2025-03-08,MIA,,CHI,L 21-22.0,*,37,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,3,3,1.0,0,8,8,6,0,2,1,0,21,-6
2025-03-10,MIA,,CHO,L 21-21.0,*,33,9,17,0.529,1,5,0.2,8,12,0.6666666666666666,0.5588235294117647,2,4,0.5,1,2,3,2,1,0,3,1,21,-16
2025-03-12,MIA,,LAC,L 31-21.0,*,42,13,23,0.565,2,7,0.286,11,16,0.6875,0.6086956521739131,3,3,1.0,1,5,6,7,2,0,1,0,31,-14
2025-03-14,MIA,,BOS,L 19-31.0,*,38,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,2,2,1.0,1,4,5,6,2,2,4,1,19,-6
2025-03-15,MIA,@,MEM,L 8-19.0,*,22,3,12,0.25,1,4,0.25,2,8,0.25,0.2916666666666667,1,1,1.0,0,2,2,7,2,1,1,0,8,-23
2025-03-17,MIA,@,NYK,L 20-8.0,*,30,10,18,0.556,0,3,0.0,10,15,0.6666666666666666,0.5555555555555556,0,0,0.0,1,2,3,1,0,0,2,0,20,-9
2025-03-19,MIA,,DET,L 29-20.0,*,37,10,20,0.5,3,9,0.333,7,11,0.6363636363636364,0.575,6,6,1.0,0,4,4,3,0,0,2,1,29,8
2025-03-21,MIA,,HOU,L 8-29.0,*,39,3,11,0.273,0,1,0.0,3,10,0.3,0.2727272727272727,2,2,1.0,0,3,3,4,0,0,6,0,8,6
2025-03-23,MIA,,CHO,W 29-8.0,*,40,11,19,0.579,2,5,0.4,9,14,0.6428571428571429,0.631578947368421,5,5,1.0,1,5,6,3,3,0,0,0,29,20
2025-03-25,MIA,,GSW,W 20-29.0,*,36,7,10,0.7,4,4,1.0,3,6,0.5,0.9,2,2,1.0,0,3,3,7,0,0,2,0,20,33
2025-03-27,MIA,,ATL,W 36-20.0,*,38,13,17,0.765,4,6,0.667,9,11,0.8181818181818182,0.8823529411764706,6,7,0.857,1,2,3,4,2,0,4,1,36,4
2025-03-29,MIA,@,PHI,W 30-36.0,*,34,11,17,0.647,5,9,0.556,6,8,0.75,0.7941176470588235,3,3,1.0,2,1,3,7,0,0,2,1,30,2
2025-03-31,MIA,@,WAS,W 27-30.0,*,33,9,19,0.474,0,6,0.0,9,13,0.6923076923076923,0.47368421052631576,9,9,1.0,0,5,5,5,3,0,2,0,27,26
2025-04-02,MIA,@,BOS,W 25-27.0,*,38,7,18,0.389,2,6,0.333,5,12,0.4166666666666667,0.4444444444444444,9,10,0.9,1,5,6,9,2,0,0,1,25,19
2025-04-03,MIA,,MEM,L 35-25.0,*,37,12,23,0.522,4,7,0.571,8,16,0.5,0.6086956521739131,7,7,1.0,2,7,9,4,0,1,3,2,35,1
2025-04-07,MIA,,PHI,W 20-35.0,*,33,8,14,0.571,2,4,0.5,6,10,0.6,0.6428571428571429,2,3,0.667,0,5,5,2,1,0,7,1,20,5
2025-04-09,MIA,@,CHI,L 30-20.0,*,36,13,26,0.5,2,7,0.286,11,19,0.5789473684210527,0.5384615384615384,2,2,1.0,1,3,4,4,1,0,3,0,30,-4
2025-04-11,MIA,@,NOP,W 22-30.0,*,22,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,6,6,1.0,1,3,4,4,1,0,1,0,22,46
