Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-15,SAS,,MEM,L 6-4.0,*,13,1,2,0.5,1,1,1.0,0,1,0.0,0.75,3,4,0.75,0,1,1,3,0,0,0,0,6,-8
2025-01-17,SAS,,MEM,L 2-6.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,2,0,0,2,1,2,-12
2025-01-19,SAS,@,MIA,L 5-2.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,3,0,0,1,0,5,-15
2025-01-23,SAS,@,IND,W 11-5.0,*,18,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,0,0,0.0,1,3,4,8,1,1,2,2,11,14
2025-01-25,SAS,,IND,L 6-11.0,*,14,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,3,0.667,1,0,1,1,0,0,1,1,6,-30
2025-01-29,SAS,,LAC,L 9-6.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,3,3,1.0,1,0,1,0,0,0,0,1,9,2
2025-01-31,SAS,,MIL,W 9-9.0,*,17,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,3,0.667,0,0,0,7,1,0,1,2,9,6
2025-02-01,SAS,,MIA,L 3-9.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,2,2,4,1,0,1,0,3,-4
2025-02-08,CHI,,GSW,L 0-3.0,*,18,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,3,1,0,0,2,0,-8
2025-02-11,CHI,,DET,L 8-0.0,*,16,3,6,0.5,0,1,0.0,3,5,0.6,0.5,2,2,1.0,1,1,2,1,2,0,0,1,8,-23
2025-02-12,CHI,,DET,L 15-8.0,*,19,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,5,5,1.0,1,1,2,2,2,0,1,1,15,4
2025-02-20,CHI,@,NYK,L 5-15.0,*,13,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,0,1,1,0,0,1,0,0,5,0
2025-02-22,CHI,,PHO,L 4-5.0,*,14,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,1,1,3,0,0,0,0,4,-3
2025-02-24,CHI,@,PHI,W 4-4.0,*,19,0,1,0.0,0,0,0.0,0,1,0.0,0.0,4,4,1.0,1,3,4,5,1,0,1,0,4,-9
2025-02-26,CHI,,LAC,L 16-4.0,*,18,7,9,0.778,2,2,1.0,5,7,0.7142857142857143,0.8888888888888888,0,0,0.0,1,1,2,2,1,0,0,0,16,6
2025-02-28,CHI,,TOR,W 10-16.0,*,12,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,1,0,1,2,1,0,0,1,10,0
2025-03-02,CHI,@,IND,L 11-10.0,*,27,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,1,1.0,0,0,0,6,0,0,1,3,11,-10
2025-03-04,CHI,,CLE,L 9-11.0,*,34,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,2,0.0,1,7,8,7,0,1,2,0,9,-26
2025-03-06,CHI,@,ORL,W 20-9.0,*,30,7,12,0.583,1,2,0.5,6,10,0.6,0.625,5,5,1.0,2,3,5,4,1,0,1,1,20,-4
2025-03-08,CHI,@,MIA,W 15-20.0,*,33,7,11,0.636,1,1,1.0,6,10,0.6,0.6818181818181818,0,0,0.0,1,4,5,5,2,1,0,2,15,14
2025-03-10,CHI,,IND,W 8-15.0,*,34,4,12,0.333,0,1,0.0,4,11,0.36363636363636365,0.3333333333333333,0,0,0.0,1,2,3,8,0,1,1,3,8,25
2025-03-13,CHI,,BRK,W 18-8.0,*,36,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,5,6,0.833,3,3,6,6,3,0,1,1,18,2
2025-03-15,CHI,@,HOU,L 19-18.0,*,33,8,13,0.615,2,2,1.0,6,11,0.5454545454545454,0.6923076923076923,1,2,0.5,0,2,2,6,0,0,1,0,19,-17
2025-03-17,CHI,@,UTA,W 18-19.0,*,34,8,10,0.8,1,2,0.5,7,8,0.875,0.85,1,1,1.0,1,3,4,12,3,0,1,1,18,6
2025-03-19,CHI,@,PHO,L 12-18.0,*,32,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,1,5,6,9,0,1,1,3,12,-6
2025-03-20,CHI,@,SAC,W 15-12.0,*,33,6,10,0.6,1,2,0.5,5,8,0.625,0.65,2,2,1.0,1,3,4,7,2,0,3,3,15,8
