Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,CHI,@,MIL,L 14-29.0,*,35,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,0,0,0.0,1,5,6,6,3,1,1,3,14,-4
2024-11-22,CHI,,ATL,W 18-14.0,*,33,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,2,2,1.0,1,12,13,3,1,4,4,1,18,5
2024-11-23,CHI,,MEM,L 26-18.0,*,28,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,6,6,1.0,4,4,8,3,1,0,5,3,26,-12
2024-11-26,CHI,@,WAS,W 19-26.0,*,29,9,14,0.643,1,3,0.333,8,11,0.7272727272727273,0.6785714285714286,0,0,0.0,1,11,12,4,0,0,1,3,19,23
2024-11-27,CHI,@,ORL,L 19-19.0,*,30,8,20,0.4,2,6,0.333,6,14,0.42857142857142855,0.45,1,2,0.5,1,10,11,4,0,0,2,2,19,-19
2024-11-29,CHI,,BOS,L 32-19.0,*,34,11,16,0.688,6,9,0.667,5,7,0.7142857142857143,0.875,4,6,0.667,0,11,11,3,0,1,0,3,32,-19
2024-12-02,CHI,,BRK,W 21-32.0,*,28,8,11,0.727,3,5,0.6,5,6,0.8333333333333334,0.8636363636363636,2,2,1.0,2,8,10,3,1,0,2,2,21,29
2024-12-05,CHI,@,SAS,W 39-21.0,*,35,16,22,0.727,2,6,0.333,14,16,0.875,0.7727272727272727,5,6,0.833,2,6,8,5,1,0,3,3,39,14
2024-12-06,CHI,,IND,L 13-39.0,*,30,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,0,0,0.0,3,6,9,2,0,0,0,1,13,-9
2024-12-08,CHI,,PHI,L 13-13.0,*,29,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,4,4,1.0,1,7,8,3,4,0,2,4,13,-13
2024-12-16,CHI,@,TOR,W 24-13.0,*,32,10,17,0.588,2,4,0.5,8,13,0.6153846153846154,0.6470588235294118,2,2,1.0,1,4,5,3,0,2,0,3,24,2
2024-12-19,CHI,@,BOS,W 16-24.0,*,33,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,0,0,0.0,2,12,14,4,0,1,3,1,16,8
2024-12-21,CHI,,BOS,L 19-16.0,*,32,8,19,0.421,0,4,0.0,8,15,0.5333333333333333,0.42105263157894735,3,3,1.0,6,4,10,2,1,0,1,1,19,-17
2024-12-23,CHI,,MIL,L 17-19.0,*,31,7,16,0.438,2,8,0.25,5,8,0.625,0.5,1,2,0.5,2,10,12,3,1,0,1,1,17,-15
2024-12-26,CHI,@,ATL,L 19-17.0,*,36,9,13,0.692,1,1,1.0,8,12,0.6666666666666666,0.7307692307692307,0,0,0.0,2,6,8,3,2,0,0,4,19,-8
2024-12-28,CHI,,MIL,W 23-19.0,*,38,10,24,0.417,3,7,0.429,7,17,0.4117647058823529,0.4791666666666667,0,0,0.0,5,8,13,5,1,0,1,2,23,3
2024-12-30,CHI,@,CHO,W 16-23.0,*,35,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,1,3,0.333,2,11,13,3,1,0,2,3,16,-4
2025-01-01,CHI,@,WAS,L 12-16.0,*,32,5,17,0.294,2,9,0.222,3,8,0.375,0.35294117647058826,0,0,0.0,2,12,14,6,0,0,1,2,12,-2
2025-01-04,CHI,,NYK,W 22-12.0,*,34,10,19,0.526,1,4,0.25,9,15,0.6,0.5526315789473685,1,1,1.0,4,8,12,3,1,0,2,5,22,6
2025-01-06,CHI,,SAS,W 24-22.0,*,34,10,22,0.455,2,9,0.222,8,13,0.6153846153846154,0.5,2,2,1.0,4,7,11,3,1,0,0,2,24,3
2025-01-08,CHI,@,IND,L 10-24.0,*,27,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,2,5,7,1,0,2,1,1,10,-22
2025-01-10,CHI,,WAS,W 23-10.0,*,27,9,12,0.75,4,6,0.667,5,6,0.8333333333333334,0.9166666666666666,1,3,0.333,3,10,13,6,0,1,0,1,23,29
2025-01-12,CHI,,SAC,L 18-23.0,*,33,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,1,3,0.333,1,6,7,3,1,0,2,4,18,2
2025-01-14,CHI,,NOP,L 22-18.0,*,35,10,16,0.625,1,2,0.5,9,14,0.6428571428571429,0.65625,1,2,0.5,7,8,15,2,1,1,3,3,22,6
2025-01-15,CHI,,ATL,L 14-22.0,*,34,6,14,0.429,0,3,0.0,6,11,0.5454545454545454,0.42857142857142855,2,2,1.0,4,12,16,4,0,0,3,2,14,-3
2025-01-17,CHI,,CHO,L 40-14.0,*,34,17,25,0.68,2,6,0.333,15,19,0.7894736842105263,0.72,4,4,1.0,2,11,13,3,1,0,0,3,40,5
2025-01-19,CHI,@,POR,L 17-40.0,*,35,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,4,4,1.0,2,9,11,7,3,1,0,2,17,0
2025-01-20,CHI,@,LAC,W 14-17.0,*,34,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,1,2,0.5,3,5,8,4,3,1,1,2,14,13
2025-01-23,CHI,@,GSW,L 9-14.0,*,30,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,0,0.0,1,5,6,4,4,0,3,3,9,-15
2025-01-25,CHI,,PHI,L 22-9.0,*,34,8,12,0.667,0,3,0.0,8,9,0.8888888888888888,0.6666666666666666,6,6,1.0,2,10,12,4,1,3,0,5,22,-9
2025-01-27,CHI,,DEN,W 20-22.0,*,34,9,23,0.391,2,9,0.222,7,14,0.5,0.43478260869565216,0,0,0.0,4,6,10,6,1,0,4,1,20,2
2025-01-29,CHI,@,BOS,L 6-20.0,*,25,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,0,0,0.0,2,9,11,2,0,2,2,3,6,-13
2025-01-31,CHI,@,TOR,W 21-6.0,*,31,7,12,0.583,1,2,0.5,6,10,0.6,0.625,6,7,0.857,4,8,12,3,1,0,2,1,21,9
2025-02-02,CHI,@,DET,L 20-21.0,*,36,8,10,0.8,4,6,0.667,4,4,1.0,1.0,0,0,0.0,0,11,11,10,1,2,3,2,20,0
2025-02-04,CHI,,MIA,W 12-20.0,*,33,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,0,2,0.0,3,8,11,2,1,0,1,1,12,1
2025-02-05,CHI,@,MIN,L 10-12.0,*,31,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,0,0,0.0,1,10,11,4,1,0,0,5,10,-14
2025-02-08,CHI,,GSW,L 10-10.0,*,29,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,2,2,1.0,1,3,4,1,2,0,2,4,10,-27
2025-02-11,CHI,,DET,L 8-10.0,*,25,4,15,0.267,0,5,0.0,4,10,0.4,0.26666666666666666,0,1,0.0,3,4,7,1,0,1,2,0,8,-33
2025-02-12,CHI,,DET,L 21-8.0,*,34,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,6,6,1.0,4,10,14,5,0,0,4,3,21,-24
2025-02-20,CHI,@,NYK,L 21-21.0,*,36,9,21,0.429,3,5,0.6,6,16,0.375,0.5,0,0,0.0,2,7,9,1,0,1,4,3,21,0
2025-02-22,CHI,,PHO,L 16-21.0,*,30,6,16,0.375,2,5,0.4,4,11,0.36363636363636365,0.4375,2,2,1.0,1,10,11,1,0,0,3,2,16,-1
2025-03-10,CHI,,IND,W 11-16.0,*,24,5,8,0.625,1,1,1.0,4,7,0.5714285714285714,0.6875,0,0,0.0,2,9,11,1,0,0,2,2,11,6
2025-03-13,CHI,,BRK,W 7-11.0,*,23,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,2,0.5,0,3,3,3,0,0,1,2,7,-9
2025-03-15,CHI,@,HOU,L 15-7.0,*,29,6,10,0.6,3,4,0.75,3,6,0.5,0.75,0,0,0.0,1,6,7,3,0,0,0,4,15,-2
2025-03-17,CHI,@,UTA,W 10-15.0,*,31,3,15,0.2,2,6,0.333,1,9,0.1111111111111111,0.26666666666666666,2,2,1.0,1,9,10,4,1,1,1,2,10,17
2025-03-19,CHI,@,PHO,L 24-10.0,*,30,10,17,0.588,4,8,0.5,6,9,0.6666666666666666,0.7058823529411765,0,2,0.0,2,4,6,2,0,3,1,2,24,-4
2025-03-20,CHI,@,SAC,W 24-24.0,*,32,9,14,0.643,4,5,0.8,5,9,0.5555555555555556,0.7857142857142857,2,2,1.0,6,8,14,8,0,0,0,0,24,18
2025-03-22,CHI,@,LAL,W 12-24.0,*,26,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,0,0,0.0,3,9,12,5,2,1,1,0,12,19
2025-03-24,CHI,@,DEN,W 13-12.0,*,29,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,2,2,1.0,1,7,8,2,2,0,1,3,13,-6
2025-03-27,CHI,,LAL,W 14-13.0,*,32,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,1,2,0.5,3,5,8,2,0,2,1,2,14,11
2025-03-29,CHI,,DAL,L 25-14.0,*,30,9,18,0.5,2,5,0.4,7,13,0.5384615384615384,0.5555555555555556,5,6,0.833,4,5,9,5,1,0,1,3,25,-10
2025-03-31,CHI,@,OKC,L 11-25.0,*,21,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,0,0,0.0,1,7,8,2,0,1,3,1,11,-24
2025-04-01,CHI,,TOR,W 22-11.0,*,25,9,12,0.75,2,3,0.667,7,9,0.7777777777777778,0.8333333333333334,2,2,1.0,4,6,10,7,0,1,1,0,22,9
2025-04-04,CHI,,POR,W 31-22.0,*,33,13,22,0.591,2,3,0.667,11,19,0.5789473684210527,0.6363636363636364,3,3,1.0,3,9,12,2,0,2,3,2,31,2
2025-04-06,CHI,@,CHO,W 16-31.0,*,33,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,4,0.5,1,10,11,4,2,0,2,2,16,25
2025-04-09,CHI,,MIA,W 20-16.0,*,35,9,15,0.6,2,4,0.5,7,11,0.6363636363636364,0.6666666666666666,0,0,0.0,6,5,11,8,2,1,2,2,20,13
2025-04-11,CHI,,WAS,W 15-20.0,*,28,7,15,0.467,1,3,0.333,6,12,0.5,0.5,0,0,0.0,3,9,12,8,1,2,1,0,15,23
2025-04-13,CHI,@,PHI,W 8-15.0,*,17,3,10,0.3,0,1,0.0,3,9,0.3333333333333333,0.3,2,2,1.0,6,2,8,0,1,1,2,1,8,-6
