Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-21,CHI,,BOS,L 4-0.0,*,4,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,1,0,0,0,0,4,0
2024-12-23,CHI,,MIL,L 0-4.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1
2024-12-26,CHI,@,ATL,L 26-0.0,*,36,9,15,0.6,7,11,0.636,2,4,0.5,0.8333333333333334,1,2,0.5,0,4,4,5,1,0,2,3,26,7
2024-12-28,CHI,,MIL,W 5-26.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,0,1,1,1,0,0,0,0,5,-4
2025-01-01,CHI,@,WAS,L 3-5.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,0,0,3,0
2025-01-08,CHI,@,IND,L 1-3.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,7
2025-01-10,CHI,,WAS,W 4-1.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,0,0,1,0,0,4,6
2025-01-15,CHI,,ATL,L 0-4.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,5
2025-01-23,CHI,@,GSW,L 9-0.0,*,6,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,1,1,0,0,0,0,1,9,1
2025-01-29,CHI,@,BOS,L 3-9.0,*,4,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,-4
2025-02-02,CHI,@,DET,L 5-3.0,*,12,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,4,4,0,1,0,0,1,5,1
2025-02-04,CHI,,MIA,W 2-5.0,*,6,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,0,2,-5
2025-02-05,CHI,@,MIN,L 10-2.0,*,23,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,2,2,6,1,0,1,1,10,4
2025-02-08,CHI,,GSW,L 0-10.0,*,4,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4
2025-02-11,CHI,,DET,L 3-0.0,*,11,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,4,0,0,1,0,3,4
2025-02-24,CHI,@,PHI,W 8-3.0,*,7,2,4,0.5,2,4,0.5,0,0,0.0,0.75,2,2,1.0,0,0,0,0,0,0,0,0,8,-14
2025-03-02,CHI,@,IND,L 2-8.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,1,1,0,0,2,2,-10
2025-03-04,CHI,,CLE,L 3-2.0,*,16,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,2,2,3,1,1,0,1,3,1
2025-03-10,CHI,,IND,W 5-3.0,*,3,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,1,0,0,0,0,5,-6
2025-03-22,CHI,@,LAL,W 2-5.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,1,0,0,2,4
2025-03-31,CHI,@,OKC,L 17-2.0,*,18,6,14,0.429,5,11,0.455,1,3,0.3333333333333333,0.6071428571428571,0,0,0.0,1,1,2,3,0,0,0,1,17,3
2025-04-06,CHI,@,CHO,W 0-17.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-11
2025-04-08,CHI,@,CLE,L 10-0.0,*,34,4,15,0.267,2,9,0.222,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,3,4,0,1,1,10,-18
2025-04-11,CHI,,WAS,W 8-10.0,*,13,3,10,0.3,2,8,0.25,1,2,0.5,0.4,0,0,0.0,0,3,3,1,0,0,0,0,8,15
2025-04-13,CHI,@,PHI,W 5-8.0,*,22,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,0,0,0.0,1,3,4,2,0,0,0,2,5,26
