Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-30,CHI,@,CHO,W 17-9.0,*,32,5,11,0.455,5,10,0.5,0,1,0.0,0.6818181818181818,2,2,1.0,1,2,3,0,0,0,1,2,17,-9
2025-01-01,CHI,@,WAS,L 7-17.0,*,23,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,3,3,3,1,0,2,0,7,-3
2025-01-04,CHI,,NYK,W 5-7.0,*,35,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,3,1.0,0,5,5,5,0,1,1,2,5,-6
2025-01-06,CHI,,SAS,W 12-5.0,*,34,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,1,2,0.5,0,1,1,3,1,1,2,2,12,6
2025-01-08,CHI,@,IND,L 2-12.0,*,21,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,4,0.5,0,3,3,0,0,1,2,3,2,-21
2025-01-10,CHI,,WAS,W 2-2.0,*,19,1,8,0.125,0,4,0.0,1,4,0.25,0.125,0,0,0.0,1,2,3,3,3,0,2,3,2,8
2025-01-12,CHI,,SAC,L 8-2.0,*,34,3,12,0.25,1,5,0.2,2,7,0.2857142857142857,0.2916666666666667,1,1,1.0,0,5,5,5,1,2,0,2,8,-3
2025-01-14,CHI,,NOP,L 8-8.0,*,20,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,1,1,1,0,1,1,2,8,-19
2025-01-15,CHI,,ATL,L 10-8.0,*,25,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,0,2,2,0,0,0,0,0,10,-14
2025-01-17,CHI,,CHO,L 5-10.0,*,17,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,0,0,1,0,2,0,0,5,-17
2025-01-19,CHI,@,POR,L 15-5.0,*,26,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,3,4,0.75,0,3,3,1,1,0,1,2,15,-9
2025-01-20,CHI,@,LAC,W 8-15.0,*,26,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,1,4,5,3,0,1,1,1,8,5
2025-01-23,CHI,@,GSW,L 7-8.0,*,27,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,0,0,0.0,0,3,3,1,0,0,1,0,7,1
2025-01-25,CHI,,PHI,L 2-7.0,*,27,1,9,0.111,0,4,0.0,1,5,0.2,0.1111111111111111,0,1,0.0,0,4,4,3,0,0,2,1,2,-12
2025-01-27,CHI,,DEN,W 11-2.0,*,28,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,0,0,0.0,3,5,8,3,1,0,0,0,11,16
2025-01-29,CHI,@,BOS,L 16-11.0,*,30,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,1,1,1.0,1,6,7,4,0,1,2,1,16,-4
2025-01-31,CHI,@,TOR,W 11-16.0,*,29,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,1,2,0.5,1,8,9,1,1,1,0,3,11,15
2025-02-02,CHI,@,DET,L 11-11.0,*,20,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,2,3,0.667,2,1,3,0,1,1,4,0,11,-9
2025-02-04,CHI,,MIA,W 10-11.0,*,31,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,2,5,7,4,0,0,1,1,10,18
2025-02-05,CHI,@,MIN,L 8-10.0,*,25,3,10,0.3,0,4,0.0,3,6,0.5,0.3,2,5,0.4,0,3,3,1,2,1,1,1,8,-14
2025-02-08,CHI,,GSW,L 8-8.0,*,20,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,3,4,0.75,1,1,2,0,0,0,3,2,8,-8
2025-02-11,CHI,,DET,L 5-8.0,*,20,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,2,1,3,0,0,0,0,2,5,-23
2025-02-12,CHI,,DET,L 3-5.0,*,18,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,1,1,0,0,3,4
2025-03-10,CHI,,IND,W 2-3.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,2,0.0,1,2,3,1,0,0,3,2,2,2
2025-03-13,CHI,,BRK,W 10-2.0,*,23,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,0,2,2,1,1,0,0,1,10,14
2025-03-15,CHI,@,HOU,L 10-10.0,*,23,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,2,0.5,0,3,3,1,1,1,0,2,10,-6
2025-03-17,CHI,@,UTA,W 5-10.0,*,20,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,1,2,0.5,2,4,6,2,1,0,2,3,5,1
2025-03-19,CHI,@,PHO,L 5-5.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,1,0.0,0,2,2,0,1,1,2,2,5,-2
2025-03-20,CHI,@,SAC,W 7-5.0,*,29,2,5,0.4,0,1,0.0,2,4,0.5,0.4,3,4,0.75,0,1,1,3,1,0,1,2,7,2
2025-03-22,CHI,@,LAL,W 14-7.0,*,23,5,8,0.625,4,7,0.571,1,1,1.0,0.875,0,0,0.0,1,2,3,3,0,1,0,2,14,16
2025-03-24,CHI,@,DEN,W 6-14.0,*,18,3,9,0.333,0,5,0.0,3,4,0.75,0.3333333333333333,0,0,0.0,2,2,4,2,1,1,2,2,6,-4
2025-03-27,CHI,,LAL,W 11-6.0,*,29,4,8,0.5,2,4,0.5,2,4,0.5,0.625,1,2,0.5,0,5,5,4,1,0,0,2,11,-6
2025-03-29,CHI,,DAL,L 0-11.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,0,3,2,0,-19
2025-03-31,CHI,@,OKC,L 16-0.0,*,29,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,0,2,2,3,0,0,2,1,16,-32
2025-04-01,CHI,,TOR,W 7-16.0,*,24,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,1,2,3,1,0,0,1,2,7,21
2025-04-04,CHI,,POR,W 2-7.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,5,5,0,0,0,1,0,2,-3
2025-04-06,CHI,@,CHO,W 15-2.0,*,27,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,2,2,1.0,1,2,3,0,2,0,0,0,15,25
2025-04-08,CHI,@,CLE,L 21-15.0,*,26,7,11,0.636,5,6,0.833,2,5,0.4,0.8636363636363636,2,2,1.0,0,3,3,5,1,0,4,1,21,-1
2025-04-09,CHI,,MIA,W 4-21.0,*,14,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,0,0,0,1,0,2,0,4,-13
2025-04-11,CHI,,WAS,W 5-4.0,*,23,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,2,3,1,1,0,0,3,5,7
2025-04-13,CHI,@,PHI,W 15-5.0,*,26,6,12,0.5,3,8,0.375,3,4,0.75,0.625,0,1,0.0,0,6,6,4,2,1,3,2,15,23
