Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,MIL,,ATL,L 11-16.0,*,31,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,0,3,3,1,0,0,0,3,11,-7
2024-12-06,MIL,@,BOS,L 11-11.0,*,37,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,4,4,1,0,0,0,3,11,-6
2024-12-08,MIL,@,BRK,W 20-11.0,*,25,6,10,0.6,3,7,0.429,3,3,1.0,0.75,5,5,1.0,0,0,0,0,1,0,1,1,20,6
2024-12-10,MIL,,ORL,W 6-20.0,*,24,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,1,0,0,3,6,11
2024-12-14,MIL,,ATL,W 1-6.0,*,22,0,5,0.0,0,4,0.0,0,1,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,2,1,8
2024-12-20,MIL,@,CLE,L 8-1.0,*,18,3,5,0.6,1,3,0.333,2,2,1.0,0.7,1,1,1.0,0,1,1,0,1,0,1,0,8,-20
2024-12-21,MIL,,WAS,W 15-8.0,*,31,6,16,0.375,3,10,0.3,3,6,0.5,0.46875,0,0,0.0,1,6,7,2,2,1,1,3,15,-2
2024-12-23,MIL,@,CHI,W 14-15.0,*,17,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,1,3,4,0,1,0,0,2,14,16
2024-12-26,MIL,,BRK,L 14-14.0,*,22,6,10,0.6,2,2,1.0,4,8,0.5,0.7,0,0,0.0,0,3,3,0,3,0,3,0,14,3
2024-12-28,MIL,@,CHI,L 7-14.0,*,17,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,2,2,1,1,0,2,1,7,-7
2024-12-31,MIL,@,IND,W 14-7.0,*,29,5,9,0.556,4,5,0.8,1,4,0.25,0.7777777777777778,0,0,0.0,0,2,2,1,2,0,0,1,14,5
2025-01-02,MIL,,BRK,L 10-14.0,*,21,2,8,0.25,2,7,0.286,0,1,0.0,0.375,4,4,1.0,1,1,2,0,1,0,1,2,10,-11
2025-01-04,MIL,,POR,L 5-10.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,0,2,5,-4
2025-01-06,MIL,@,TOR,W 17-5.0,*,24,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,2,2,1.0,0,3,3,1,3,0,1,3,17,14
2025-01-08,MIL,,SAS,W 14-17.0,*,22,5,5,1.0,4,4,1.0,1,1,1.0,1.4,0,0,0.0,0,3,3,2,2,0,0,1,14,20
2025-01-10,MIL,@,ORL,W 3-14.0,*,24,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,3,3,1,0,0,1,2,3,5
2025-01-17,MIL,,TOR,W 10-3.0,*,25,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,0,3,3,1,2,0,0,2,10,9
2025-01-19,MIL,,PHI,W 6-10.0,*,23,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,0,2,2,2,0,0,0,1,6,4
2025-01-23,MIL,,MIA,W 21-6.0,*,27,7,11,0.636,7,10,0.7,0,1,0.0,0.9545454545454546,0,0,0.0,0,1,1,1,0,0,0,2,21,31
2025-01-25,MIL,@,LAC,L 19-21.0,*,34,7,11,0.636,5,9,0.556,2,2,1.0,0.8636363636363636,0,0,0.0,0,2,2,2,0,0,3,3,19,-11
2025-01-27,MIL,@,UTA,W 8-19.0,*,27,2,9,0.222,2,7,0.286,0,2,0.0,0.3333333333333333,2,2,1.0,0,2,2,2,0,1,0,0,8,7
2025-01-28,MIL,@,POR,L 11-8.0,*,27,4,11,0.364,3,10,0.3,1,1,1.0,0.5,0,0,0.0,1,3,4,3,3,0,0,1,11,-7
2025-01-31,MIL,@,SAS,L 2-11.0,*,24,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,0,2,2,0,0,0,0,1,2,-7
2025-02-02,MIL,,MEM,L 0-2.0,*,16,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,2,0,0,0,0,0,-12
2025-02-03,MIL,@,OKC,L 10-0.0,*,20,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,1,2,0.5,0,1,1,1,0,0,0,0,10,-21
2025-02-05,MIL,@,CHO,W 13-10.0,*,26,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,0,0,0.0,2,4,6,0,0,0,0,1,13,7
2025-02-07,MIL,@,ATL,L 19-13.0,*,29,7,12,0.583,5,8,0.625,2,4,0.5,0.7916666666666666,0,0,0.0,0,0,0,4,3,0,1,4,19,2
2025-02-09,MIL,,PHI,W 23-19.0,*,33,7,20,0.35,7,15,0.467,0,5,0.0,0.525,2,3,0.667,2,4,6,3,3,0,2,2,23,10
2025-02-10,MIL,,GSW,L 7-23.0,*,28,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,2,0.0,0,2,2,1,0,1,1,3,7,-19
2025-02-12,MIL,@,MIN,W 21-7.0,*,29,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,2,2,1.0,0,1,1,2,1,0,0,0,21,1
2025-02-20,MIL,,LAC,W 7-21.0,*,22,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,0,0,0,3,1,0,1,2,7,-6
2025-02-21,MIL,@,WAS,W 9-7.0,*,30,4,13,0.308,0,7,0.0,4,6,0.6666666666666666,0.3076923076923077,1,1,1.0,0,6,6,2,0,0,0,1,9,2
2025-02-23,MIL,,MIA,W 16-9.0,*,23,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,3,4,0.75,0,4,4,0,0,0,2,3,16,5
2025-02-25,MIL,@,HOU,L 5-16.0,*,20,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,2,0.5,0,2,2,0,0,0,1,1,5,-4
2025-02-27,MIL,,DEN,W 15-5.0,*,24,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,0,0,0.0,1,1,2,1,3,0,1,0,15,-2
2025-03-01,MIL,@,DAL,W 20-15.0,*,30,7,16,0.438,4,12,0.333,3,4,0.75,0.5625,2,2,1.0,3,2,5,2,0,0,1,2,20,4
2025-03-04,MIL,@,ATL,W 15-20.0,*,25,6,10,0.6,2,6,0.333,4,4,1.0,0.7,1,1,1.0,0,0,0,2,2,0,1,2,15,1
2025-03-09,MIL,,CLE,L 5-15.0,*,20,1,9,0.111,1,4,0.25,0,5,0.0,0.16666666666666666,2,2,1.0,1,0,1,0,1,0,0,1,5,-7
2025-03-11,MIL,@,IND,L 9-5.0,*,20,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,1,1,0,1,0,0,4,9,4
2025-03-13,MIL,,LAL,W 16-9.0,*,24,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,0,0,0.0,0,0,0,1,0,0,1,0,16,5
2025-03-15,MIL,,IND,W 13-16.0,*,23,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,0,4,4,3,0,0,0,1,13,23
2025-03-16,MIL,,OKC,L 12-13.0,*,25,4,11,0.364,3,9,0.333,1,2,0.5,0.5,1,2,0.5,0,1,1,2,2,0,0,2,12,-11
2025-03-18,MIL,@,GSW,L 10-12.0,*,26,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,3,1.0,0,1,1,0,1,1,0,0,10,-16
2025-03-20,MIL,@,LAL,W 23-10.0,*,27,6,10,0.6,6,10,0.6,0,0,0.0,0.9,5,5,1.0,0,3,3,3,2,0,0,1,23,28
2025-03-22,MIL,@,SAC,W 11-23.0,*,36,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,0,0,0,0,2,0,0,1,11,13
2025-03-24,MIL,@,PHO,L 19-11.0,*,31,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,3,3,1.0,2,2,4,2,2,0,0,3,19,-5
2025-03-26,MIL,@,DEN,L 16-19.0,*,34,5,15,0.333,4,11,0.364,1,4,0.25,0.4666666666666667,2,2,1.0,0,4,4,0,0,0,1,1,16,-5
2025-03-28,MIL,,NYK,L 14-16.0,*,34,5,11,0.455,4,8,0.5,1,3,0.3333333333333333,0.6363636363636364,0,0,0.0,0,1,1,0,0,0,0,1,14,-9
2025-03-30,MIL,,ATL,L 10-14.0,*,29,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,5,5,1.0,0,3,3,0,0,0,1,2,10,0
2025-04-01,MIL,,PHO,W 6-10.0,*,27,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,2,2,2,0,0,1,0,6,-18
2025-04-03,MIL,@,PHI,W 13-6.0,*,23,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,4,5,0.8,1,1,2,1,3,0,0,0,13,11
2025-04-05,MIL,@,MIA,W 2-13.0,*,23,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,0,1,1,1,0,0,0,1,2,6
2025-04-06,MIL,@,NOP,W 29-2.0,*,40,10,17,0.588,4,10,0.4,6,7,0.8571428571428571,0.7058823529411765,5,8,0.625,1,4,5,1,0,0,1,2,29,1
2025-04-08,MIL,,MIN,W 7-29.0,*,25,2,8,0.25,2,6,0.333,0,2,0.0,0.375,1,1,1.0,0,2,2,4,0,0,0,1,7,18
2025-04-10,MIL,,NOP,W 17-7.0,*,24,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,1,1,1.0,0,0,0,2,2,0,0,0,17,23
2025-04-11,MIL,@,DET,W 9-17.0,*,24,3,12,0.25,3,9,0.333,0,3,0.0,0.375,0,0,0.0,0,1,1,1,2,0,1,3,9,6
