Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-08,MIL,,SAS,W 2-10.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,1,0,0,1,2,-4
2025-01-14,MIL,,SAC,W 10-2.0,*,19,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,1,1.0,0,3,3,0,1,0,2,1,10,8
2025-01-15,MIL,,ORL,W 6-10.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,3,3,2,0,2,2,1,6,3
2025-01-17,MIL,,TOR,W 7-6.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,2,0.5,2,0,2,1,0,0,0,3,7,12
2025-01-19,MIL,,PHI,W 7-7.0,*,15,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,1,0,1,2,0,0,0,4,7,15
2025-01-23,MIL,,MIA,W 7-7.0,*,14,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,0,0,1,1,0,1,1,7,21
2025-01-25,MIL,@,LAC,L 0-7.0,*,10,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,0,0,2,0,0,1,3,0,-13
2025-01-27,MIL,@,UTA,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,6
2025-01-28,MIL,@,POR,L 9-0.0,*,15,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,1,0,1,0,0,0,0,3,9,-7
2025-01-31,MIL,@,SAS,L 0-9.0,*,11,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,2,0,0,2,2,0,-10
2025-02-02,MIL,,MEM,L 4-0.0,*,11,1,5,0.2,1,3,0.333,0,2,0.0,0.3,1,2,0.5,0,0,0,1,0,1,0,0,4,3
2025-02-03,MIL,@,OKC,L 16-4.0,*,18,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,4,4,1.0,0,0,0,1,2,1,3,0,16,-18
2025-02-05,MIL,@,CHO,W 6-16.0,*,17,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,1,1.0,1,1,2,4,1,0,1,4,6,-2
2025-02-07,MIL,@,ATL,L 3-6.0,*,13,1,4,0.25,1,1,1.0,0,3,0.0,0.375,0,0,0.0,1,3,4,1,0,0,0,0,3,-2
2025-02-09,MIL,,PHI,W 2-3.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,3,0,0,0,0,2,5
2025-02-10,MIL,,GSW,L 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-3
2025-02-12,MIL,@,MIN,W 4-2.0,*,26,2,12,0.167,0,4,0.0,2,8,0.25,0.16666666666666666,0,0,0.0,2,3,5,3,1,0,1,0,4,14
2025-02-21,MIL,@,WAS,W 15-4.0,*,34,6,10,0.6,2,5,0.4,4,5,0.8,0.7,1,1,1.0,0,4,4,4,3,1,2,4,15,12
2025-02-23,MIL,,MIA,W 0-15.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-09,MIL,,CLE,L 10-0.0,*,3,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,10,7
2025-03-13,MIL,,LAL,W 0-10.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,2,2,0,-1
2025-03-16,MIL,,OKC,L 6-0.0,*,4,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,1,1.0,0,1,1,0,0,2,0,1,6,1
2025-03-18,MIL,@,GSW,L 0-6.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,-1
2025-03-20,MIL,@,LAL,W 10-0.0,*,29,3,11,0.273,2,7,0.286,1,4,0.25,0.36363636363636365,2,2,1.0,1,4,5,4,3,1,1,3,10,12
2025-03-22,MIL,@,SAC,W 0-10.0,*,21,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,4,0,0,0,2,0,-9
2025-03-24,MIL,@,PHO,L 8-0.0,*,26,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,3,3,1.0,1,2,3,3,1,0,0,4,8,7
2025-03-26,MIL,@,DEN,L 17-8.0,*,18,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,1,3,0.333,0,1,1,3,2,0,0,4,17,7
2025-03-28,MIL,,NYK,L 20-17.0,*,34,8,12,0.667,3,4,0.75,5,8,0.625,0.7916666666666666,1,2,0.5,0,5,5,4,0,0,4,0,20,7
2025-03-30,MIL,,ATL,L 10-20.0,*,28,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,2,2,1.0,0,4,4,5,0,0,1,5,10,-28
2025-04-01,MIL,,PHO,W 23-10.0,*,31,8,10,0.8,5,7,0.714,3,3,1.0,1.05,2,2,1.0,0,5,5,5,2,0,2,2,23,29
2025-04-03,MIL,@,PHI,W 10-23.0,*,29,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,0,2,2,1,0,0,4,2,10,-16
2025-04-05,MIL,@,MIA,W 5-10.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,2,0,1,2,4,5,-9
2025-04-06,MIL,@,NOP,W 14-5.0,*,28,5,15,0.333,0,3,0.0,5,12,0.4166666666666667,0.3333333333333333,4,6,0.667,0,7,7,10,4,0,0,0,14,11
2025-04-08,MIL,,MIN,W 5-14.0,*,23,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,1,1,2,4,0,0,1,1,5,-11
2025-04-10,MIL,,NOP,W 12-5.0,*,19,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,0,1,1,2,1,0,2,0,12,3
2025-04-11,MIL,@,DET,W 7-12.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,2,2,4,1,0,1,4,7,9
