Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-02,MIL,,BRK,L 12-15.0,*,24,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,0,0,0.0,0,3,3,2,1,0,0,0,12,-18
2025-01-04,MIL,,POR,L 2-12.0,*,26,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,7,7,3,0,0,1,2,2,-4
2025-01-08,MIL,,SAS,W 8-2.0,*,21,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,3,4,0.75,0,5,5,3,0,0,0,2,8,20
2025-01-10,MIL,@,ORL,W 11-8.0,*,23,5,10,0.5,1,5,0.2,4,5,0.8,0.55,0,0,0.0,0,3,3,4,1,0,1,0,11,6
2025-01-12,MIL,@,NYK,L 16-11.0,*,25,7,9,0.778,2,4,0.5,5,5,1.0,0.8888888888888888,0,0,0.0,0,0,0,5,2,0,2,3,16,1
2025-01-15,MIL,,ORL,W 14-16.0,*,21,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,4,6,0.667,0,2,2,6,2,0,0,1,14,19
2025-01-17,MIL,,TOR,W 13-14.0,*,24,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,3,3,1.0,1,2,3,5,1,1,0,2,13,9
2025-01-19,MIL,,PHI,W 13-13.0,*,25,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,2,2,1.0,0,5,5,8,0,0,1,0,13,8
2025-01-25,MIL,@,LAC,L 0-13.0,*,19,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,4,4,1,0,0,0,4,0,-16
2025-01-27,MIL,@,UTA,W 22-0.0,*,27,10,13,0.769,2,5,0.4,8,8,1.0,0.8461538461538461,0,0,0.0,0,3,3,3,0,0,1,3,22,2
2025-01-28,MIL,@,POR,L 0-22.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,3,0,-6
2025-01-31,MIL,@,SAS,L 21-0.0,*,23,8,9,0.889,3,4,0.75,5,5,1.0,1.0555555555555556,2,2,1.0,0,4,4,2,0,1,1,0,21,-4
2025-02-02,MIL,,MEM,L 20-21.0,*,26,7,10,0.7,4,5,0.8,3,5,0.6,0.9,2,2,1.0,0,2,2,4,1,1,3,3,20,-6
2025-02-21,WAS,,MIL,L 12-20.0,*,25,4,10,0.4,1,4,0.25,3,6,0.5,0.45,3,3,1.0,0,5,5,2,2,0,2,2,12,0
2025-02-24,WAS,,BRK,W 7-12.0,*,26,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,0,3,3,5,1,1,3,4,7,16
2025-02-26,WAS,,POR,L 8-7.0,*,24,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,2,4,0.5,0,4,4,5,0,1,0,2,8,10
2025-03-01,WAS,@,CHO,W 17-8.0,*,24,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,6,6,1.0,1,4,5,6,2,0,4,1,17,1
2025-03-03,WAS,@,MIA,L 16-17.0,*,23,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,3,4,0.75,0,3,3,3,3,0,1,3,16,2
2025-03-05,WAS,,UTA,W 14-16.0,*,26,5,12,0.417,1,3,0.333,4,9,0.4444444444444444,0.4583333333333333,3,3,1.0,1,5,6,6,2,1,1,2,14,6
2025-03-08,WAS,@,TOR,W 12-14.0,*,24,4,9,0.444,1,5,0.2,3,4,0.75,0.5,3,4,0.75,1,2,3,2,2,0,2,1,12,7
2025-03-11,WAS,@,DET,L 8-12.0,*,23,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,2,1.0,1,2,3,0,0,0,2,2,8,-18
2025-03-13,WAS,@,DET,W 16-8.0,*,27,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,3,3,1.0,2,5,7,8,2,0,1,0,16,2
2025-03-15,WAS,@,DEN,W 10-16.0,*,20,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,1,3,4,4,1,0,0,2,10,-6
2025-03-17,WAS,@,POR,L 4-10.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,3,3,0,0,0,0,1,4,-5
2025-03-21,WAS,,ORL,L 9-4.0,*,23,3,13,0.231,3,5,0.6,0,8,0.0,0.34615384615384615,0,0,0.0,1,2,3,0,1,0,2,0,9,-25
2025-03-24,WAS,,TOR,L 9-9.0,*,22,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,5,5,1.0,0,2,2,5,1,0,1,2,9,8
2025-03-27,WAS,,IND,L 8-9.0,*,14,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,2,0.5,0,1,1,2,1,0,0,1,8,-17
