Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-14,MIL,,SAC,W 16-6.0,*,30,5,13,0.385,4,12,0.333,1,1,1.0,0.5384615384615384,2,2,1.0,2,2,4,1,0,0,0,2,16,9
2025-01-15,MIL,,ORL,W 2-16.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,2,3,0.667,1,4,5,0,0,0,0,2,2,24
2025-01-17,MIL,,TOR,W 6-2.0,*,19,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,1,1,0,1,3,6,4
2025-01-31,MIL,@,SAS,L 0-6.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,1,0,0,3,0,-5
2025-02-02,MIL,,MEM,L 14-0.0,*,28,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,1,1,1.0,1,2,3,1,2,0,0,2,14,-13
2025-02-03,MIL,@,OKC,L 2-14.0,*,21,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,3,0,0,2,0,2,-33
2025-02-05,MIL,@,CHO,W 8-2.0,*,28,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,2,2,1,1,1,1,2,8,1
2025-02-07,MIL,@,ATL,L 2-8.0,*,21,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,1,1,1,0,0,0,2,2,-22
2025-02-09,MIL,,PHI,W 11-2.0,*,25,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,3,3,1.0,0,4,4,2,1,0,0,1,11,28
2025-02-10,MIL,,GSW,L 5-11.0,*,22,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,0,2,2,0,0,0,0,3,5,-15
2025-02-12,MIL,@,MIN,W 9-5.0,*,19,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,0,0,0.0,0,1,1,1,0,0,0,3,9,-6
2025-02-20,MIL,,LAC,W 9-9.0,*,30,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,1,2,3,2,0,0,0,3,9,18
2025-02-21,MIL,@,WAS,W 9-9.0,*,37,3,9,0.333,3,9,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,3,1,1,1,4,9,-7
2025-02-23,MIL,,MIA,W 5-9.0,*,30,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,1,1,2,1,0,1,3,5,-1
2025-02-25,MIL,@,HOU,L 12-5.0,*,33,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,1,4,5,1,1,0,0,3,12,7
2025-02-27,MIL,,DEN,W 6-12.0,*,20,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,2,1,0,0,2,6,-8
2025-03-01,MIL,@,DAL,W 6-6.0,*,19,1,3,0.333,1,3,0.333,0,0,0.0,0.5,3,3,1.0,0,1,1,1,0,0,1,4,6,-2
2025-03-04,MIL,@,ATL,W 8-6.0,*,23,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,0,4,4,1,0,0,1,0,8,1
2025-03-05,MIL,,DAL,W 18-8.0,*,31,6,9,0.667,6,9,0.667,0,0,0.0,1.0,0,0,0.0,0,2,2,2,0,0,0,2,18,22
2025-03-08,MIL,,ORL,L 0-18.0,*,28,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,4,3,0,1,2,0,5
2025-03-09,MIL,,CLE,L 2-0.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,3,3,0,0,0,1,2,2,-8
2025-03-11,MIL,@,IND,L 6-2.0,*,20,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,1,1,4,0,0,0,3,6,-8
2025-03-13,MIL,,LAL,W 3-6.0,*,21,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,2,0,0,1,3,12
2025-03-15,MIL,,IND,W 6-3.0,*,15,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,1,0.0,1,0,1,3,0,0,1,0,6,2
2025-03-16,MIL,,OKC,L 8-6.0,*,19,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,2,2,1,0,0,1,3,8,-10
2025-03-18,MIL,@,GSW,L 1-8.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,0,2,2,0,1,0,1,2,1,-5
2025-03-20,MIL,@,LAL,W 6-1.0,*,20,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,2,3,2,1,0,0,3,6,28
2025-03-22,MIL,@,SAC,W 3-6.0,*,26,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,3,0,0,1,2,3,11
2025-03-24,MIL,@,PHO,L 2-3.0,*,21,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,2,2,2,1,0,1,1,2,-1
2025-03-26,MIL,@,DEN,L 15-2.0,*,34,5,9,0.556,5,9,0.556,0,0,0.0,0.8333333333333334,0,0,0.0,1,4,5,5,0,0,2,2,15,1
2025-03-28,MIL,,NYK,L 8-15.0,*,26,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,4,8,-17
2025-04-03,MIL,@,PHI,W 12-8.0,*,19,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,1,1,2,0,0,0,1,1,12,20
2025-04-05,MIL,@,MIA,W 10-12.0,*,34,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,2,3,0.667,0,3,3,2,0,0,0,2,10,19
2025-04-06,MIL,@,NOP,W 6-10.0,*,25,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,0,3,3,1,0,0,0,4,6,13
2025-04-08,MIL,,MIN,W 9-6.0,*,23,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,1,0,0,1,3,9,22
2025-04-10,MIL,,NOP,W 3-9.0,*,20,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,3,1,0,1,2,3,15
2025-04-11,MIL,@,DET,W 9-3.0,*,24,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,1,5,6,0,0,1,0,0,9,11
2025-04-13,MIL,,DET,W 6-9.0,*,19,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,3,3,4,0,0,0,1,6,16
