Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-12,TOR,@,MIA,L 13-7.0,*,30,6,8,0.75,1,3,0.333,5,5,1.0,0.8125,0,0,0.0,1,2,3,0,1,0,0,3,13,1
2024-12-16,TOR,,CHI,L 15-13.0,*,31,6,10,0.6,1,5,0.2,5,5,1.0,0.65,2,4,0.5,1,2,3,0,0,1,0,1,15,-5
2024-12-19,TOR,,BRK,L 20-15.0,*,36,8,16,0.5,4,8,0.5,4,8,0.5,0.625,0,0,0.0,0,5,5,1,1,0,0,1,20,-8
2024-12-22,TOR,,HOU,L 15-20.0,*,32,7,14,0.5,1,3,0.333,6,11,0.5454545454545454,0.5357142857142857,0,0,0.0,1,4,5,1,1,0,1,0,15,6
2024-12-23,TOR,@,NYK,L 4-15.0,*,20,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,2,2,1,0,0,0,2,4,-15
2024-12-26,TOR,@,MEM,L 10-4.0,*,25,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,1,2,0.5,0,0,0,2,0,0,0,2,10,-22
2024-12-29,TOR,,ATL,L 3-10.0,*,18,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,2,2,4,3,0,0,2,5,3,-18
2024-12-31,TOR,@,BOS,L 2-3.0,*,25,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,1,2,3,1,0,1,3,1,2,-17
2025-01-01,TOR,,BRK,W 14-2.0,*,37,5,8,0.625,2,2,1.0,3,6,0.5,0.75,2,2,1.0,2,1,3,2,1,2,1,3,14,23
2025-01-03,TOR,,ORL,L 15-14.0,*,33,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,1,2,3,1,0,0,0,1,15,-7
2025-01-06,TOR,,MIL,L 2-15.0,*,24,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,3,4,1,1,1,0,1,2,-9
2025-01-08,TOR,@,NYK,L 4-2.0,*,9,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,1,1,0,0,0,4,-5
2025-01-13,TOR,,GSW,W 12-4.0,*,25,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,1,2,3,0,0,2,0,0,12,5
2025-01-15,TOR,,BOS,W 5-12.0,*,12,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,1,0,0,0,1,5,-9
2025-01-27,TOR,,NOP,W 2-5.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,1,0,2,-11
2025-01-29,TOR,@,WAS,W 12-2.0,*,24,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,1,2,0.5,0,3,3,1,3,1,2,1,12,13
2025-01-31,TOR,,CHI,L 4-12.0,*,22,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,2,2,1,1,1,1,1,4,-7
2025-02-02,TOR,,LAC,W 12-4.0,*,20,5,5,1.0,2,2,1.0,3,3,1.0,1.2,0,0,0.0,0,5,5,3,1,3,0,0,12,12
2025-02-04,TOR,,NYK,L 7-12.0,*,23,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,2,3,0,1,1,0,1,7,3
2025-02-05,TOR,,MEM,L 14-7.0,*,22,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,1,2,0.5,2,1,3,2,2,0,0,1,14,4
2025-02-07,TOR,@,OKC,L 8-14.0,*,30,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,3,4,0.75,2,6,8,1,2,0,0,1,8,-25
2025-02-09,TOR,@,HOU,L 11-8.0,*,32,5,8,0.625,0,3,0.0,5,5,1.0,0.625,1,2,0.5,1,4,5,2,0,0,1,0,11,-7
2025-02-11,TOR,@,PHI,W 11-11.0,*,27,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,0,4,4,1,0,0,2,5,11,8
2025-02-12,TOR,,CLE,L 15-11.0,*,25,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,3,4,0.75,1,2,3,0,0,1,0,1,15,-5
2025-02-21,TOR,,MIA,L 2-15.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,2,3,2,1,0,2,0,2,2
2025-02-23,TOR,,PHO,W 5-2.0,*,19,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,1,2,0,1,0,0,4,5,-15
2025-02-25,TOR,,BOS,L 8-5.0,*,24,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,0,0,0.0,1,4,5,1,1,0,0,1,8,3
2025-02-26,TOR,@,IND,L 10-8.0,*,31,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,1,3,4,0,1,0,3,2,10,-8
2025-02-28,TOR,@,CHI,L 3-10.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,0
2025-03-16,TOR,@,POR,L 19-3.0,*,25,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,3,3,1.0,0,3,3,2,1,0,0,0,19,7
2025-03-20,TOR,@,GSW,L 9-19.0,*,26,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,3,2,5,1,0,1,2,6,9,-11
2025-03-23,TOR,,SAS,L 2-9.0,*,30,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,2,5,7,3,0,0,0,2,2,-10
2025-03-24,TOR,@,WAS,W 9-2.0,*,30,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,2,2,1.0,1,3,4,3,0,0,2,4,9,1
2025-03-26,TOR,@,BRK,W 12-9.0,*,22,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,1,7,8,2,0,0,1,1,12,13
2025-03-30,TOR,@,PHI,W 9-12.0,*,25,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,0,3,3,2,1,0,2,1,9,16
2025-04-03,TOR,,POR,L 15-9.0,*,21,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,0,0,0.0,1,2,3,1,2,0,0,1,15,-8
2025-04-06,TOR,@,BRK,W 15-15.0,*,30,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,1,1,1.0,1,2,3,2,2,0,4,3,15,8
2025-04-11,TOR,@,DAL,L 24-15.0,*,36,9,12,0.75,6,7,0.857,3,5,0.6,1.0,0,0,0.0,4,2,6,0,3,0,0,1,24,-7
2025-04-13,TOR,@,SAS,L 14-24.0,*,38,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,0,0,0.0,1,1,2,1,4,1,1,5,14,-10
