Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-12,TOR,@,MIL,L 32-14.0,*,38,7,20,0.35,4,10,0.4,3,10,0.3,0.45,14,16,0.875,1,4,5,3,1,0,3,1,32,-2
2024-11-15,TOR,,DET,L 16-32.0,*,35,4,17,0.235,1,10,0.1,3,7,0.42857142857142855,0.2647058823529412,7,7,1.0,0,5,5,0,0,0,3,1,16,13
2024-11-16,TOR,@,BOS,L 9-16.0,*,37,3,12,0.25,1,5,0.2,2,7,0.2857142857142857,0.2916666666666667,2,2,1.0,1,1,2,5,0,0,1,1,9,-3
2024-11-18,TOR,,IND,W 15-9.0,*,35,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,4,4,1.0,0,4,4,3,0,0,4,5,15,18
2024-11-21,TOR,,MIN,W 9-15.0,*,34,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,1,5,6,1,2,0,4,2,9,-2
2024-11-24,TOR,@,CLE,L 18-9.0,*,31,6,17,0.353,3,9,0.333,3,8,0.375,0.4411764705882353,3,3,1.0,2,2,4,1,0,0,1,3,18,-17
2024-12-05,TOR,,OKC,L 15-18.0,*,23,5,9,0.556,4,8,0.5,1,1,1.0,0.7777777777777778,1,2,0.5,0,1,1,0,2,0,1,1,15,-8
2024-12-07,TOR,,DAL,L 27-15.0,*,34,8,21,0.381,5,14,0.357,3,7,0.42857142857142855,0.5,6,6,1.0,1,3,4,1,1,0,1,1,27,-12
2024-12-09,TOR,,NYK,L 7-27.0,*,31,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,0,0,0.0,1,5,6,0,0,0,0,0,7,6
2024-12-12,TOR,@,MIA,L 22-7.0,*,31,8,19,0.421,3,11,0.273,5,8,0.625,0.5,3,4,0.75,0,4,4,2,0,0,0,5,22,-7
2024-12-16,TOR,,CHI,L 27-22.0,*,33,9,20,0.45,3,9,0.333,6,11,0.5454545454545454,0.525,6,7,0.857,1,5,6,2,0,0,1,4,27,15
2024-12-19,TOR,,BRK,L 19-27.0,*,33,6,14,0.429,4,8,0.5,2,6,0.3333333333333333,0.5714285714285714,3,4,0.75,3,3,6,2,1,1,4,4,19,-11
2024-12-22,TOR,,HOU,L 14-19.0,*,31,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,2,3,0.667,1,1,2,6,1,0,3,3,14,7
2024-12-23,TOR,@,NYK,L 16-14.0,*,31,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,4,4,1.0,2,3,5,3,2,0,2,3,16,-6
2024-12-26,TOR,@,MEM,L 14-16.0,*,25,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,1,1,1.0,1,2,3,3,2,0,3,3,14,-22
2024-12-29,TOR,,ATL,L 6-14.0,*,25,3,12,0.25,0,3,0.0,3,9,0.3333333333333333,0.25,0,0,0.0,2,4,6,1,2,0,2,4,6,-18
2025-01-01,TOR,,BRK,W 22-6.0,*,37,9,17,0.529,4,8,0.5,5,9,0.5555555555555556,0.6470588235294118,0,0,0.0,1,2,3,2,3,0,2,1,22,22
2025-01-03,TOR,,ORL,L 8-22.0,*,30,2,11,0.182,2,7,0.286,0,4,0.0,0.2727272727272727,2,2,1.0,0,5,5,1,1,0,1,2,8,-8
2025-01-06,TOR,,MIL,L 11-8.0,*,27,3,12,0.25,3,9,0.333,0,3,0.0,0.375,2,2,1.0,1,2,3,3,0,1,1,2,11,-15
2025-01-08,TOR,@,NYK,L 3-11.0,*,20,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,4,4,2,0,0,3,2,3,-8
2025-01-09,TOR,@,CLE,L 11-3.0,*,21,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,0,0,0.0,0,1,1,1,0,0,1,2,11,-1
2025-01-11,TOR,@,DET,L 13-11.0,*,30,4,11,0.364,4,8,0.5,0,3,0.0,0.5454545454545454,1,1,1.0,1,2,3,2,0,0,1,3,13,-9
2025-01-13,TOR,,GSW,W 12-13.0,*,23,4,10,0.4,2,6,0.333,2,4,0.5,0.5,2,2,1.0,1,2,3,1,0,0,1,1,12,-10
2025-01-15,TOR,,BOS,W 12-12.0,*,25,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,2,2,1.0,0,3,3,4,0,0,1,2,12,5
2025-01-17,TOR,@,MIL,L 13-12.0,*,29,5,12,0.417,0,5,0.0,5,7,0.7142857142857143,0.4166666666666667,3,3,1.0,0,1,1,3,1,0,0,1,13,-1
2025-01-21,TOR,,ORL,W 17-13.0,*,28,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,3,6,0.5,0,1,1,1,0,0,1,0,17,-1
2025-01-23,TOR,@,ATL,W 15-17.0,*,32,6,10,0.6,1,5,0.2,5,5,1.0,0.65,2,2,1.0,0,3,3,3,2,0,4,2,15,12
2025-01-25,TOR,@,ATL,W 6-15.0,*,14,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,0,0,0.0,0,1,1,2,0,0,1,5,6,-16
2025-01-27,TOR,,NOP,W 10-6.0,*,19,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,3,3,1.0,1,5,6,0,0,0,0,5,10,8
2025-01-31,TOR,,CHI,L 13-10.0,*,29,4,12,0.333,2,7,0.286,2,5,0.4,0.4166666666666667,3,4,0.75,1,1,2,1,1,0,0,1,13,-6
2025-02-02,TOR,,LAC,W 18-13.0,*,33,7,9,0.778,2,2,1.0,5,7,0.7142857142857143,0.8888888888888888,2,2,1.0,0,3,3,1,1,0,0,3,18,8
2025-02-04,TOR,,NYK,L 14-18.0,*,31,4,8,0.5,2,4,0.5,2,4,0.5,0.625,4,4,1.0,2,1,3,1,1,1,2,1,14,-2
2025-02-05,TOR,,MEM,L 13-14.0,*,32,5,17,0.294,1,7,0.143,4,10,0.4,0.3235294117647059,2,2,1.0,3,4,7,0,1,0,3,4,13,-18
2025-02-07,TOR,@,OKC,L 17-13.0,*,28,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,5,6,0.833,3,4,7,1,0,1,1,2,17,-6
2025-02-09,TOR,@,HOU,L 0-17.0,*,14,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,1
2025-02-11,TOR,@,PHI,W 17-0.0,*,33,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,2,3,0.667,0,4,4,0,3,1,2,1,17,5
2025-02-12,TOR,,CLE,L 2-17.0,*,25,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,0,2,2,1,1,0,0,1,2,-31
2025-02-21,TOR,,MIA,L 9-2.0,*,34,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,3,4,0.75,4,6,10,1,3,0,4,4,9,-5
2025-02-23,TOR,,PHO,W 9-9.0,*,26,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,2,0.0,0,2,2,3,0,0,2,1,9,10
2025-02-25,TOR,,BOS,L 12-9.0,*,32,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,2,2,1.0,0,5,5,1,2,0,1,2,12,-16
2025-02-26,TOR,@,IND,L 10-12.0,*,28,4,12,0.333,2,7,0.286,2,5,0.4,0.4166666666666667,0,0,0.0,1,4,5,4,1,0,2,2,10,-22
2025-02-28,TOR,@,CHI,L 13-10.0,*,35,4,11,0.364,3,6,0.5,1,5,0.2,0.5,2,4,0.5,2,7,9,1,0,0,1,1,13,-12
2025-03-02,TOR,@,ORL,W 2-13.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,0,0,0,0,2,2,-8
