Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-03,ORL,@,GSW,L 18-9.0,*,37,9,24,0.375,0,6,0.0,9,18,0.5,0.375,0,1,0.0,1,5,6,3,1,0,2,2,18,-24
2025-02-05,ORL,@,SAC,W 23-18.0,*,31,9,15,0.6,1,3,0.333,8,12,0.6666666666666666,0.6333333333333333,4,5,0.8,0,0,0,9,1,0,2,1,23,25
2025-02-06,ORL,@,DEN,L 18-23.0,*,30,6,14,0.429,1,3,0.333,5,11,0.45454545454545453,0.4642857142857143,5,8,0.625,0,8,8,4,1,3,1,3,18,-19
2025-02-08,ORL,,SAS,W 17-18.0,*,34,7,17,0.412,0,4,0.0,7,13,0.5384615384615384,0.4117647058823529,3,4,0.75,0,7,7,6,0,1,5,1,17,-7
2025-02-10,ORL,,ATL,L 31-17.0,*,33,10,22,0.455,4,9,0.444,6,13,0.46153846153846156,0.5454545454545454,7,8,0.875,0,6,6,4,0,1,4,3,31,-19
2025-02-12,ORL,,CHO,W 24-31.0,*,30,8,20,0.4,4,9,0.444,4,11,0.36363636363636365,0.5,4,5,0.8,2,6,8,6,0,1,0,2,24,8
2025-02-20,ORL,@,ATL,W 36-24.0,*,37,11,25,0.44,3,10,0.3,8,15,0.5333333333333333,0.5,11,16,0.688,2,8,10,5,0,0,3,1,36,10
2025-02-21,ORL,,MEM,L 21-36.0,*,29,5,21,0.238,1,6,0.167,4,15,0.26666666666666666,0.2619047619047619,10,13,0.769,0,6,6,2,0,1,1,4,21,-10
2025-02-23,ORL,,WAS,W 19-21.0,*,30,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,8,9,0.889,2,3,5,5,0,1,3,1,19,18
2025-02-25,ORL,,CLE,L 26-19.0,*,32,9,22,0.409,1,7,0.143,8,15,0.5333333333333333,0.4318181818181818,7,9,0.778,1,4,5,4,1,1,2,1,26,-22
2025-02-27,ORL,,GSW,L 41-26.0,*,36,16,27,0.593,4,10,0.4,12,17,0.7058823529411765,0.6666666666666666,5,8,0.625,0,6,6,5,2,0,5,4,41,-12
2025-03-02,ORL,,TOR,L 23-41.0,*,39,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,12,15,0.8,1,3,4,5,1,0,4,2,23,12
2025-03-04,ORL,,TOR,L 41-23.0,*,40,14,20,0.7,4,5,0.8,10,15,0.6666666666666666,0.8,9,10,0.9,0,8,8,8,4,1,3,2,41,-6
2025-03-06,ORL,,CHI,L 20-41.0,*,38,5,15,0.333,0,5,0.0,5,10,0.5,0.3333333333333333,10,11,0.909,2,7,9,3,0,0,3,1,20,-3
2025-03-08,ORL,@,MIL,W 29-20.0,*,37,9,16,0.563,4,7,0.571,5,9,0.5555555555555556,0.6875,7,10,0.7,0,6,6,2,1,0,2,4,29,-2
2025-03-10,ORL,@,HOU,L 25-29.0,*,36,10,23,0.435,2,6,0.333,8,17,0.47058823529411764,0.4782608695652174,3,4,0.75,2,3,5,3,1,1,1,1,25,-11
2025-03-13,ORL,@,NOP,W 34-25.0,*,34,14,22,0.636,4,8,0.5,10,14,0.7142857142857143,0.7272727272727273,2,2,1.0,1,10,11,4,4,1,1,3,34,32
2025-03-14,ORL,@,MIN,L 43-34.0,*,37,16,32,0.5,2,7,0.286,14,25,0.56,0.53125,9,11,0.818,1,9,10,3,0,0,1,2,43,-2
2025-03-16,ORL,@,CLE,W 24-43.0,*,38,6,22,0.273,3,8,0.375,3,14,0.21428571428571427,0.3409090909090909,9,11,0.818,2,9,11,7,1,1,2,1,24,3
2025-03-19,ORL,,HOU,L 31-24.0,*,39,10,21,0.476,3,8,0.375,7,13,0.5384615384615384,0.5476190476190477,8,8,1.0,2,4,6,5,1,0,2,3,31,-7
2025-03-21,ORL,@,WAS,W 30-31.0,*,31,11,22,0.5,3,5,0.6,8,17,0.47058823529411764,0.5681818181818182,5,6,0.833,1,7,8,5,1,0,2,0,30,31
2025-03-24,ORL,,LAL,W 30-30.0,*,40,9,17,0.529,2,6,0.333,7,11,0.6363636363636364,0.5882352941176471,10,12,0.833,0,7,7,1,0,1,4,2,30,14
2025-03-25,ORL,@,CHO,W 32-30.0,*,36,13,24,0.542,2,8,0.25,11,16,0.6875,0.5833333333333334,4,6,0.667,0,7,7,6,1,0,2,4,32,1
2025-03-27,ORL,,DAL,L 35-32.0,*,38,13,21,0.619,1,5,0.2,12,16,0.75,0.6428571428571429,8,12,0.667,2,8,10,4,1,0,6,4,35,-8
2025-03-29,ORL,,SAC,W 24-35.0,*,29,9,19,0.474,1,5,0.2,8,14,0.5714285714285714,0.5,5,11,0.455,2,4,6,6,1,0,1,0,24,22
2025-03-31,ORL,,LAC,L 26-24.0,*,36,8,23,0.348,1,8,0.125,7,15,0.4666666666666667,0.3695652173913043,9,9,1.0,1,5,6,4,0,0,7,1,26,-5
2025-04-01,ORL,@,SAS,W 24-26.0,*,33,9,21,0.429,0,4,0.0,9,17,0.5294117647058824,0.42857142857142855,6,6,1.0,0,10,10,4,2,0,5,3,24,0
2025-04-03,ORL,@,WAS,W 33-24.0,*,39,11,24,0.458,3,5,0.6,8,19,0.42105263157894735,0.5208333333333334,8,10,0.8,3,15,18,8,0,1,4,0,33,7
2025-04-08,ORL,,ATL,W 33-33.0,*,37,12,24,0.5,2,5,0.4,10,19,0.5263157894736842,0.5416666666666666,7,10,0.7,0,10,10,4,0,1,3,4,33,11
2025-04-09,ORL,,BOS,W 15-33.0,*,29,6,17,0.353,2,7,0.286,4,10,0.4,0.4117647058823529,1,2,0.5,2,2,4,6,0,0,1,1,15,4
