Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-21,ORL,,MIA,W 10-23.0,*,18,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,1,1.0,0,1,1,2,0,0,5,5,10,-15
2024-12-23,ORL,,BOS,W 9-10.0,*,23,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,4,4,1.0,1,3,4,3,1,0,2,2,9,2
2024-12-26,ORL,,MIA,L 2-9.0,*,14,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,1,2,1,0,0,1,2,2,-9
2024-12-27,ORL,,NYK,L 9-2.0,*,30,2,9,0.222,0,1,0.0,2,8,0.25,0.2222222222222222,5,5,1.0,2,1,3,2,1,0,1,4,9,-9
2025-01-06,ORL,@,NYK,W 9-9.0,*,26,1,5,0.2,0,0,0.0,1,5,0.2,0.2,7,8,0.875,0,1,1,5,2,0,1,3,9,8
2025-01-09,ORL,,MIN,L 3-9.0,*,10,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,0,0,0,1,0,1,1,2,3,-6
2025-01-10,ORL,,MIL,L 15-3.0,*,20,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,2,2,1.0,1,1,2,2,0,0,0,2,15,-14
2025-01-12,ORL,,PHI,W 17-15.0,*,37,7,18,0.389,0,2,0.0,7,16,0.4375,0.3888888888888889,3,6,0.5,1,5,6,6,2,0,3,2,17,1
2025-01-15,ORL,@,MIL,L 10-17.0,*,30,3,8,0.375,0,2,0.0,3,6,0.5,0.375,4,7,0.571,0,0,0,4,2,0,2,4,10,-17
2025-01-17,ORL,@,BOS,L 13-10.0,*,29,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,5,6,0.833,0,6,6,3,0,0,1,2,13,-6
2025-01-19,ORL,,DEN,L 14-13.0,*,28,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,3,4,0.75,1,0,1,5,2,1,2,2,14,-8
2025-01-21,ORL,@,TOR,L 17-14.0,*,36,6,17,0.353,1,3,0.333,5,14,0.35714285714285715,0.38235294117647056,4,4,1.0,2,5,7,2,2,0,3,4,17,6
2025-01-23,ORL,,POR,L 12-17.0,*,31,5,11,0.455,1,1,1.0,4,10,0.4,0.5,1,2,0.5,0,3,3,5,1,0,1,2,12,-8
2025-01-25,ORL,,DET,W 5-12.0,*,19,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,0,0,0,2,1,0,0,2,5,1
2025-01-27,ORL,@,MIA,L 14-5.0,*,42,6,11,0.545,2,3,0.667,4,8,0.5,0.6363636363636364,0,1,0.0,0,1,1,3,5,1,1,2,14,-12
2025-01-30,ORL,@,POR,L 0-14.0,*,19,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,0,0,2,2,0,-17
2025-02-01,ORL,@,UTA,L 4-0.0,*,32,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,1,1,1.0,1,3,4,3,0,0,0,2,4,-18
2025-02-03,ORL,@,GSW,L 0-4.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,-11
2025-02-05,ORL,@,SAC,W 15-0.0,*,16,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,6,6,1.0,1,0,1,3,1,0,0,3,15,15
2025-02-06,ORL,@,DEN,L 8-15.0,*,26,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,4,5,0.8,1,0,1,4,2,0,3,1,8,-5
2025-02-08,ORL,,SAS,W 20-8.0,*,27,8,9,0.889,3,3,1.0,5,6,0.8333333333333334,1.0555555555555556,1,1,1.0,0,1,1,1,2,0,1,2,20,22
2025-02-10,ORL,,ATL,L 6-20.0,*,34,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,3,0.667,2,4,6,5,1,0,1,1,6,5
2025-02-12,ORL,,CHO,W 18-6.0,*,24,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,0,1,0.0,1,3,4,3,1,2,1,1,18,14
2025-02-20,ORL,@,ATL,W 10-18.0,*,15,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,2,0,2,0,2,2,0,2,10,-1
2025-02-21,ORL,,MEM,L 0-10.0,*,15,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,2,0.0,1,5,6,2,0,0,1,1,0,-5
2025-02-23,ORL,,WAS,W 23-0.0,*,27,7,12,0.583,4,5,0.8,3,7,0.42857142857142855,0.75,5,5,1.0,0,7,7,3,1,1,2,4,23,12
2025-02-25,ORL,,CLE,L 2-23.0,*,22,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,4,4,2,1,1,4,1,2,-23
2025-02-27,ORL,,GSW,L 5-2.0,*,20,2,10,0.2,1,4,0.25,1,6,0.16666666666666666,0.25,0,0,0.0,1,1,2,2,2,0,0,1,5,6
2025-03-02,ORL,,TOR,L 7-5.0,*,14,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,5,6,0.833,0,1,1,2,0,0,1,3,7,-21
2025-03-04,ORL,,TOR,L 5-7.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,3,4,0.75,2,0,2,1,1,0,1,3,5,1
2025-03-06,ORL,,CHI,L 8-5.0,*,20,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,2,0.0,0,3,3,2,2,1,2,0,8,-9
2025-03-08,ORL,@,MIL,W 11-8.0,*,18,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,0,0,0.0,0,2,2,0,1,1,2,1,11,-6
2025-03-10,ORL,@,HOU,L 3-11.0,*,20,0,4,0.0,0,1,0.0,0,3,0.0,0.0,3,4,0.75,0,2,2,2,1,0,0,2,3,-4
2025-03-13,ORL,@,NOP,W 6-3.0,*,18,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,2,1,1,1,1,6,0
2025-03-14,ORL,@,MIN,L 6-6.0,*,20,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,2,2,1.0,2,2,4,2,0,0,0,1,6,4
2025-03-16,ORL,@,CLE,W 17-6.0,*,22,5,7,0.714,3,3,1.0,2,4,0.5,0.9285714285714286,4,6,0.667,0,3,3,2,2,0,2,2,17,9
2025-03-19,ORL,,HOU,L 7-17.0,*,22,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,1,1,1.0,0,4,4,3,1,1,3,1,7,-11
2025-03-21,ORL,@,WAS,W 13-7.0,*,26,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,2,2,1.0,2,4,6,6,0,1,5,2,13,-9
2025-03-24,ORL,,LAL,W 17-13.0,*,30,7,10,0.7,3,5,0.6,4,5,0.8,0.85,0,0,0.0,2,3,5,6,1,1,1,2,17,15
2025-03-25,ORL,@,CHO,W 20-17.0,*,30,8,18,0.444,2,8,0.25,6,10,0.6,0.5,2,2,1.0,3,2,5,0,1,2,0,5,20,17
2025-03-27,ORL,,DAL,L 14-20.0,*,26,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,3,3,1.0,0,3,3,3,0,2,2,2,14,-9
2025-03-29,ORL,,SAC,W 8-14.0,*,25,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,1,1,1.0,0,4,4,2,2,0,5,4,8,15
2025-03-31,ORL,,LAC,L 8-8.0,*,19,3,10,0.3,0,2,0.0,3,8,0.375,0.3,2,2,1.0,0,1,1,2,2,0,2,0,8,-14
2025-04-01,ORL,@,SAS,W 4-8.0,*,20,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,1,2,3,3,2,1,1,4,13
2025-04-03,ORL,@,WAS,W 6-4.0,*,23,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,0,1,0.0,1,2,3,4,1,2,0,2,6,12
2025-04-08,ORL,,ATL,W 8-6.0,*,21,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,1,1.0,0,1,1,2,0,1,0,3,8,-6
2025-04-09,ORL,,BOS,W 6-8.0,*,33,2,9,0.222,2,5,0.4,0,4,0.0,0.3333333333333333,0,0,0.0,1,4,5,2,2,1,2,1,6,14
2025-04-11,ORL,@,IND,W 21-6.0,*,31,9,16,0.563,0,1,0.0,9,15,0.6,0.5625,3,3,1.0,1,5,6,7,2,0,5,5,21,22
2025-04-13,ORL,@,ATL,L 20-21.0,*,37,7,16,0.438,3,5,0.6,4,11,0.36363636363636365,0.53125,3,4,0.75,2,8,10,2,3,1,1,0,20,-8
