Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-29,ORL,@,BRK,W 8-0.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,2,0,2,0,1,0,0,0,8,5
2024-12-01,ORL,@,BRK,W 0-8.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3
2024-12-03,ORL,@,NYK,L 0-0.0,*,11,0,6,0.0,0,5,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,1,1,0,1,0,0,3
2024-12-06,ORL,@,PHI,L 5-0.0,*,16,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,5,-5
2024-12-08,ORL,,PHO,W 6-5.0,*,15,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,1,1,2,2,0,0,2,6,8
2024-12-10,ORL,@,MIL,L 10-6.0,*,13,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,2,3,0.667,0,0,0,1,0,0,0,1,10,-1
2024-12-15,ORL,,NYK,L 0-10.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-1
2024-12-19,ORL,,OKC,L 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-1
2024-12-21,ORL,,MIA,W 9-0.0,*,13,3,9,0.333,3,6,0.5,0,3,0.0,0.5,0,0,0.0,1,3,4,1,0,0,3,1,9,6
2024-12-23,ORL,,BOS,W 4-9.0,*,5,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,0,0,0,0,0,0,1,4,-1
2024-12-26,ORL,,MIA,L 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2024-12-29,ORL,,BRK,W 0-0.0,*,12,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-18
2025-01-01,ORL,@,DET,L 9-0.0,*,15,3,4,0.75,0,1,0.0,3,3,1.0,0.75,3,4,0.75,0,1,1,0,0,0,0,1,9,-1
2025-01-03,ORL,@,TOR,W 5-9.0,*,10,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,0,0,1,0,0,1,2,5,-7
2025-01-05,ORL,,UTA,L 21-5.0,*,25,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,3,3,1.0,2,0,2,4,0,0,1,0,21,-7
2025-01-06,ORL,@,NYK,W 9-21.0,*,16,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,0,1,1,0,0,0,1,3,9,11
2025-01-09,ORL,,MIN,L 10-9.0,*,23,4,11,0.364,2,9,0.222,2,2,1.0,0.45454545454545453,0,0,0.0,2,6,8,4,0,0,2,3,10,-5
2025-01-10,ORL,,MIL,L 0-10.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-2
2025-01-23,ORL,,POR,L 10-0.0,*,17,3,6,0.5,3,4,0.75,0,2,0.0,0.75,1,2,0.5,2,1,3,0,0,0,1,1,10,-14
2025-01-25,ORL,,DET,W 0-10.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,ORL,@,POR,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-8
2025-02-01,ORL,@,UTA,L 5-0.0,*,19,2,10,0.2,1,5,0.2,1,5,0.2,0.25,0,0,0.0,0,0,0,1,2,1,1,5,5,0
2025-02-03,ORL,@,GSW,L 3-5.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,12
2025-02-05,ORL,@,SAC,W 3-3.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,2,1,3,-11
2025-02-06,ORL,@,DEN,L 3-3.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,1,0,0,1,0,3,3
2025-02-12,ORL,,CHO,W 6-3.0,*,26,2,8,0.25,2,8,0.25,0,0,0.0,0.375,0,0,0.0,1,1,2,5,2,1,0,0,6,15
2025-02-21,ORL,,MEM,L 3-6.0,*,12,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,2,0.0,0,2,2,3,0,0,0,1,3,11
2025-02-23,ORL,,WAS,W 5-3.0,*,10,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,3,0,0,1,1,5,3
2025-02-25,ORL,,CLE,L 2-5.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,1,0,1,0,1,2,-19
2025-02-27,ORL,,GSW,L 6-2.0,*,20,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,1,0,2,2,6,-9
2025-03-02,ORL,,TOR,L 5-6.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,0,1,0,0,1,0,2,5,-8
2025-03-04,ORL,,TOR,L 0-5.0,*,10,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,1,0,-2
2025-03-06,ORL,,CHI,L 4-0.0,*,10,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,0,0,0,2,0,0,1,4,-3
2025-03-10,ORL,@,HOU,L 0-4.0,*,3,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,5
2025-03-13,ORL,@,NOP,W 0-0.0,*,11,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-1
2025-03-14,ORL,@,MIN,L 2-0.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,1,0,2,-4
2025-03-21,ORL,@,WAS,W 3-2.0,*,9,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,2,3,-13
2025-03-29,ORL,,SAC,W 3-3.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,0,3,1
2025-04-09,ORL,,BOS,W 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,-1
2025-04-11,ORL,@,IND,W 17-0.0,*,30,7,12,0.583,2,7,0.286,5,5,1.0,0.6666666666666666,1,3,0.333,0,0,0,1,0,1,3,6,17,10
2025-04-13,ORL,@,ATL,L 16-17.0,*,33,7,13,0.538,2,7,0.286,5,6,0.8333333333333334,0.6153846153846154,0,0,0.0,0,1,1,1,0,0,6,3,16,-10
