Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-01,ORL,@,BRK,W 12-8.0,*,32,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,4,6,0.667,4,9,13,2,3,2,1,4,12,15
2024-12-04,ORL,@,PHI,W 6-12.0,*,21,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,4,6,1,1,1,0,2,6,1
2024-12-06,ORL,@,PHI,L 9-6.0,*,26,3,5,0.6,0,1,0.0,3,4,0.75,0.6,3,4,0.75,1,3,4,2,0,2,3,3,9,-1
2024-12-08,ORL,,PHO,W 21-9.0,*,31,8,15,0.533,0,1,0.0,8,14,0.5714285714285714,0.5333333333333333,5,6,0.833,9,7,16,4,0,0,1,1,21,-1
2024-12-10,ORL,@,MIL,L 12-21.0,*,38,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,0,0,0.0,5,9,14,4,1,1,0,5,12,-4
2024-12-15,ORL,,NYK,L 8-12.0,*,25,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,4,7,11,1,1,3,4,1,8,-2
2024-12-19,ORL,,OKC,L 15-8.0,*,27,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,3,4,0.75,2,8,10,3,0,1,2,2,15,4
2024-12-21,ORL,,MIA,W 18-15.0,*,31,8,8,1.0,0,0,0.0,8,8,1.0,1.0,2,3,0.667,4,9,13,1,0,2,0,3,18,-2
2024-12-23,ORL,,BOS,W 8-18.0,*,21,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,7,9,3,2,2,2,3,8,-3
2024-12-26,ORL,,MIA,L 10-8.0,*,33,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,3,0.667,5,9,14,2,3,3,2,1,10,6
2024-12-27,ORL,,NYK,L 14-10.0,*,31,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,1,2,0.5,4,7,11,3,1,2,4,2,14,-11
2024-12-29,ORL,,BRK,W 19-14.0,*,34,8,10,0.8,0,1,0.0,8,9,0.8888888888888888,0.8,3,5,0.6,4,7,11,5,2,1,1,4,19,9
2025-01-01,ORL,@,DET,L 8-19.0,*,23,3,8,0.375,0,0,0.0,3,8,0.375,0.375,2,4,0.5,1,2,3,6,1,0,2,2,8,-6
2025-01-03,ORL,@,TOR,W 11-8.0,*,30,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,5,8,0.625,3,10,13,7,1,3,1,3,11,6
2025-01-05,ORL,,UTA,L 9-11.0,*,29,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,4,0.0,5,6,11,4,1,0,2,2,9,-12
2025-01-06,ORL,@,NYK,W 6-9.0,*,22,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,7,8,4,0,3,1,1,6,4
2025-01-09,ORL,,MIN,L 15-6.0,*,30,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,1,1,1.0,1,7,8,2,1,3,0,2,15,-9
2025-01-10,ORL,,MIL,L 4-15.0,*,23,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,4,5,1,0,0,0,2,4,6
2025-01-12,ORL,,PHI,W 4-4.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,1,2,2,1,2,4,1
2025-01-27,ORL,@,MIA,L 10-4.0,*,22,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,4,0.5,1,8,9,2,0,1,0,1,10,21
2025-01-30,ORL,@,POR,L 2-10.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,2,1,1,2,3,2,-18
2025-02-01,ORL,@,UTA,L 3-2.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,6,8,3,0,2,0,0,3,-6
2025-02-03,ORL,@,GSW,L 6-3.0,*,20,2,8,0.25,0,0,0.0,2,8,0.25,0.25,2,5,0.4,6,8,14,1,1,1,2,1,6,-19
2025-02-05,ORL,@,SAC,W 14-6.0,*,23,7,7,1.0,0,0,0.0,7,7,1.0,1.0,0,0,0.0,3,4,7,2,0,2,1,2,14,15
2025-02-06,ORL,@,DEN,L 4-14.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,0,0,1,1,1,4,-8
2025-02-08,ORL,,SAS,W 2-4.0,*,26,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,3,6,9,0,1,0,1,2,2,-11
2025-02-10,ORL,,ATL,L 0-2.0,*,17,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,0,1,4,1,2,0,8
2025-02-12,ORL,,CHO,W 1-0.0,*,18,0,4,0.0,0,1,0.0,0,3,0.0,0.0,1,2,0.5,4,3,7,2,0,4,0,1,1,-9
2025-02-20,ORL,@,ATL,W 6-1.0,*,16,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,5,6,1,1,2,0,1,6,6
2025-02-21,ORL,,MEM,L 4-6.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,4,5,0,0,4,0,3,4,-2
2025-02-23,ORL,,WAS,W 11-4.0,*,22,4,5,0.8,0,0,0.0,4,5,0.8,0.8,3,4,0.75,5,4,9,3,2,0,1,1,11,17
2025-02-25,ORL,,CLE,L 1-11.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,1,0,1,1,-8
2025-02-27,ORL,,GSW,L 7-1.0,*,22,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,3,2,5,1,0,0,1,2,7,0
2025-03-02,ORL,,TOR,L 1-7.0,*,16,0,4,0.0,0,2,0.0,0,2,0.0,0.0,1,2,0.5,1,1,2,2,0,1,1,3,1,-2
2025-03-04,ORL,,TOR,L 2-1.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,4,0.5,2,3,5,3,0,1,1,3,2,-5
2025-03-06,ORL,,CHI,L 8-2.0,*,17,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,1,0,1,3,0,1,0,1,8,-6
2025-03-08,ORL,@,MIL,W 3-8.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,1,2,0,0,0,0,2,3,-9
2025-03-10,ORL,@,HOU,L 4-3.0,*,12,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,2,0,2,0,0,2,1,5,4,-11
2025-03-13,ORL,@,NOP,W 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,2,0,0,1,2,0,5
2025-03-14,ORL,@,MIN,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,1,0,2,0,6
2025-03-16,ORL,@,CLE,W 3-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,0,0,0,1,0,1,0,1,3,3
2025-03-19,ORL,,HOU,L 19-3.0,*,23,8,10,0.8,0,0,0.0,8,10,0.8,0.8,3,6,0.5,6,2,8,0,1,1,0,4,19,-18
2025-03-21,ORL,@,WAS,W 0-19.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,3,2,2,2,0,-1
2025-03-24,ORL,,LAL,W 0-0.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,0,1,0,0,2,0,-2
2025-03-25,ORL,@,CHO,W 2-0.0,*,22,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,3,6,9,2,0,0,1,4,2,8
2025-03-27,ORL,,DAL,L 3-2.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,4,5,2,1,1,0,3,3,-7
2025-03-29,ORL,,SAC,W 12-3.0,*,18,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,2,2,1.0,5,5,10,5,1,1,1,2,12,18
2025-03-31,ORL,,LAC,L 0-12.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-7
2025-04-01,ORL,@,SAS,W 2-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,5,6,1,0,1,0,0,2,-8
2025-04-03,ORL,@,WAS,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-04-09,ORL,,BOS,W 6-0.0,*,21,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,3,4,7,2,0,0,0,3,6,21
2025-04-11,ORL,@,IND,W 11-6.0,*,23,3,5,0.6,0,1,0.0,3,4,0.75,0.6,5,6,0.833,2,5,7,3,1,2,1,1,11,37
2025-04-13,ORL,@,ATL,L 10-11.0,*,26,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,2,4,0.5,4,2,6,4,1,1,2,2,10,-9
