Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,ORL,@,PHI,W 2-2.0,*,32,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,2,0.0,3,3,6,2,0,1,0,6,2,-7
2024-12-06,ORL,@,PHI,L 8-2.0,*,26,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,3,4,0.75,1,8,9,3,0,0,0,5,8,14
2024-12-08,ORL,,PHO,W 6-8.0,*,21,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,4,5,0,1,0,1,0,6,13
2024-12-10,ORL,@,MIL,L 8-6.0,*,34,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,4,4,1.0,3,8,11,5,1,1,2,6,8,14
2024-12-15,ORL,,NYK,L 2-8.0,*,27,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,4,5,1,1,0,0,2,2,-9
2024-12-19,ORL,,OKC,L 10-2.0,*,30,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,6,9,0.667,3,10,13,4,0,1,0,1,10,-1
2024-12-21,ORL,,MIA,W 5-10.0,*,13,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,1,1,1,0,1,0,2,5,-8
2024-12-23,ORL,,BOS,W 11-5.0,*,27,5,8,0.625,1,1,1.0,4,7,0.5714285714285714,0.6875,0,0,0.0,1,6,7,4,0,2,0,1,11,7
2024-12-26,ORL,,MIA,L 5-11.0,*,15,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,4,0.75,0,6,6,1,0,1,1,0,5,-7
2024-12-27,ORL,,NYK,L 2-5.0,*,17,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,1,2,3,1,0,0,0,2,2,-12
2024-12-29,ORL,,BRK,W 13-2.0,*,27,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,1,4,0.25,1,5,6,1,0,0,2,3,13,-2
2025-01-01,ORL,@,DET,L 15-13.0,*,34,7,15,0.467,0,4,0.0,7,11,0.6363636363636364,0.4666666666666667,1,2,0.5,2,6,8,1,2,1,1,3,15,-11
2025-01-03,ORL,@,TOR,W 6-15.0,*,18,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,2,2,1.0,1,8,9,1,1,1,1,2,6,3
2025-01-05,ORL,,UTA,L 15-6.0,*,19,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,2,4,6,2,2,0,3,3,15,-1
2025-01-06,ORL,@,NYK,W 19-15.0,*,26,8,11,0.727,3,3,1.0,5,8,0.625,0.8636363636363636,0,0,0.0,0,2,2,4,1,0,1,1,19,5
2025-01-09,ORL,,MIN,L 8-19.0,*,18,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,2,5,0.4,1,5,6,1,0,0,0,5,8,-6
2025-01-10,ORL,,MIL,L 2-8.0,*,25,0,4,0.0,0,1,0.0,0,3,0.0,0.0,2,4,0.5,1,4,5,3,1,1,0,4,2,-9
2025-01-12,ORL,,PHI,W 4-2.0,*,25,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,3,0.667,0,4,4,1,1,1,2,4,4,-6
2025-01-15,ORL,@,MIL,L 12-4.0,*,33,3,12,0.25,2,4,0.5,1,8,0.125,0.3333333333333333,4,5,0.8,3,7,10,1,2,0,0,4,12,-11
2025-01-17,ORL,@,BOS,L 15-12.0,*,32,4,9,0.444,1,5,0.2,3,4,0.75,0.5,6,10,0.6,2,7,9,3,0,0,1,2,15,-24
2025-01-19,ORL,,DEN,L 16-15.0,*,34,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,3,4,0.75,5,8,13,5,3,1,0,4,16,-7
2025-01-21,ORL,@,TOR,L 10-16.0,*,30,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,2,2,1.0,7,3,10,3,0,0,3,6,10,-1
2025-01-23,ORL,,POR,L 3-10.0,*,23,0,4,0.0,0,1,0.0,0,3,0.0,0.0,3,4,0.75,1,5,6,2,1,2,3,4,3,-13
2025-01-25,ORL,,DET,W 11-3.0,*,32,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,3,3,1.0,3,8,11,3,1,0,2,4,11,1
2025-01-27,ORL,@,MIA,L 14-11.0,*,36,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,3,3,1.0,2,5,7,5,1,0,2,2,14,-25
2025-01-30,ORL,@,POR,L 12-14.0,*,25,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,6,6,1.0,2,5,7,1,1,0,1,2,12,-3
2025-02-01,ORL,@,UTA,L 6-12.0,*,24,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,0,0,0.0,2,3,5,1,0,0,0,1,6,-10
2025-02-03,ORL,@,GSW,L 6-6.0,*,28,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,7,9,7,0,0,1,1,6,14
2025-02-05,ORL,@,SAC,W 8-6.0,*,20,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,2,6,8,3,2,0,0,4,8,15
2025-02-06,ORL,@,DEN,L 19-8.0,*,26,7,9,0.778,1,3,0.333,6,6,1.0,0.8333333333333334,4,5,0.8,3,1,4,0,1,0,2,3,19,-25
2025-02-08,ORL,,SAS,W 7-19.0,*,11,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,3,4,0.75,2,0,2,3,0,0,1,4,7,-1
2025-02-10,ORL,,ATL,L 4-7.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,2,2,1,0,0,1,2,4,-6
2025-02-12,ORL,,CHO,W 11-4.0,*,28,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,3,4,0.75,2,9,11,0,0,0,2,1,11,27
2025-02-20,ORL,@,ATL,W 9-11.0,*,32,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,1,2,0.5,4,11,15,0,0,1,0,3,9,0
2025-02-21,ORL,,MEM,L 10-9.0,*,29,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,0,0,0.0,7,4,11,0,2,0,3,4,10,1
2025-02-23,ORL,,WAS,W 11-10.0,*,20,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,0,1,0.0,1,8,9,2,1,1,3,3,11,5
2025-02-25,ORL,,CLE,L 9-11.0,*,26,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,1,1,1.0,4,2,6,1,1,1,1,2,9,-22
2025-02-27,ORL,,GSW,L 9-9.0,*,27,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,0,0.0,5,9,14,4,1,0,4,5,9,-6
2025-03-02,ORL,,TOR,L 14-9.0,*,32,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,7,8,0.875,2,7,9,5,0,1,3,3,14,0
2025-03-04,ORL,,TOR,L 2-14.0,*,24,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,2,4,6,3,1,0,1,5,2,-6
2025-03-06,ORL,,CHI,L 17-2.0,*,26,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,5,6,0.833,3,2,5,2,1,1,0,5,17,6
2025-03-08,ORL,@,MIL,W 7-17.0,*,31,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,1,1.0,1,3,4,0,0,0,2,4,7,6
2025-03-10,ORL,@,HOU,L 8-7.0,*,30,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,3,3,1.0,5,7,12,1,0,1,0,3,8,-14
2025-03-13,ORL,@,NOP,W 8-8.0,*,27,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,1,3,4,2,0,1,1,2,8,5
2025-03-14,ORL,@,MIN,L 4-8.0,*,31,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,1,2,2,0,1,2,5,4,-8
2025-03-16,ORL,@,CLE,W 16-4.0,*,35,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,2,3,0.667,6,8,14,1,0,0,1,3,16,5
2025-03-19,ORL,,HOU,L 4-16.0,*,19,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,2,4,6,0,0,1,0,5,4,-4
2025-03-21,ORL,@,WAS,W 16-4.0,*,29,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,0,0,0.0,6,6,12,1,0,2,1,2,16,32
2025-03-24,ORL,,LAL,W 12-16.0,*,32,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,3,4,0.75,3,5,8,0,0,0,0,2,12,8
2025-03-25,ORL,@,CHO,W 5-12.0,*,26,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,4,7,11,2,0,2,3,1,5,-1
2025-03-27,ORL,,DAL,L 12-5.0,*,28,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,1,1.0,2,3,5,1,0,2,2,5,12,-11
2025-03-29,ORL,,SAC,W 12-12.0,*,17,3,4,0.75,3,3,1.0,0,1,0.0,1.125,3,4,0.75,0,4,4,0,0,0,0,3,12,19
2025-03-31,ORL,,LAC,L 9-12.0,*,31,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,1,2,0.5,1,3,4,1,3,2,0,4,9,3
2025-04-01,ORL,@,SAS,W 8-9.0,*,18,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,1,1.0,3,2,5,2,0,1,0,4,8,3
2025-04-03,ORL,@,WAS,W 10-8.0,*,30,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,0,0.0,4,3,7,2,0,0,0,3,10,-4
2025-04-08,ORL,,ATL,W 17-10.0,*,37,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,4,6,0.667,5,4,9,2,6,3,4,2,17,12
2025-04-09,ORL,,BOS,W 8-17.0,*,22,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,0,0.0,0,3,3,1,1,0,3,3,8,0
2025-04-13,ORL,@,ATL,L 4-8.0,*,17,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,2,3,0.667,0,3,3,2,1,0,0,0,4,-14
