Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-01,SAC,@,OKC,L 19-21.0,*,29,9,18,0.5,1,5,0.2,8,13,0.6153846153846154,0.5277777777777778,0,0,0.0,1,3,4,7,0,3,3,2,19,-30
2025-02-03,SAC,@,MIN,W 26-19.0,*,42,10,23,0.435,2,6,0.333,8,17,0.47058823529411764,0.4782608695652174,4,4,1.0,1,7,8,5,1,1,4,3,26,3
2025-02-05,SAC,,ORL,L 10-26.0,*,25,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,1,1,1.0,0,0,0,3,1,1,3,5,10,-21
2025-02-06,SAC,@,POR,L 21-10.0,*,39,8,20,0.4,2,6,0.333,6,14,0.42857142857142855,0.45,3,4,0.75,2,5,7,4,2,1,3,2,21,1
2025-02-08,SAC,,NOP,W 13-21.0,*,32,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,1,1,1.0,0,4,4,7,3,0,5,3,13,0
2025-02-10,SAC,@,DAL,W 17-13.0,*,43,7,17,0.412,0,4,0.0,7,13,0.5384615384615384,0.4117647058823529,3,4,0.75,2,1,3,8,0,1,4,3,17,8
2025-02-12,SAC,@,NOP,W 17-17.0,*,37,6,14,0.429,3,8,0.375,3,6,0.5,0.5357142857142857,2,2,1.0,0,4,4,4,0,2,2,3,17,-12
2025-02-13,SAC,@,NOP,L 24-17.0,*,43,8,24,0.333,4,12,0.333,4,12,0.3333333333333333,0.4166666666666667,4,4,1.0,1,5,6,9,1,1,4,4,24,-4
2025-02-21,SAC,,GSW,L 13-24.0,*,30,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,0,0,0.0,0,0,0,4,1,1,2,2,13,-11
2025-02-24,SAC,,CHO,W 13-13.0,*,31,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,1,1,1.0,1,3,4,10,1,2,5,2,13,25
2025-02-26,SAC,@,UTA,W 13-13.0,*,35,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,2,2,1.0,1,8,9,6,1,0,3,0,13,13
2025-03-01,SAC,@,HOU,W 16-13.0,*,34,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,1,1,1.0,0,5,5,4,0,0,5,1,16,-2
2025-03-03,SAC,@,DAL,W 13-16.0,*,23,5,10,0.5,3,5,0.6,2,5,0.4,0.65,0,0,0.0,0,1,1,8,2,0,0,1,13,22
2025-03-10,SAC,,NYK,L 21-13.0,*,30,7,18,0.389,3,8,0.375,4,10,0.4,0.4722222222222222,4,6,0.667,0,1,1,3,0,0,2,3,21,-21
2025-03-13,SAC,@,GSW,L 7-21.0,*,32,3,13,0.231,0,5,0.0,3,8,0.375,0.23076923076923078,1,3,0.333,1,3,4,6,2,1,4,3,7,-1
2025-03-14,SAC,@,PHO,L 18-7.0,*,42,8,18,0.444,0,8,0.0,8,10,0.8,0.4444444444444444,2,2,1.0,2,6,8,5,0,0,4,2,18,-4
2025-03-17,SAC,,MEM,W 28-18.0,*,36,10,17,0.588,4,8,0.5,6,9,0.6666666666666666,0.7058823529411765,4,4,1.0,0,3,3,7,1,3,3,1,28,8
2025-03-19,SAC,,CLE,W 22-28.0,*,39,8,18,0.444,4,7,0.571,4,11,0.36363636363636365,0.5555555555555556,2,2,1.0,3,3,6,8,2,1,3,1,22,-6
2025-03-20,SAC,,CHI,L 34-22.0,*,34,12,19,0.632,5,10,0.5,7,9,0.7777777777777778,0.7631578947368421,5,5,1.0,1,0,1,5,0,0,2,4,34,-5
2025-03-27,SAC,,POR,W 16-34.0,*,17,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,2,2,1.0,0,3,3,2,0,0,3,1,16,6
2025-03-29,SAC,@,ORL,L 9-16.0,*,23,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,2,0.0,0,2,2,2,0,0,6,2,9,-29
2025-03-31,SAC,@,IND,L 5-9.0,*,29,2,14,0.143,1,3,0.333,1,11,0.09090909090909091,0.17857142857142858,0,0,0.0,1,6,7,7,0,0,5,1,5,7
2025-04-02,SAC,@,WAS,L 13-5.0,*,35,4,13,0.308,2,9,0.222,2,4,0.5,0.38461538461538464,3,4,0.75,0,3,3,3,2,0,1,2,13,3
2025-04-04,SAC,@,CHO,W 17-13.0,*,23,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,0,0,0.0,0,1,1,3,0,0,0,1,17,25
2025-04-06,SAC,@,CLE,W 8-17.0,*,20,1,8,0.125,0,3,0.0,1,5,0.2,0.125,6,6,1.0,0,7,7,3,1,0,4,2,8,3
2025-04-07,SAC,@,DET,W 2-8.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,1,0,0,1,1,2,-2
