Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-19,MIA,,DET,L 7-6.0,*,28,3,10,0.3,0,0,0.0,3,10,0.3,0.3,1,2,0.5,4,0,4,2,2,0,4,0,7,6
2025-03-21,MIA,,HOU,L 4-7.0,*,15,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,1,2,2,0,1,2,0,4,-8
2025-03-23,MIA,,CHO,W 0-4.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-4
2025-03-25,MIA,,GSW,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-29,MIA,@,PHI,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-03-31,MIA,@,WAS,W 14-0.0,*,24,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,0,0,0.0,4,3,7,2,3,0,3,1,14,6
2025-04-02,MIA,@,BOS,W 0-14.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3
2025-04-07,MIA,,PHI,W 5-0.0,*,15,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,2,3,5,2,1,1,0,1,5,8
2025-04-11,MIA,@,NOP,W 11-5.0,*,14,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,0,0,0.0,2,3,5,5,1,0,1,1,11,14
2025-04-13,MIA,,WAS,L 41-11.0,*,41,17,25,0.68,2,6,0.333,15,19,0.7894736842105263,0.72,5,7,0.714,1,9,10,7,0,0,3,2,41,-4
