Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-05,GSW,,SAC,L 18-24.0,*,26,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,3,4,0.75,1,3,4,1,0,0,2,3,18,-23
2025-01-07,GSW,,MIA,L 9-18.0,*,25,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,0,0,0.0,2,3,5,1,1,1,1,2,9,-7
2025-01-13,GSW,@,TOR,L 20-9.0,*,35,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,4,6,0.667,1,2,3,1,1,0,2,2,20,4
2025-01-15,GSW,@,MIN,W 24-20.0,*,35,6,16,0.375,2,8,0.25,4,8,0.5,0.4375,10,12,0.833,2,3,5,2,2,0,3,2,24,-5
2025-01-18,GSW,,WAS,W 31-24.0,*,35,12,22,0.545,4,10,0.4,8,12,0.6666666666666666,0.6363636363636364,3,6,0.5,2,9,11,4,1,2,1,1,31,1
2025-01-20,GSW,,BOS,L 4-31.0,*,24,1,11,0.091,0,4,0.0,1,7,0.14285714285714285,0.09090909090909091,2,2,1.0,1,2,3,0,1,1,1,0,4,-29
2025-01-22,GSW,@,SAC,L 25-4.0,*,38,8,20,0.4,5,11,0.455,3,9,0.3333333333333333,0.525,4,5,0.8,3,3,6,3,1,0,3,2,25,-8
2025-01-23,GSW,,CHI,W 17-25.0,*,29,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,8,8,1.0,1,6,7,1,0,0,1,0,17,7
2025-01-25,GSW,,LAL,L 20-17.0,*,35,9,15,0.6,1,6,0.167,8,9,0.8888888888888888,0.6333333333333333,1,1,1.0,0,6,6,3,1,0,2,2,20,-19
2025-01-28,GSW,,UTA,W 19-20.0,*,33,5,17,0.294,3,8,0.375,2,9,0.2222222222222222,0.38235294117647056,6,9,0.667,2,0,2,3,1,2,1,2,19,12
2025-01-29,GSW,,OKC,W 27-19.0,*,38,10,17,0.588,5,8,0.625,5,9,0.5555555555555556,0.7352941176470589,2,3,0.667,1,3,4,2,1,1,2,1,27,14
2025-01-31,GSW,,PHO,L 17-27.0,*,31,6,20,0.3,1,5,0.2,5,15,0.3333333333333333,0.325,4,5,0.8,5,3,8,6,2,1,0,1,17,-26
2025-02-03,GSW,,ORL,W 25-17.0,*,35,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,10,15,0.667,0,2,2,2,0,0,1,1,25,15
2025-02-10,MIA,,BOS,L 11-25.0,*,30,3,12,0.25,2,8,0.25,1,4,0.25,0.3333333333333333,3,3,1.0,1,4,5,5,1,1,2,1,11,-22
2025-02-12,MIA,@,OKC,L 13-11.0,*,34,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,4,6,0.667,3,1,4,3,1,1,1,2,13,1
2025-02-21,MIA,@,TOR,W 25-13.0,*,42,9,19,0.474,2,6,0.333,7,13,0.5384615384615384,0.5263157894736842,5,6,0.833,2,6,8,1,2,0,3,3,25,8
2025-02-23,MIA,@,MIL,L 20-25.0,*,40,7,20,0.35,1,5,0.2,6,15,0.4,0.375,5,7,0.714,2,4,6,4,1,1,4,3,20,-15
2025-02-24,MIA,@,ATL,L 23-20.0,*,36,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,7,7,1.0,2,2,4,1,0,3,3,1,23,-17
2025-02-26,MIA,,ATL,W 15-23.0,*,29,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,8,10,0.8,0,2,2,6,2,0,3,0,15,9
2025-03-08,MIA,,CHI,L 22-15.0,*,28,9,17,0.529,3,5,0.6,6,12,0.5,0.6176470588235294,1,2,0.5,0,3,3,1,0,1,1,1,22,-4
2025-03-10,MIA,,CHO,L 19-22.0,*,34,8,17,0.471,1,5,0.2,7,12,0.5833333333333334,0.5,2,2,1.0,3,4,7,2,0,1,3,1,19,-15
2025-03-12,MIA,,LAC,L 22-19.0,*,36,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,2,5,0.4,2,1,3,5,0,3,4,4,22,-9
2025-03-14,MIA,,BOS,L 23-22.0,*,37,9,21,0.429,3,8,0.375,6,13,0.46153846153846156,0.5,2,4,0.5,0,4,4,3,4,0,4,2,23,-11
2025-03-15,MIA,@,MEM,L 8-23.0,*,22,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,1,1,1.0,0,0,0,1,0,0,1,3,8,-20
2025-03-21,MIA,,HOU,L 30-8.0,*,30,10,13,0.769,2,4,0.5,8,9,0.8888888888888888,0.8461538461538461,8,9,0.889,0,2,2,3,1,1,4,3,30,4
2025-03-23,MIA,,CHO,W 42-30.0,*,35,16,21,0.762,6,8,0.75,10,13,0.7692307692307693,0.9047619047619048,4,7,0.571,0,3,3,5,2,1,2,2,42,22
2025-03-25,MIA,,GSW,W 10-42.0,*,28,4,13,0.308,2,4,0.5,2,9,0.2222222222222222,0.38461538461538464,0,0,0.0,2,3,5,5,2,3,2,2,10,2
2025-03-27,MIA,,ATL,W 16-10.0,*,33,6,15,0.4,2,6,0.333,4,9,0.4444444444444444,0.4666666666666667,2,2,1.0,1,4,5,3,1,0,3,1,16,14
2025-04-09,MIA,@,CHI,L 14-16.0,*,27,5,10,0.5,3,6,0.5,2,4,0.5,0.65,1,4,0.25,2,4,6,5,1,0,3,1,14,-16
2025-04-11,MIA,@,NOP,W 10-14.0,*,24,4,13,0.308,0,4,0.0,4,9,0.4444444444444444,0.3076923076923077,2,3,0.667,3,2,5,3,2,1,0,1,10,24
2025-04-20,MIA,@,CLE,L 14-14.0,*,38,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,2,2,1.0,1,5,6,2,1,0,4,0,14,-22
2025-04-23,MIA,@,CLE,L 10-14.0,*,28,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,3,4,0.75,0,1,1,3,0,3,2,3,10,-9
2025-04-26,MIA,,CLE,L 10-10.0,*,33,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,2,4,0.5,0,1,1,3,0,2,2,2,10,-22
2025-04-28,MIA,,CLE,L 12-10.0,*,22,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,3,2,5,1,0,0,3,1,12,-27
