Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-04,MIA,,UTA,L 1-0.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,1,2,2,0,1,0,2,1,-3
2025-01-06,MIA,@,SAC,L 0-1.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,-6
2025-01-07,MIA,@,GSW,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-11,MIA,@,POR,W 2-0.0,*,10,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,0,1,1,0,0,2,11
2025-01-17,MIA,,DEN,L 0-2.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-19,MIA,,SAS,W 2-0.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-2
2025-01-21,MIA,,POR,L 11-2.0,*,15,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,1,1,1.0,0,0,0,0,1,0,0,2,11,15
2025-01-23,MIA,@,MIL,L 4-11.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,3,0.667,2,3,5,0,0,0,1,4,4,-1
2025-01-25,MIA,@,BRK,W 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-27,MIA,,ORL,W 5-0.0,*,19,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,0,0,0,0,0,0,3,5,-15
2025-01-29,MIA,,CLE,L 0-5.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,0,-1
2025-02-01,MIA,@,SAS,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-02-05,MIA,@,PHI,W 5-0.0,*,22,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,0,2,2,1,1,2,0,1,5,7
2025-02-07,MIA,@,BRK,L 0-5.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,3,0,-6
2025-02-10,MIA,,BOS,L 3-0.0,*,15,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,0,0,0,0,1,3,1
2025-02-12,MIA,@,OKC,L 3-3.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,0,0,0,1,0,3,-2
2025-02-13,MIA,@,DAL,L 3-3.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,4,3,-12
2025-02-26,MIA,,ATL,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-03,MIA,,WAS,W 16-0.0,*,28,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,3,5,0.6,1,3,4,5,0,0,1,5,16,13
2025-03-05,MIA,@,CLE,L 3-16.0,*,12,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,2,3,-11
2025-03-07,MIA,,MIN,L 5-3.0,*,18,2,8,0.25,0,4,0.0,2,4,0.5,0.25,1,1,1.0,2,2,4,1,0,0,0,1,5,-13
2025-03-10,MIA,,CHO,L 0-5.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7
2025-03-12,MIA,,LAC,L 10-0.0,*,28,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,0,0,0,1,3,0,0,4,10,5
2025-03-14,MIA,,BOS,L 2-10.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,1,1,2,-4
2025-03-15,MIA,@,MEM,L 4-2.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,1,2,2,0,0,0,2,4,-14
2025-03-17,MIA,@,NYK,L 4-4.0,*,14,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,0,3,3,0,0,0,1,0,4,-5
2025-03-19,MIA,,DET,L 0-4.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7
2025-03-23,MIA,,CHO,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-25,MIA,,GSW,W 5-0.0,*,4,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,0,0,0,1,0,5,0
2025-03-27,MIA,,ATL,W 3-5.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,1,1,0,0,0,3,-4
2025-03-29,MIA,@,PHI,W 14-3.0,*,30,5,11,0.455,2,2,1.0,3,9,0.3333333333333333,0.5454545454545454,2,3,0.667,3,3,6,4,4,2,1,3,14,25
2025-03-31,MIA,@,WAS,W 15-14.0,*,30,7,13,0.538,0,4,0.0,7,9,0.7777777777777778,0.5384615384615384,1,2,0.5,3,4,7,5,1,0,2,2,15,18
2025-04-02,MIA,@,BOS,W 16-15.0,*,30,4,9,0.444,2,3,0.667,2,6,0.3333333333333333,0.5555555555555556,6,7,0.857,3,1,4,4,1,0,1,2,16,13
2025-04-03,MIA,,MEM,L 3-16.0,*,23,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,1,1,2,3,4,1,1,3,3,-7
2025-04-05,MIA,,MIL,L 3-3.0,*,39,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,0,0,0.0,0,4,4,3,0,0,2,3,3,3
2025-04-07,MIA,,PHI,W 12-3.0,*,26,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,4,0.5,0,3,3,2,3,0,0,1,12,-5
2025-04-20,MIA,@,CLE,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-23,MIA,@,CLE,L 2-0.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,0,1,1,2,-9
2025-04-26,MIA,,CLE,L 6-2.0,*,17,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,1,2,1,1,0,1,0,6,-22
2025-04-28,MIA,,CLE,L 12-6.0,*,23,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,1,3,0.333,1,4,5,3,0,0,0,5,12,-18
