Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-17,MIA,,DEN,L 9-8.0,*,16,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,1,6,7,1,1,0,0,0,9,-13
2025-01-19,MIA,,SAS,W 25-9.0,*,34,10,19,0.526,1,5,0.2,9,14,0.6428571428571429,0.5526315789473685,4,4,1.0,4,4,8,2,0,2,0,4,25,27
2025-01-21,MIA,,POR,L 20-25.0,*,39,8,17,0.471,2,6,0.333,6,11,0.5454545454545454,0.5294117647058824,2,2,1.0,3,12,15,0,0,2,0,0,20,8
2025-01-23,MIA,@,MIL,L 22-20.0,*,35,9,15,0.6,2,7,0.286,7,8,0.875,0.6666666666666666,2,2,1.0,1,9,10,0,1,2,4,1,22,-12
2025-01-25,MIA,@,BRK,W 7-22.0,*,23,3,11,0.273,1,2,0.5,2,9,0.2222222222222222,0.3181818181818182,0,0,0.0,2,4,6,0,3,2,2,2,7,-4
2025-01-27,MIA,,ORL,W 19-7.0,*,43,7,8,0.875,4,4,1.0,3,4,0.75,1.125,1,2,0.5,0,10,10,0,2,1,3,5,19,15
2025-01-29,MIA,,CLE,L 5-19.0,*,29,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,3,4,3,0,0,1,1,5,-17
2025-02-01,MIA,@,SAS,W 6-5.0,*,34,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,4,8,12,2,0,2,0,2,6,2
2025-02-04,MIA,@,CHI,L 17-6.0,*,31,8,12,0.667,1,2,0.5,7,10,0.7,0.7083333333333334,0,0,0.0,4,8,12,1,1,0,0,2,17,-11
2025-02-05,MIA,@,PHI,W 0-17.0,*,19,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,12,13,1,0,0,2,3,0,5
2025-02-07,MIA,@,BRK,L 10-0.0,*,26,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,2,2,1.0,5,9,14,4,1,1,1,0,10,1
2025-02-10,MIA,,BOS,L 8-10.0,*,27,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,0,0,0.0,2,5,7,2,0,1,0,2,8,1
2025-02-12,MIA,@,OKC,L 7-8.0,*,24,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,2,4,6,0,0,2,1,1,7,-13
2025-02-13,MIA,@,DAL,L 17-7.0,*,32,8,14,0.571,0,3,0.0,8,11,0.7272727272727273,0.5714285714285714,1,2,0.5,5,4,9,1,1,1,2,2,17,-8
2025-02-21,MIA,@,TOR,W 4-17.0,*,21,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,1,5,6,1,1,1,3,2,4,9
2025-02-23,MIA,@,MIL,L 12-4.0,*,37,6,10,0.6,0,2,0.0,6,8,0.75,0.6,0,0,0.0,4,8,12,4,0,1,1,4,12,-1
2025-02-24,MIA,@,ATL,L 8-12.0,*,24,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,1,0.0,5,10,15,3,0,1,0,2,8,-5
2025-02-26,MIA,,ATL,W 12-8.0,*,29,5,6,0.833,2,2,1.0,3,4,0.75,1.0,0,0,0.0,1,7,8,2,2,0,1,3,12,8
2025-02-28,MIA,,IND,W 8-12.0,*,28,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,4,4,1.0,3,9,12,0,1,0,2,0,8,7
2025-03-02,MIA,,NYK,L 12-8.0,*,29,6,7,0.857,0,1,0.0,6,6,1.0,0.8571428571428571,0,0,0.0,1,7,8,0,0,6,2,2,12,0
2025-03-08,MIA,,CHI,L 7-12.0,*,27,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,1,2,0.5,2,10,12,0,2,2,2,3,7,5
2025-03-10,MIA,,CHO,L 2-7.0,*,23,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,0,5,5,3,1,1,1,5,2,-12
2025-03-12,MIA,,LAC,L 4-2.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,4,3,7,2,0,0,1,1,4,-10
2025-03-14,MIA,,BOS,L 7-4.0,*,15,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,2,0.5,1,2,3,0,1,1,0,0,7,1
2025-03-15,MIA,@,MEM,L 19-7.0,*,36,8,14,0.571,2,6,0.333,6,8,0.75,0.6428571428571429,1,3,0.333,2,9,11,1,1,0,1,5,19,-14
2025-03-17,MIA,@,NYK,L 10-19.0,*,19,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,0,0,0.0,1,5,6,0,1,1,2,2,10,-27
2025-03-19,MIA,,DET,L 14-10.0,*,33,7,10,0.7,0,2,0.0,7,8,0.875,0.7,0,0,0.0,3,9,12,0,1,3,3,3,14,1
2025-03-21,MIA,,HOU,L 16-14.0,*,35,7,10,0.7,2,2,1.0,5,8,0.625,0.8,0,0,0.0,2,12,14,1,2,2,1,3,16,7
2025-03-23,MIA,,CHO,W 12-16.0,*,28,6,10,0.6,0,3,0.0,6,7,0.8571428571428571,0.6,0,0,0.0,1,7,8,5,0,1,0,1,12,16
2025-03-25,MIA,,GSW,W 14-12.0,*,28,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,0,0,0.0,1,9,10,0,0,1,2,4,14,4
2025-03-27,MIA,,ATL,W 7-14.0,*,21,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,2,0.5,4,8,12,0,0,1,0,1,7,-7
2025-03-29,MIA,@,PHI,W 13-7.0,*,31,6,6,1.0,1,1,1.0,5,5,1.0,1.0833333333333333,0,0,0.0,4,10,14,2,1,2,0,1,13,1
2025-03-31,MIA,@,WAS,W 6-13.0,*,22,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,1,10,11,0,0,0,4,4,6,24
2025-04-02,MIA,@,BOS,W 7-6.0,*,32,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,4,0.75,2,3,5,0,1,1,0,1,7,7
2025-04-03,MIA,,MEM,L 13-7.0,*,35,5,13,0.385,2,4,0.5,3,9,0.3333333333333333,0.46153846153846156,1,2,0.5,5,10,15,0,0,3,0,3,13,1
2025-04-05,MIA,,MIL,L 7-13.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,2,4,6,1,0,0,1,4,7,5
2025-04-07,MIA,,PHI,W 19-7.0,*,35,8,16,0.5,0,2,0.0,8,14,0.5714285714285714,0.5,3,4,0.75,4,13,17,2,1,1,0,2,19,11
2025-04-09,MIA,@,CHI,L 12-19.0,*,25,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,4,3,7,1,1,1,0,2,12,-10
2025-04-11,MIA,@,NOP,W 10-12.0,*,26,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,0,0,0.0,3,8,11,2,0,2,1,0,10,18
2025-04-13,MIA,,WAS,L 13-10.0,*,20,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,0,0,0.0,0,4,4,1,1,1,0,2,13,1
