Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-23,SAS,@,NOP,L 0-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-02-26,SAS,@,HOU,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,12
2025-03-02,SAS,,OKC,L 3-0.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,0,3,5
2025-03-04,SAS,,BRK,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-07,SAS,@,SAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-14,SAS,,CHO,L 7-0.0,*,7,2,2,1.0,2,2,1.0,0,0,0.0,1.5,1,2,0.5,0,0,0,1,1,0,1,1,7,15
2025-03-23,SAS,@,TOR,W 4-7.0,*,10,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,3,0.667,0,1,1,1,0,0,1,0,4,-2
2025-03-25,SAS,@,DET,L 5-4.0,*,5,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,0,1,0,0,0,0,0,5,-6
2025-03-30,SAS,,GSW,L 13-5.0,*,13,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,4,4,1.0,0,1,1,3,0,0,1,2,13,-3
2025-04-01,SAS,,ORL,L 0-13.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-04-02,SAS,@,DEN,W 13-0.0,*,20,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,0,0,0.0,0,1,1,2,1,0,0,3,13,-1
2025-04-06,SAS,@,POR,L 17-13.0,*,23,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,0,0,0.0,2,2,4,2,0,0,2,1,17,3
2025-04-08,SAS,@,LAC,L 9-17.0,*,4,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,0,0,0,0,0,0,0,0,9,13
2025-04-11,SAS,@,PHO,L 15-9.0,*,23,6,17,0.353,2,4,0.5,4,13,0.3076923076923077,0.4117647058823529,1,2,0.5,0,2,2,2,1,0,1,3,15,-4
2025-04-13,SAS,,TOR,W 11-15.0,*,17,4,4,1.0,1,1,1.0,3,3,1.0,1.125,2,2,1.0,1,2,3,0,1,0,0,3,11,9
