Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-09,SAS,@,MIN,L 2-2.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,3,1,0,2,2,2,8
2025-03-10,SAS,,DAL,L 3-2.0,*,11,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,-7
2025-03-14,SAS,,CHO,L 10-3.0,*,24,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,3,4,0.75,1,3,4,3,2,0,2,1,10,7
2025-03-15,SAS,,NOP,W 0-10.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,2,0.0,0,1,1,1,0,0,1,0,0,12
2025-03-17,SAS,@,LAL,L 7-0.0,*,22,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,3,3,5,2,1,2,1,7,-3
2025-03-19,SAS,,NYK,W 6-7.0,*,16,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,3,0.667,0,2,2,3,3,0,1,0,6,18
2025-03-21,SAS,,PHI,W 10-6.0,*,19,3,5,0.6,3,3,1.0,0,2,0.0,0.9,1,2,0.5,0,0,0,3,1,0,1,1,10,-9
2025-03-23,SAS,@,TOR,W 8-10.0,*,26,3,5,0.6,0,2,0.0,3,3,1.0,0.6,2,2,1.0,1,0,1,4,3,0,2,3,8,13
2025-03-25,SAS,@,DET,L 5-8.0,*,23,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,2,1,3,0,1,0,1,1,5,-19
2025-03-27,SAS,@,CLE,L 3-5.0,*,14,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,1,1,3,-19
2025-03-29,SAS,,BOS,L 3-3.0,*,16,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,2,1,3,0,0,0,0,2,3,1
2025-03-30,SAS,,GSW,L 5-3.0,*,27,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,4,0.25,1,1,2,2,2,0,2,2,5,-30
2025-04-01,SAS,,ORL,L 4-5.0,*,18,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,1,3,4,3,1,0,1,3,4,2
2025-04-02,SAS,@,DEN,W 15-4.0,*,21,5,6,0.833,3,3,1.0,2,3,0.6666666666666666,1.0833333333333333,2,4,0.5,0,2,2,1,0,0,3,0,15,5
2025-04-04,SAS,,CLE,L 2-15.0,*,16,0,7,0.0,0,4,0.0,0,3,0.0,0.0,2,4,0.5,2,0,2,0,2,0,1,2,2,-13
2025-04-06,SAS,@,POR,L 0-2.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,2,0,1,0,0,-16
2025-04-08,SAS,@,LAC,L 8-0.0,*,23,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,0,1,7,1,1,0,3,8,7
2025-04-09,SAS,@,GSW,W 4-8.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,2,0,1,0,2,4,14
2025-04-11,SAS,@,PHO,L 7-4.0,*,31,3,8,0.375,0,0,0.0,3,8,0.375,0.375,1,3,0.333,0,3,3,4,0,0,2,1,7,-9
2025-04-13,SAS,,TOR,W 8-7.0,*,20,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,4,4,1.0,0,1,1,4,2,0,3,2,8,-5
