Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-03,SAS,@,DEN,W 18-8.0,*,36,7,16,0.438,1,4,0.25,6,12,0.5,0.46875,3,6,0.5,1,5,6,6,2,0,0,0,18,-18
2025-01-04,SAS,,DEN,L 19-18.0,*,39,8,20,0.4,1,6,0.167,7,14,0.5,0.425,2,2,1.0,4,4,8,3,1,0,4,0,19,-12
2025-01-06,SAS,@,CHI,L 11-19.0,*,34,5,14,0.357,1,7,0.143,4,7,0.5714285714285714,0.39285714285714285,0,0,0.0,0,4,4,5,2,3,4,0,11,-5
2025-01-08,SAS,@,MIL,L 11-11.0,*,32,4,17,0.235,3,9,0.333,1,8,0.125,0.3235294117647059,0,0,0.0,0,9,9,2,1,0,2,0,11,-9
2025-01-13,SAS,@,LAL,W 23-11.0,*,34,9,18,0.5,5,9,0.556,4,9,0.4444444444444444,0.6388888888888888,0,0,0.0,1,5,6,4,2,0,2,1,23,22
2025-01-15,SAS,,MEM,L 21-23.0,*,34,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,4,7,0.571,1,4,5,3,2,0,2,2,21,-17
2025-01-17,SAS,,MEM,L 21-21.0,*,32,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,4,5,0.8,0,2,2,5,0,0,3,2,21,-22
2025-01-19,SAS,@,MIA,L 23-21.0,*,35,8,20,0.4,4,10,0.4,4,10,0.4,0.5,3,3,1.0,0,3,3,2,1,2,1,2,23,-26
2025-01-23,SAS,@,IND,W 25-23.0,*,31,9,13,0.692,5,6,0.833,4,7,0.5714285714285714,0.8846153846153846,2,2,1.0,0,3,3,4,2,2,2,2,25,23
2025-01-25,SAS,,IND,L 6-25.0,*,33,2,8,0.25,2,6,0.333,0,2,0.0,0.375,0,0,0.0,0,4,4,2,1,2,1,3,6,-30
2025-01-29,SAS,,LAC,L 19-6.0,*,32,7,17,0.412,3,9,0.333,4,8,0.5,0.5,2,5,0.4,1,2,3,3,0,0,1,1,19,-7
2025-01-31,SAS,,MIL,W 12-19.0,*,27,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,0,0,0.0,0,2,2,3,0,1,0,1,12,12
2025-02-01,SAS,,MIA,L 18-12.0,*,35,8,22,0.364,1,10,0.1,7,12,0.5833333333333334,0.38636363636363635,1,1,1.0,0,3,3,1,0,0,2,2,18,-1
2025-02-03,SAS,@,MEM,L 11-18.0,*,34,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,0,0,0.0,0,3,3,3,1,0,2,2,11,-16
2025-02-05,SAS,@,ATL,W 20-11.0,*,34,9,18,0.5,2,8,0.25,7,10,0.7,0.5555555555555556,0,0,0.0,0,3,3,4,4,0,1,1,20,5
2025-02-07,SAS,@,CHO,L 15-20.0,*,34,5,13,0.385,4,7,0.571,1,6,0.16666666666666666,0.5384615384615384,1,2,0.5,1,3,4,1,1,0,1,1,15,19
2025-02-08,SAS,@,ORL,L 25-15.0,*,34,11,14,0.786,3,4,0.75,8,10,0.8,0.8928571428571429,0,0,0.0,0,2,2,3,1,0,0,1,25,-3
2025-02-10,SAS,@,WAS,W 7-25.0,*,31,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,1,1,1.0,0,3,3,1,0,0,1,1,7,1
2025-02-12,SAS,@,BOS,L 8-7.0,*,31,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,0,0,0.0,0,2,2,3,2,0,0,1,8,-7
2025-02-20,SAS,,PHO,W 13-8.0,*,33,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,2,2,1.0,1,1,2,0,3,1,0,3,13,17
2025-02-21,SAS,,DET,L 6-13.0,*,23,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,2,2,1.0,0,1,1,0,1,1,2,1,6,-17
2025-02-23,SAS,@,NOP,L 5-6.0,*,25,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,2,2,1.0,0,3,3,1,1,0,0,1,5,-23
2025-02-25,SAS,@,NOP,L 20-5.0,*,33,6,16,0.375,2,6,0.333,4,10,0.4,0.4375,6,6,1.0,1,4,5,3,1,0,2,1,20,7
2025-02-26,SAS,@,HOU,L 9-20.0,*,24,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,1,0.0,0,5,5,3,0,0,2,0,9,-18
2025-03-01,SAS,@,MEM,W 20-9.0,*,33,9,19,0.474,2,9,0.222,7,10,0.7,0.5263157894736842,0,1,0.0,0,6,6,3,1,1,1,3,20,-21
2025-03-02,SAS,,OKC,L 15-20.0,*,33,7,16,0.438,1,7,0.143,6,9,0.6666666666666666,0.46875,0,0,0.0,0,3,3,5,1,1,0,1,15,-25
2025-03-04,SAS,,BRK,W 37-15.0,*,35,14,20,0.7,8,11,0.727,6,9,0.6666666666666666,0.9,1,1,1.0,2,9,11,5,4,1,2,2,37,34
2025-03-07,SAS,@,SAC,L 10-37.0,*,34,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,0,0,0.0,0,2,2,3,3,2,0,1,10,-13
2025-03-09,SAS,@,MIN,L 13-10.0,*,33,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,0,4,4,2,2,1,3,2,13,-17
2025-03-10,SAS,,DAL,L 24-13.0,*,34,10,22,0.455,3,8,0.375,7,14,0.5,0.5227272727272727,1,1,1.0,1,3,4,3,1,0,0,6,24,3
2025-03-12,SAS,,DAL,W 16-24.0,*,34,6,14,0.429,2,8,0.25,4,6,0.6666666666666666,0.5,2,2,1.0,1,9,10,6,2,1,1,1,16,13
2025-03-14,SAS,,CHO,L 22-16.0,*,31,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,1,1,1.0,1,2,3,3,1,1,0,3,22,-14
2025-03-15,SAS,,NOP,W 22-22.0,*,36,6,17,0.353,4,9,0.444,2,8,0.25,0.47058823529411764,6,7,0.857,0,5,5,1,3,0,0,1,22,6
2025-03-17,SAS,@,LAL,L 17-22.0,*,34,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,2,2,1.0,0,8,8,2,0,1,2,2,17,-15
2025-03-19,SAS,,NYK,W 10-17.0,*,33,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,4,0.75,1,3,4,3,0,4,1,2,10,4
2025-03-21,SAS,,PHI,W 20-10.0,*,37,7,16,0.438,4,8,0.5,3,8,0.375,0.5625,2,2,1.0,1,4,5,7,3,0,2,3,20,5
2025-03-23,SAS,@,TOR,W 25-20.0,*,30,11,14,0.786,3,6,0.5,8,8,1.0,0.8928571428571429,0,0,0.0,0,6,6,3,2,1,1,4,25,37
2025-03-25,SAS,@,DET,L 26-25.0,*,32,10,21,0.476,6,12,0.5,4,9,0.4444444444444444,0.6190476190476191,0,0,0.0,0,6,6,1,0,0,1,0,26,-9
2025-03-27,SAS,@,CLE,L 22-26.0,*,37,7,15,0.467,4,10,0.4,3,5,0.6,0.6,4,4,1.0,0,3,3,4,1,0,2,5,22,-6
2025-03-29,SAS,,BOS,L 14-22.0,*,38,5,12,0.417,4,6,0.667,1,6,0.16666666666666666,0.5833333333333334,0,0,0.0,0,5,5,3,1,0,0,0,14,-12
2025-03-30,SAS,,GSW,L 12-14.0,*,20,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,1,0.0,0,3,3,3,0,0,1,0,12,-14
2025-04-01,SAS,,ORL,L 11-12.0,*,33,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,2,2,1.0,0,4,4,0,0,0,0,2,11,0
2025-04-04,SAS,,CLE,L 24-11.0,*,36,9,18,0.5,6,10,0.6,3,8,0.375,0.6666666666666666,0,0,0.0,0,4,4,3,4,0,1,1,24,15
2025-04-06,SAS,@,POR,L 21-24.0,*,32,8,16,0.5,3,7,0.429,5,9,0.5555555555555556,0.59375,2,3,0.667,2,5,7,2,3,0,4,3,21,-5
2025-04-08,SAS,@,LAC,L 7-21.0,*,25,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,1,0.0,0,1,1,2,2,0,3,1,7,-12
2025-04-09,SAS,@,GSW,W 11-7.0,*,28,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,1,4,5,3,1,0,2,2,11,-9
