Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-19,SAC,,WAS,W 12-19.0,*,35,4,12,0.333,0,5,0.0,4,7,0.5714285714285714,0.3333333333333333,4,4,1.0,0,5,5,13,2,1,2,1,12,24
2025-01-22,SAC,,GSW,W 14-12.0,*,36,2,11,0.182,0,3,0.0,2,8,0.25,0.18181818181818182,10,10,1.0,0,5,5,5,1,0,0,3,14,10
2025-01-23,SAC,@,DEN,L 17-14.0,*,40,7,24,0.292,3,10,0.3,4,14,0.2857142857142857,0.3541666666666667,0,0,0.0,1,4,5,6,1,1,2,2,17,-1
2025-01-25,SAC,@,NYK,L 14-17.0,*,34,6,20,0.3,2,6,0.333,4,14,0.2857142857142857,0.35,0,0,0.0,0,1,1,4,0,2,2,2,14,-8
2025-01-27,SAC,@,BRK,W 30-14.0,*,37,11,19,0.579,4,7,0.571,7,12,0.5833333333333334,0.6842105263157895,4,4,1.0,0,1,1,7,0,0,0,4,30,0
2025-01-29,SAC,@,PHI,L 19-30.0,*,35,7,15,0.467,1,5,0.2,6,10,0.6,0.5,4,4,1.0,0,8,8,5,0,0,2,3,19,-9
2025-02-01,SAC,@,OKC,L 20-19.0,*,30,8,16,0.5,3,9,0.333,5,7,0.7142857142857143,0.59375,1,1,1.0,1,3,4,4,1,0,1,0,20,-19
2025-02-05,SAS,@,ATL,W 24-20.0,*,37,11,22,0.5,2,7,0.286,9,15,0.6,0.5454545454545454,0,0,0.0,1,4,5,13,3,0,1,3,24,-4
2025-02-07,SAS,@,CHO,L 22-24.0,*,33,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,2,4,0.5,0,2,2,6,4,0,0,3,22,-7
2025-02-08,SAS,@,ORL,L 9-22.0,*,34,3,11,0.273,0,2,0.0,3,9,0.3333333333333333,0.2727272727272727,3,4,0.75,0,3,3,9,1,0,5,4,9,-4
2025-02-10,SAS,@,WAS,W 30-9.0,*,36,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,15,18,0.833,0,4,4,6,1,0,1,5,30,25
2025-02-12,SAS,@,BOS,L 23-30.0,*,39,10,16,0.625,1,3,0.333,9,13,0.6923076923076923,0.65625,2,3,0.667,2,1,3,5,0,0,3,4,23,1
2025-02-20,SAS,,PHO,W 26-23.0,*,37,8,19,0.421,3,7,0.429,5,12,0.4166666666666667,0.5,7,9,0.778,0,9,9,7,2,2,2,4,26,12
2025-02-21,SAS,,DET,L 27-26.0,*,30,11,18,0.611,3,7,0.429,8,11,0.7272727272727273,0.6944444444444444,2,2,1.0,0,5,5,5,4,0,3,1,27,-35
2025-02-23,SAS,@,NOP,L 13-27.0,*,34,3,16,0.188,1,7,0.143,2,9,0.2222222222222222,0.21875,6,7,0.857,1,6,7,5,1,1,4,1,13,-22
2025-02-25,SAS,@,NOP,L 15-13.0,*,38,6,21,0.286,1,9,0.111,5,12,0.4166666666666667,0.30952380952380953,2,3,0.667,2,1,3,9,6,0,6,2,15,4
2025-02-26,SAS,@,HOU,L 7-15.0,*,28,3,12,0.25,1,5,0.2,2,7,0.2857142857142857,0.2916666666666667,0,0,0.0,0,3,3,3,0,1,2,2,7,-20
2025-03-01,SAS,@,MEM,W 20-7.0,*,35,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,5,5,1.0,0,3,3,7,1,1,3,3,20,-2
2025-03-02,SAS,,OKC,L 20-20.0,*,34,8,18,0.444,2,8,0.25,6,10,0.6,0.5,2,2,1.0,0,4,4,4,0,0,1,3,20,-22
2025-03-04,SAS,,BRK,W 15-20.0,*,27,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,0,0,0.0,1,2,3,7,0,0,1,0,15,3
2025-03-07,SAS,@,SAC,L 16-15.0,*,33,6,17,0.353,0,6,0.0,6,11,0.5454545454545454,0.35294117647058826,4,5,0.8,0,4,4,8,1,0,2,1,16,-19
2025-03-09,SAS,@,MIN,L 22-16.0,*,27,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,2,2,1.0,0,2,2,3,0,0,1,2,22,-23
2025-03-10,SAS,,DAL,L 14-22.0,*,34,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,1,2,0.5,0,4,4,8,0,0,3,3,14,2
2025-03-12,SAS,,DAL,W 32-14.0,*,41,12,25,0.48,2,7,0.286,10,18,0.5555555555555556,0.52,6,6,1.0,2,7,9,11,1,0,3,5,32,19
