Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-31,SAS,,MIL,W 12-7.0,*,26,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,2,3,0.667,1,4,5,9,1,0,0,3,12,13
2025-02-01,SAS,,MIA,L 12-12.0,*,32,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,0,4,4,7,3,0,1,2,12,-4
2025-02-03,SAS,@,MEM,L 3-12.0,*,28,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,4,4,8,2,0,3,2,3,0
2025-02-05,SAS,@,ATL,W 11-3.0,*,30,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,1,3,4,9,0,0,1,2,11,4
2025-02-07,SAS,@,CHO,L 6-11.0,*,27,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,7,1,0,0,2,6,-5
2025-02-08,SAS,@,ORL,L 6-6.0,*,27,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,0,2,2,5,0,0,1,0,6,2
2025-02-10,SAS,@,WAS,W 8-6.0,*,33,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,1,4,5,9,2,0,2,3,8,12
2025-02-12,SAS,@,BOS,L 5-8.0,*,28,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,1,0.0,0,2,2,8,4,0,0,0,5,-8
2025-02-20,SAS,,PHO,W 13-5.0,*,32,4,10,0.4,3,8,0.375,1,2,0.5,0.55,2,2,1.0,0,5,5,10,2,0,2,2,13,15
2025-02-21,SAS,,DET,L 3-13.0,*,22,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,2,0,0,2,2,3,-10
2025-02-23,SAS,@,NOP,L 4-3.0,*,25,1,10,0.1,1,7,0.143,0,3,0.0,0.15,1,1,1.0,1,2,3,7,1,0,1,2,4,-19
2025-02-25,SAS,@,NOP,L 12-4.0,*,33,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,1,1,1.0,0,0,0,10,2,1,2,3,12,0
2025-02-26,SAS,@,HOU,L 4-12.0,*,22,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,1,0,1,4,2,0,1,1,4,-20
2025-03-01,SAS,@,MEM,W 8-4.0,*,20,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,1,0.0,1,2,3,8,1,0,2,2,8,-12
2025-03-02,SAS,,OKC,L 6-8.0,*,28,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,3,3,6,0,1,1,1,6,-21
2025-03-04,SAS,,BRK,W 11-6.0,*,29,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,0,0,7,2,0,0,1,11,31
2025-03-07,SAS,@,SAC,L 9-11.0,*,28,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,0,4,4,6,0,0,1,0,9,-17
2025-03-09,SAS,@,MIN,L 7-9.0,*,25,3,5,0.6,1,1,1.0,2,4,0.5,0.7,0,0,0.0,0,1,1,7,2,1,0,0,7,-11
2025-03-10,SAS,,DAL,L 6-7.0,*,22,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,1,1.0,0,2,2,9,1,0,1,2,6,7
2025-03-12,SAS,,DAL,W 9-6.0,*,25,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,9,2,0,4,2,9,14
2025-03-14,SAS,,CHO,L 3-9.0,*,18,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,1,1,3,0,0,2,2,3,-18
2025-03-15,SAS,,NOP,W 4-3.0,*,22,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,3,3,6,1,0,0,0,4,-16
2025-03-17,SAS,@,LAL,L 9-4.0,*,22,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,1,1,1.0,1,5,6,8,0,0,2,0,9,-12
2025-03-19,SAS,,NYK,W 12-9.0,*,31,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,1,5,6,9,0,1,4,4,12,-3
2025-03-21,SAS,,PHI,W 18-12.0,*,26,6,7,0.857,6,7,0.857,0,0,0.0,1.2857142857142858,0,0,0.0,0,4,4,3,0,1,3,2,18,-3
2025-03-23,SAS,@,TOR,W 2-18.0,*,22,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,1,1,6,2,0,0,1,2,21
2025-03-25,SAS,@,DET,L 3-2.0,*,21,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,3,2,1,2,3,3,-6
2025-03-27,SAS,@,CLE,L 5-3.0,*,33,2,10,0.2,1,4,0.25,1,6,0.16666666666666666,0.25,0,0,0.0,0,4,4,5,2,0,1,2,5,4
2025-03-29,SAS,,BOS,L 12-5.0,*,35,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,0,5,5,5,0,0,1,2,12,-4
2025-03-30,SAS,,GSW,L 6-12.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,4,1,0,3,2,6,-24
2025-04-01,SAS,,ORL,L 10-6.0,*,28,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,1,1,1.0,1,4,5,7,3,1,2,1,10,-2
2025-04-02,SAS,@,DEN,W 17-10.0,*,32,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,0,0,0.0,0,5,5,8,1,2,3,3,17,6
2025-04-04,SAS,,CLE,L 9-17.0,*,30,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,1,3,4,8,0,1,1,1,9,15
2025-04-06,SAS,@,POR,L 8-9.0,*,29,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,3,0.667,0,3,3,9,1,0,2,5,8,-4
2025-04-08,SAS,@,LAC,L 9-8.0,*,25,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,2,2,3,0,0,3,2,9,-12
2025-04-09,SAS,@,GSW,W 12-9.0,*,29,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,1,1,1.0,1,4,5,4,1,0,3,3,12,-9
2025-04-11,SAS,@,PHO,L 0-12.0,*,14,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,2,1,1,0,-8
2025-04-13,SAS,,TOR,W 15-0.0,*,34,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,3,4,0.75,1,6,7,6,4,0,1,2,15,6
