Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,SAS,@,PHI,L 15-10.0,*,32,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,3,3,1.0,1,7,8,3,0,0,0,1,15,-11
2024-12-25,SAS,@,NYK,L 21-15.0,*,33,8,10,0.8,3,3,1.0,5,7,0.7142857142857143,0.95,2,2,1.0,2,7,9,2,0,0,5,4,21,-12
2024-12-27,SAS,@,BRK,W 12-21.0,*,34,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,6,8,0.75,3,11,14,3,0,1,1,2,12,-1
2024-12-29,SAS,@,MIN,L 5-12.0,*,37,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,1,3,4,1,0,1,3,5,5,-4
2024-12-31,SAS,,LAC,W 4-5.0,*,15,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,3,5,2,1,0,1,1,4,14
2025-01-04,SAS,,DEN,L 5-4.0,*,26,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,2,6,8,0,1,0,0,1,5,3
2025-01-06,SAS,@,CHI,L 11-5.0,*,27,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,0,0,0.0,3,1,4,2,1,1,2,1,11,-2
2025-01-23,SAS,@,IND,W 13-11.0,*,18,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,0,0,0.0,3,6,9,3,0,0,1,0,13,12
2025-01-25,SAS,,IND,L 2-13.0,*,14,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,2,2,4,0,2,0,4,3,2,-30
2025-01-29,SAS,,LAC,L 7-2.0,*,26,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,3,0.333,0,0,0,4,2,1,1,3,7,-2
2025-01-31,SAS,,MIL,W 2-7.0,*,22,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,3,4,7,2,0,1,0,4,2,10
2025-02-01,SAS,,MIA,L 2-2.0,*,19,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,0,5,5,3,1,0,1,1,2,-6
2025-02-03,SAS,@,MEM,L 14-2.0,*,21,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,0,0,0.0,3,5,8,3,1,0,3,3,14,-5
2025-02-05,SAS,@,ATL,W 15-14.0,*,27,7,8,0.875,0,1,0.0,7,7,1.0,0.875,1,2,0.5,1,3,4,2,1,0,1,3,15,0
2025-02-07,SAS,@,CHO,L 11-15.0,*,24,4,8,0.5,0,0,0.0,4,8,0.5,0.5,3,3,1.0,5,7,12,2,0,0,1,2,11,-1
2025-02-08,SAS,@,ORL,L 7-11.0,*,19,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,2,0,2,3,0,2,2,4,7,8
2025-02-10,SAS,@,WAS,W 14-7.0,*,21,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,1,1,1.0,2,3,5,3,3,0,2,2,14,-2
2025-02-12,SAS,@,BOS,L 4-14.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,2,3,0,0,0,1,2,4,-10
2025-02-20,SAS,,PHO,W 12-4.0,*,28,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,1,2,0.5,1,4,5,4,1,0,1,2,12,14
2025-02-21,SAS,,DET,L 8-12.0,*,28,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,1,2,3,3,1,0,0,3,8,-20
2025-02-23,SAS,@,NOP,L 4-8.0,*,21,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,2,0.0,2,6,8,3,1,1,0,3,4,1
2025-02-25,SAS,@,NOP,L 12-4.0,*,19,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,0,0,0.0,4,5,9,2,0,2,2,3,12,-17
2025-02-26,SAS,@,HOU,L 7-12.0,*,12,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,2,0.5,1,4,5,0,0,0,1,1,7,-1
2025-03-01,SAS,@,MEM,W 18-7.0,*,30,7,9,0.778,1,1,1.0,6,8,0.75,0.8333333333333334,3,4,0.75,7,4,11,3,1,0,2,2,18,-1
2025-03-02,SAS,,OKC,L 17-18.0,*,25,7,9,0.778,1,2,0.5,6,7,0.8571428571428571,0.8333333333333334,2,2,1.0,0,4,4,4,1,1,3,1,17,0
2025-03-04,SAS,,BRK,W 2-17.0,*,22,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,3,0,1,0,4,2,-5
2025-03-07,SAS,@,SAC,L 9-2.0,*,25,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,1,4,0.25,3,5,8,2,0,0,1,3,9,1
2025-03-09,SAS,@,MIN,L 5-9.0,*,18,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,2,0.5,1,2,3,0,1,0,2,1,5,-3
2025-03-12,SAS,,DAL,W 18-5.0,*,24,8,13,0.615,2,5,0.4,6,8,0.75,0.6923076923076923,0,0,0.0,4,3,7,2,0,0,0,3,18,-8
2025-03-14,SAS,,CHO,L 14-18.0,*,16,4,9,0.444,1,4,0.25,3,5,0.6,0.5,5,6,0.833,4,0,4,2,2,0,0,1,14,-19
2025-03-15,SAS,,NOP,W 14-14.0,*,31,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,1,3,0.333,1,4,5,4,1,1,3,2,14,11
2025-03-17,SAS,@,LAL,L 15-14.0,*,26,7,9,0.778,1,3,0.333,6,6,1.0,0.8333333333333334,0,0,0.0,2,1,3,1,0,0,3,3,15,-11
2025-03-19,SAS,,NYK,W 10-15.0,*,38,5,14,0.357,0,3,0.0,5,11,0.45454545454545453,0.35714285714285715,0,0,0.0,2,4,6,3,1,0,2,4,10,5
2025-03-21,SAS,,PHI,W 23-10.0,*,35,11,17,0.647,0,0,0.0,11,17,0.6470588235294118,0.6470588235294118,1,2,0.5,4,5,9,2,0,0,1,3,23,12
2025-03-23,SAS,@,TOR,W 9-23.0,*,20,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,0,5,5,2,2,1,2,1,9,21
2025-03-25,SAS,@,DET,L 2-9.0,*,15,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,3,1,4,0,1,1,0,3,2,-16
2025-03-27,SAS,@,CLE,L 13-2.0,*,23,5,12,0.417,1,3,0.333,4,9,0.4444444444444444,0.4583333333333333,2,3,0.667,1,4,5,2,0,1,1,3,13,-12
2025-03-29,SAS,,BOS,L 18-13.0,*,31,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,10,12,0.833,4,4,8,3,2,0,2,3,18,2
2025-03-30,SAS,,GSW,L 2-18.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,1,0,0,1,3,2,-18
