Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-10,ORL,,WAS,W 23-27.0,*,29,9,20,0.45,1,5,0.2,8,15,0.5333333333333333,0.475,4,4,1.0,0,4,4,7,1,0,0,0,23,16
2024-11-12,ORL,,CHO,W 32-23.0,*,32,14,25,0.56,2,9,0.222,12,16,0.75,0.6,2,3,0.667,1,7,8,5,3,0,2,2,32,19
2024-11-13,ORL,,IND,W 29-32.0,*,37,9,24,0.375,3,8,0.375,6,16,0.375,0.4375,8,9,0.889,0,3,3,6,1,1,1,0,29,0
2024-11-15,ORL,,PHI,W 31-29.0,*,41,10,23,0.435,5,11,0.455,5,12,0.4166666666666667,0.5434782608695652,6,6,1.0,1,10,11,6,2,1,0,4,31,18
2024-11-18,ORL,@,PHO,W 32-31.0,*,39,12,24,0.5,4,8,0.5,8,16,0.5,0.5833333333333334,4,5,0.8,0,5,5,8,0,0,1,2,32,12
2024-11-20,ORL,@,LAC,L 14-32.0,*,35,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,4,4,1.0,0,6,6,6,4,0,3,3,14,-18
2024-11-21,ORL,@,LAL,W 37-14.0,*,39,13,26,0.5,4,10,0.4,9,16,0.5625,0.5769230769230769,7,8,0.875,0,6,6,11,4,0,3,5,37,5
2024-11-23,ORL,,DET,W 30-37.0,*,29,11,22,0.5,4,9,0.444,7,13,0.5384615384615384,0.5909090909090909,4,4,1.0,3,6,9,8,2,0,4,3,30,16
2024-11-25,ORL,@,CHO,W 21-30.0,*,40,8,17,0.471,2,6,0.333,6,11,0.5454545454545454,0.5294117647058824,3,6,0.5,0,1,1,7,4,2,1,3,21,13
2024-11-27,ORL,,CHI,W 21-21.0,*,31,7,20,0.35,1,6,0.167,6,14,0.42857142857142855,0.375,6,6,1.0,1,2,3,6,2,1,3,3,21,19
2024-11-29,ORL,@,BRK,W 29-21.0,*,35,12,20,0.6,3,6,0.5,9,14,0.6428571428571429,0.675,2,2,1.0,1,7,8,8,2,1,3,0,29,35
2024-12-01,ORL,@,BRK,W 20-29.0,*,38,4,17,0.235,0,6,0.0,4,11,0.36363636363636365,0.23529411764705882,12,14,0.857,1,8,9,8,0,2,4,3,20,13
2024-12-03,ORL,@,NYK,L 30-20.0,*,39,10,22,0.455,1,5,0.2,9,17,0.5294117647058824,0.4772727272727273,9,9,1.0,0,3,3,6,3,0,3,1,30,-16
2024-12-04,ORL,@,PHI,W 35-30.0,*,36,12,23,0.522,1,6,0.167,11,17,0.6470588235294118,0.5434782608695652,10,10,1.0,2,5,7,2,0,1,4,3,35,1
2024-12-06,ORL,@,PHI,L 30-35.0,*,38,10,23,0.435,3,12,0.25,7,11,0.6363636363636364,0.5,7,7,1.0,0,5,5,5,1,1,4,2,30,-5
2025-01-23,ORL,,POR,L 20-30.0,*,24,9,19,0.474,0,3,0.0,9,16,0.5625,0.47368421052631576,2,3,0.667,0,4,4,0,0,1,4,4,20,-13
2025-01-25,ORL,,DET,W 32-20.0,*,30,10,22,0.455,4,8,0.5,6,14,0.42857142857142855,0.5454545454545454,8,8,1.0,1,3,4,7,0,0,1,1,32,1
2025-01-27,ORL,@,MIA,L 29-32.0,*,40,10,25,0.4,2,10,0.2,8,15,0.5333333333333333,0.44,7,10,0.7,0,8,8,3,0,0,3,2,29,-8
2025-01-30,ORL,@,POR,L 24-29.0,*,31,8,17,0.471,1,5,0.2,7,12,0.5833333333333334,0.5,7,8,0.875,2,1,3,3,0,0,1,4,24,-7
2025-02-01,ORL,@,UTA,L 37-24.0,*,34,8,21,0.381,3,11,0.273,5,10,0.5,0.4523809523809524,18,20,0.9,1,5,6,1,1,1,1,3,37,-6
2025-02-03,ORL,@,GSW,L 21-37.0,*,37,9,19,0.474,1,5,0.2,8,14,0.5714285714285714,0.5,2,3,0.667,1,2,3,5,2,0,2,6,21,-8
2025-02-05,ORL,@,SAC,W 31-21.0,*,27,12,22,0.545,5,6,0.833,7,16,0.4375,0.6590909090909091,2,2,1.0,1,4,5,3,0,0,0,1,31,29
2025-02-06,ORL,@,DEN,L 14-31.0,*,30,6,17,0.353,0,3,0.0,6,14,0.42857142857142855,0.35294117647058826,2,2,1.0,2,2,4,4,2,1,1,2,14,-21
2025-02-08,ORL,,SAS,W 33-14.0,*,38,14,28,0.5,2,7,0.286,12,21,0.5714285714285714,0.5357142857142857,3,6,0.5,3,9,12,5,1,0,3,3,33,21
2025-02-10,ORL,,ATL,L 37-33.0,*,38,15,29,0.517,3,8,0.375,12,21,0.5714285714285714,0.5689655172413793,4,4,1.0,1,6,7,3,2,0,2,4,37,0
2025-02-12,ORL,,CHO,W 16-37.0,*,32,6,11,0.545,0,2,0.0,6,9,0.6666666666666666,0.5454545454545454,4,5,0.8,1,6,7,2,0,0,4,3,16,0
2025-02-20,ORL,@,ATL,W 25-16.0,*,33,9,18,0.5,0,3,0.0,9,15,0.6,0.5,7,11,0.636,1,6,7,5,0,0,1,4,25,2
2025-02-21,ORL,,MEM,L 25-25.0,*,38,9,19,0.474,2,7,0.286,7,12,0.5833333333333334,0.5263157894736842,5,6,0.833,1,5,6,3,1,2,3,1,25,1
2025-02-23,ORL,,WAS,W 23-25.0,*,31,11,22,0.5,1,7,0.143,10,15,0.6666666666666666,0.5227272727272727,0,0,0.0,2,5,7,5,2,0,3,3,23,31
2025-02-25,ORL,,CLE,L 19-23.0,*,35,9,21,0.429,1,3,0.333,8,18,0.4444444444444444,0.4523809523809524,0,0,0.0,1,4,5,4,1,1,2,4,19,-18
2025-02-27,ORL,,GSW,L 27-19.0,*,39,11,22,0.5,1,4,0.25,10,18,0.5555555555555556,0.5227272727272727,4,5,0.8,0,2,2,4,3,0,3,3,27,4
2025-03-02,ORL,,TOR,L 25-27.0,*,37,9,17,0.529,1,4,0.25,8,13,0.6153846153846154,0.5588235294117647,6,6,1.0,1,3,4,1,0,0,0,1,25,-1
2025-03-04,ORL,,TOR,L 28-25.0,*,36,11,23,0.478,3,7,0.429,8,16,0.5,0.5434782608695652,3,4,0.75,0,5,5,1,0,0,4,4,28,8
2025-03-06,ORL,,CHI,L 18-28.0,*,38,6,17,0.353,0,3,0.0,6,14,0.42857142857142855,0.35294117647058826,6,7,0.857,1,1,2,6,2,1,2,3,18,2
2025-03-08,ORL,@,MIL,W 18-18.0,*,38,8,17,0.471,1,4,0.25,7,13,0.5384615384615384,0.5,1,1,1.0,1,6,7,5,1,0,0,3,18,-4
2025-03-10,ORL,@,HOU,L 15-18.0,*,34,6,17,0.353,0,2,0.0,6,15,0.4,0.35294117647058826,3,4,0.75,1,6,7,5,2,0,2,3,15,5
2025-03-13,ORL,@,NOP,W 27-15.0,*,35,11,17,0.647,1,2,0.5,10,15,0.6666666666666666,0.6764705882352942,4,4,1.0,0,6,6,5,1,0,2,3,27,12
2025-03-14,ORL,@,MIN,L 16-27.0,*,34,4,16,0.25,0,2,0.0,4,14,0.2857142857142857,0.25,8,8,1.0,1,3,4,4,1,0,5,1,16,-16
2025-03-16,ORL,@,CLE,W 22-16.0,*,36,8,19,0.421,1,6,0.167,7,13,0.5384615384615384,0.4473684210526316,5,6,0.833,3,5,8,2,1,0,7,3,22,-1
2025-03-19,ORL,,HOU,L 20-22.0,*,38,8,19,0.421,2,5,0.4,6,14,0.42857142857142855,0.47368421052631576,2,2,1.0,0,8,8,7,0,0,6,2,20,18
2025-03-21,ORL,@,WAS,W 21-20.0,*,24,9,18,0.5,1,4,0.25,8,14,0.5714285714285714,0.5277777777777778,2,2,1.0,0,8,8,5,0,1,1,3,21,12
2025-03-24,ORL,,LAL,W 32-21.0,*,38,13,26,0.5,3,10,0.3,10,16,0.625,0.5576923076923077,3,3,1.0,0,5,5,9,1,0,2,2,32,12
2025-03-25,ORL,@,CHO,W 26-32.0,*,35,8,22,0.364,1,6,0.167,7,16,0.4375,0.38636363636363635,9,10,0.9,1,7,8,4,0,0,2,2,26,2
2025-03-27,ORL,,DAL,L 20-26.0,*,36,8,21,0.381,0,5,0.0,8,16,0.5,0.38095238095238093,4,4,1.0,2,7,9,2,1,0,4,0,20,-14
2025-03-29,ORL,,SAC,W 21-20.0,*,24,8,12,0.667,2,6,0.333,6,6,1.0,0.75,3,4,0.75,1,1,2,3,0,0,0,2,21,16
2025-03-31,ORL,,LAC,L 21-21.0,*,40,8,19,0.421,1,7,0.143,7,12,0.5833333333333334,0.4473684210526316,4,4,1.0,0,5,5,6,2,0,2,4,21,-10
2025-04-01,ORL,@,SAS,W 24-21.0,*,36,9,20,0.45,3,10,0.3,6,10,0.6,0.525,3,3,1.0,1,4,5,7,0,0,0,3,24,21
2025-04-03,ORL,@,WAS,W 27-24.0,*,34,10,19,0.526,3,7,0.429,7,12,0.5833333333333334,0.6052631578947368,4,4,1.0,0,5,5,5,1,0,1,0,27,14
2025-04-08,ORL,,ATL,W 22-27.0,*,40,8,20,0.4,2,7,0.286,6,13,0.46153846153846156,0.45,4,4,1.0,1,5,6,6,2,1,2,2,22,1
2025-04-09,ORL,,BOS,W 23-22.0,*,26,9,17,0.529,2,4,0.5,7,13,0.5384615384615384,0.5882352941176471,3,3,1.0,1,7,8,2,2,0,1,0,23,18
2025-04-20,ORL,@,BOS,L 23-23.0,*,36,10,24,0.417,1,6,0.167,9,18,0.5,0.4375,2,2,1.0,0,3,3,5,1,2,5,3,23,-15
2025-04-23,ORL,@,BOS,L 25-23.0,*,40,10,20,0.5,1,7,0.143,9,13,0.6923076923076923,0.525,4,4,1.0,0,4,4,4,2,0,2,2,25,-7
2025-04-25,ORL,,BOS,W 32-25.0,*,38,11,27,0.407,3,13,0.231,8,14,0.5714285714285714,0.46296296296296297,7,12,0.583,2,5,7,8,2,0,1,4,32,-4
2025-04-27,ORL,,BOS,L 24-32.0,*,40,10,22,0.455,2,7,0.286,8,15,0.5333333333333333,0.5,2,3,0.667,0,6,6,7,0,0,2,2,24,3
2025-04-29,ORL,@,BOS,L 25-24.0,*,40,10,22,0.455,0,4,0.0,10,18,0.5555555555555556,0.45454545454545453,5,5,1.0,1,3,4,4,1,0,0,5,25,-23
