Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-20,POR,,LAL,L 12-6.0,*,30,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,2,2,1.0,1,1,2,5,2,0,3,3,12,7
2025-02-22,POR,,CHO,W 13-12.0,*,20,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,4,0.5,1,0,1,5,0,0,0,4,13,24
2025-02-24,POR,@,UTA,W 17-13.0,*,30,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,0,0,0.0,2,3,5,6,1,0,6,2,17,3
2025-02-26,POR,@,WAS,W 16-17.0,*,26,5,13,0.385,4,7,0.571,1,6,0.16666666666666666,0.5384615384615384,2,2,1.0,0,2,2,1,2,0,1,5,16,19
2025-02-28,POR,@,BRK,W 12-16.0,*,27,4,9,0.444,1,6,0.167,3,3,1.0,0.5,3,4,0.75,0,3,3,9,3,1,4,3,12,18
2025-03-02,POR,@,CLE,L 15-12.0,*,33,5,12,0.417,3,5,0.6,2,7,0.2857142857142857,0.5416666666666666,2,4,0.5,1,3,4,6,1,0,1,4,15,8
2025-03-03,POR,@,PHI,W 7-15.0,*,22,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,1,2,0.5,1,2,3,6,0,0,2,3,7,4
2025-03-05,POR,@,BOS,L 13-7.0,*,26,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,4,5,0.8,0,2,2,4,1,0,3,6,13,-1
2025-03-07,POR,@,OKC,L 22-13.0,*,25,8,15,0.533,2,5,0.4,6,10,0.6,0.6,4,5,0.8,0,4,4,3,0,0,4,1,22,-4
2025-03-09,POR,,DET,L 15-22.0,*,32,4,14,0.286,1,6,0.167,3,8,0.375,0.32142857142857145,6,7,0.857,2,3,5,2,0,0,3,4,15,17
2025-03-10,POR,@,GSW,L 12-15.0,*,30,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,1,1,1.0,2,0,2,4,1,0,3,2,12,-18
2025-03-12,POR,,NYK,L 30-12.0,*,37,10,16,0.625,4,4,1.0,6,12,0.5,0.75,6,10,0.6,2,1,3,2,1,0,3,2,30,0
2025-03-16,POR,,TOR,W 5-30.0,*,30,2,12,0.167,1,5,0.2,1,7,0.14285714285714285,0.20833333333333334,0,0,0.0,1,4,5,5,1,0,6,3,5,4
2025-03-17,POR,,WAS,W 11-5.0,*,31,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,0,0,0.0,2,3,5,3,0,0,2,3,11,17
2025-03-19,POR,,MEM,W 5-11.0,*,20,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,0,0,0.0,1,2,3,5,0,0,3,2,5,-9
2025-03-21,POR,,DEN,W 16-5.0,*,20,6,13,0.462,3,5,0.6,3,8,0.375,0.5769230769230769,1,2,0.5,2,0,2,4,1,0,5,4,16,-1
2025-03-23,POR,,BOS,L 9-16.0,*,23,2,10,0.2,2,8,0.25,0,2,0.0,0.3,3,5,0.6,0,0,0,6,0,0,3,2,9,-10
2025-03-25,POR,,CLE,L 18-9.0,*,30,6,12,0.5,2,7,0.286,4,5,0.8,0.5833333333333334,4,4,1.0,2,4,6,6,0,0,2,2,18,-2
2025-03-27,POR,@,SAC,L 6-18.0,*,24,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,1,2,0.5,0,0,0,6,0,0,0,2,6,-10
