Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-21,GSW,@,SAC,W 9-0.0,*,14,3,5,0.6,3,3,1.0,0,2,0.0,0.9,0,0,0.0,1,4,5,0,1,0,3,0,9,19
2025-02-23,GSW,,DAL,W 10-9.0,*,18,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,2,2,1.0,2,4,6,3,1,0,1,2,10,0
2025-02-25,GSW,,CHO,W 8-10.0,*,18,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,1,2,3,2,2,0,2,4,8,6
2025-02-27,GSW,@,ORL,W 18-8.0,*,24,7,9,0.778,2,4,0.5,5,5,1.0,0.8888888888888888,2,2,1.0,1,4,5,1,1,1,0,3,18,22
2025-03-01,GSW,@,PHI,L 16-18.0,*,25,6,15,0.4,4,9,0.444,2,6,0.3333333333333333,0.5333333333333333,0,0,0.0,1,8,9,1,1,1,2,4,16,-2
2025-03-03,GSW,@,CHO,W 6-16.0,*,17,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,1,2,3,2,1,1,1,2,6,-2
2025-03-04,GSW,@,NYK,W 3-6.0,*,15,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,3,3,0,0,1,3,3,3,5
2025-03-06,GSW,@,BRK,W 10-3.0,*,21,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,2,0.0,3,4,7,2,0,2,0,0,10,13
2025-03-08,GSW,,DET,W 6-10.0,*,20,3,10,0.3,0,5,0.0,3,5,0.6,0.3,0,0,0.0,0,2,2,1,1,0,0,5,6,0
2025-03-10,GSW,,POR,W 11-6.0,*,25,4,10,0.4,3,5,0.6,1,5,0.2,0.55,0,0,0.0,1,6,7,2,1,3,1,5,11,-2
2025-03-13,GSW,,SAC,W 10-11.0,*,21,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,1,2,0.5,1,3,4,0,1,1,2,2,10,9
2025-03-15,GSW,,NYK,W 5-10.0,*,19,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,2,4,6,2,0,1,0,2,5,2
2025-03-17,GSW,,DEN,L 4-5.0,*,8,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,1,1,0,1,0,0,0,4,-9
2025-03-18,GSW,,MIL,W 14-4.0,*,23,5,10,0.5,4,9,0.444,1,1,1.0,0.7,0,0,0.0,1,3,4,3,1,0,3,5,14,9
2025-03-20,GSW,,TOR,W 18-14.0,*,22,6,10,0.6,6,9,0.667,0,1,0.0,0.9,0,0,0.0,0,2,2,0,1,1,0,2,18,5
2025-03-22,GSW,@,ATL,L 11-18.0,*,28,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,0,4,4,1,0,1,0,2,11,-2
2025-03-25,GSW,@,MIA,L 3-11.0,*,14,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,1,1,3,0,0,4,2,3,-15
2025-03-28,GSW,@,NOP,W 15-3.0,*,18,5,11,0.455,3,9,0.333,2,2,1.0,0.5909090909090909,2,2,1.0,3,3,6,2,0,0,1,2,15,10
2025-03-30,GSW,@,SAS,W 7-15.0,*,18,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,0,2,2,1,1,0,1,1,7,2
2025-04-01,GSW,@,MEM,W 9-7.0,*,20,3,10,0.3,3,9,0.333,0,1,0.0,0.45,0,0,0.0,0,1,1,1,0,0,0,2,9,-1
2025-04-03,GSW,@,LAL,W 4-9.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,3,3,1,0,0,1,4,4,7
2025-04-04,GSW,,DEN,W 3-4.0,*,13,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,3,4,0,0,0,0,2,3,6
2025-04-06,GSW,,HOU,L 2-3.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,0,0,0,0,0,0,0,0,2,-2
2025-04-11,GSW,@,POR,W 10-2.0,*,16,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,2,2,1.0,0,1,1,1,0,1,0,1,10,7
2025-04-13,GSW,,LAC,L 0-10.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,1
