Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,GSW,,IND,L 5-12.0,*,26,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,2,4,6,2,3,0,0,1,5,4
2024-12-25,GSW,,LAL,L 6-5.0,*,24,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,0,3,3,1,0,0,1,0,6,2
2024-12-27,GSW,@,LAC,L 10-6.0,*,31,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,0,2,2,5,3,0,0,2,10,6
2024-12-28,GSW,,PHO,W 0-10.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,2,0,-17
2025-01-23,GSW,,CHI,W 10-0.0,*,21,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,1,3,4,2,1,0,1,2,10,22
2025-01-25,GSW,,LAL,L 17-10.0,*,24,6,10,0.6,3,6,0.5,3,4,0.75,0.75,2,2,1.0,1,2,3,5,2,0,0,0,17,9
2025-01-28,GSW,,UTA,W 20-17.0,*,32,5,12,0.417,4,11,0.364,1,1,1.0,0.5833333333333334,6,6,1.0,0,7,7,6,1,0,3,1,20,19
2025-01-29,GSW,,OKC,W 11-20.0,*,18,4,6,0.667,1,3,0.333,3,3,1.0,0.75,2,2,1.0,1,3,4,3,0,0,0,1,11,1
2025-01-31,GSW,,PHO,L 14-11.0,*,22,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,0,3,3,3,1,0,3,2,14,-6
2025-02-03,GSW,,ORL,W 8-14.0,*,21,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,4,5,2,2,0,2,1,8,-9
2025-02-05,GSW,@,UTA,L 29-8.0,*,40,8,18,0.444,3,10,0.3,5,8,0.625,0.5277777777777778,10,13,0.769,1,5,6,4,1,0,1,3,29,-3
2025-02-06,GSW,@,LAL,L 8-29.0,*,34,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,2,6,0.333,2,6,8,7,0,0,1,2,8,-14
2025-02-08,GSW,@,CHI,W 16-8.0,*,29,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,0,0,0.0,1,4,5,7,1,0,1,2,16,26
2025-02-10,GSW,@,MIL,W 9-16.0,*,32,3,10,0.3,1,5,0.2,2,5,0.4,0.35,2,4,0.5,2,7,9,3,2,0,0,0,9,18
2025-02-12,GSW,@,DAL,L 8-9.0,*,24,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,1,1,2,5,3,0,3,1,8,13
2025-02-13,GSW,@,HOU,W 18-8.0,*,39,7,17,0.412,2,7,0.286,5,10,0.5,0.47058823529411764,2,2,1.0,0,5,5,4,4,1,1,2,18,1
2025-02-21,GSW,@,SAC,W 21-18.0,*,30,9,20,0.45,2,9,0.222,7,11,0.6363636363636364,0.5,1,1,1.0,0,3,3,5,1,0,1,2,21,21
2025-02-23,GSW,,DAL,W 17-21.0,*,30,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,0,0,0.0,3,10,13,2,1,1,2,0,17,30
2025-02-25,GSW,,CHO,W 10-17.0,*,25,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,0,5,5,2,1,0,0,2,10,24
2025-02-27,GSW,@,ORL,W 8-10.0,*,32,3,12,0.25,2,6,0.333,1,6,0.16666666666666666,0.3333333333333333,0,0,0.0,0,4,4,7,0,2,1,2,8,-10
2025-03-01,GSW,@,PHI,L 5-8.0,*,25,2,8,0.25,0,3,0.0,2,5,0.4,0.25,1,1,1.0,2,4,6,2,0,1,2,1,5,-16
2025-03-03,GSW,@,CHO,W 19-5.0,*,32,6,16,0.375,4,11,0.364,2,5,0.4,0.5,3,4,0.75,4,7,11,2,2,0,1,3,19,17
2025-03-04,GSW,@,NYK,W 19-19.0,*,32,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,1,1,1.0,1,4,5,4,1,0,1,1,19,-3
2025-03-06,GSW,@,BRK,W 0-19.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-18,GSW,,MIL,W 17-0.0,*,29,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,1,2,0.5,1,6,7,1,1,0,2,0,17,3
2025-03-20,GSW,,TOR,W 15-17.0,*,35,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,0,0,0.0,1,2,3,1,1,0,0,1,15,7
2025-03-22,GSW,@,ATL,L 19-15.0,*,36,6,14,0.429,5,8,0.625,1,6,0.16666666666666666,0.6071428571428571,2,2,1.0,1,7,8,4,1,0,2,2,19,-8
2025-03-25,GSW,@,MIA,L 14-19.0,*,30,6,16,0.375,2,6,0.333,4,10,0.4,0.4375,0,1,0.0,1,2,3,4,2,0,1,1,14,-4
2025-03-28,GSW,@,NOP,W 10-14.0,*,31,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,1,2,0.5,0,6,6,2,1,0,0,3,10,9
2025-03-30,GSW,@,SAS,W 27-10.0,*,27,9,14,0.643,7,9,0.778,2,5,0.4,0.8928571428571429,2,2,1.0,1,5,6,5,1,0,2,0,27,22
2025-04-01,GSW,@,MEM,W 8-27.0,*,28,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,0,0.0,1,4,5,1,0,0,0,3,8,-2
2025-04-03,GSW,@,LAL,W 28-8.0,*,36,10,17,0.588,8,10,0.8,2,7,0.2857142857142857,0.8235294117647058,0,0,0.0,3,5,8,6,1,0,1,2,28,5
2025-04-04,GSW,,DEN,W 26-28.0,*,36,10,16,0.625,4,8,0.5,6,8,0.75,0.75,2,2,1.0,0,8,8,6,2,0,3,2,26,11
2025-04-06,GSW,,HOU,L 19-26.0,*,31,7,14,0.5,4,9,0.444,3,5,0.6,0.6428571428571429,1,1,1.0,0,6,6,4,1,0,4,0,19,-18
2025-04-08,GSW,@,PHO,W 22-19.0,*,22,7,12,0.583,4,6,0.667,3,6,0.5,0.75,4,4,1.0,1,4,5,3,1,0,2,1,22,20
2025-04-09,GSW,,SAS,L 7-22.0,*,33,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,0,0,0.0,1,2,3,5,0,0,2,2,7,0
2025-04-11,GSW,@,POR,W 10-7.0,*,30,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,0,0,0.0,1,6,7,3,2,0,0,0,10,31
2025-04-13,GSW,,LAC,L 19-10.0,*,43,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,3,5,0.6,1,6,7,4,2,1,2,4,19,12
