Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-06,GSW,@,BRK,W 40-28.0,*,36,12,20,0.6,7,13,0.538,5,7,0.7142857142857143,0.775,9,9,1.0,2,2,4,4,0,0,5,3,40,-16
2025-03-08,GSW,,DET,W 32-40.0,*,33,8,22,0.364,4,15,0.267,4,7,0.5714285714285714,0.45454545454545453,12,12,1.0,1,2,3,4,1,0,4,1,32,11
2025-03-10,GSW,,POR,W 24-32.0,*,34,6,14,0.429,5,11,0.455,1,3,0.3333333333333333,0.6071428571428571,7,7,1.0,1,1,2,3,2,0,4,0,24,6
2025-03-13,GSW,,SAC,W 11-24.0,*,30,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,1,1,1.0,0,2,2,5,1,1,2,4,11,15
2025-03-15,GSW,,NYK,W 28-11.0,*,35,8,20,0.4,4,13,0.308,4,7,0.5714285714285714,0.5,8,9,0.889,0,7,7,5,0,1,3,2,28,-5
2025-03-17,GSW,,DEN,L 20-28.0,*,36,6,21,0.286,4,14,0.286,2,7,0.2857142857142857,0.38095238095238093,4,4,1.0,0,4,4,7,3,0,7,2,20,-7
2025-03-20,GSW,,TOR,W 17-20.0,*,25,6,8,0.75,2,4,0.5,4,4,1.0,0.875,3,5,0.6,0,2,2,1,0,1,3,0,17,-7
2025-03-28,GSW,@,NOP,W 23-17.0,*,34,7,21,0.333,5,16,0.313,2,5,0.4,0.4523809523809524,4,5,0.8,0,4,4,6,3,0,1,2,23,10
2025-03-30,GSW,@,SAS,W 13-23.0,*,26,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,3,3,1.0,0,3,3,6,1,1,0,2,13,24
2025-04-01,GSW,@,MEM,W 52-13.0,*,37,16,31,0.516,12,20,0.6,4,11,0.36363636363636365,0.7096774193548387,8,8,1.0,1,9,10,8,5,1,2,2,52,17
2025-04-03,GSW,@,LAL,W 37-52.0,*,34,10,21,0.476,4,11,0.364,6,10,0.6,0.5714285714285714,13,14,0.929,1,2,3,6,0,0,2,1,37,-1
2025-04-04,GSW,,DEN,W 36-37.0,*,32,13,24,0.542,7,15,0.467,6,9,0.6666666666666666,0.6875,3,3,1.0,1,1,2,5,2,0,2,2,36,6
2025-04-06,GSW,,HOU,L 3-36.0,*,33,1,10,0.1,1,8,0.125,0,2,0.0,0.15,0,0,0.0,0,2,2,8,0,0,4,0,3,-4
2025-04-08,GSW,@,PHO,W 25-3.0,*,26,9,17,0.529,3,9,0.333,6,8,0.75,0.6176470588235294,4,4,1.0,1,8,9,6,1,1,2,0,25,31
2025-04-09,GSW,,SAS,L 30-25.0,*,37,12,24,0.5,5,14,0.357,7,10,0.7,0.6041666666666666,1,1,1.0,2,6,8,3,2,0,1,0,30,13
2025-04-11,GSW,@,POR,W 14-30.0,*,27,6,14,0.429,2,8,0.25,4,6,0.6666666666666666,0.5,0,0,0.0,1,4,5,5,0,1,1,2,14,8
2025-04-13,GSW,,LAC,L 36-14.0,*,38,10,20,0.5,7,12,0.583,3,8,0.375,0.675,9,9,1.0,1,2,3,6,2,0,8,2,36,-16
