Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-20,GSW,,TOR,W 2-0.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,1,1,2,0,0,0,0,0,2,4
2025-03-22,GSW,@,ATL,L 0-2.0,*,5,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-5
2025-03-25,GSW,@,MIA,L 3-0.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,5,5,2,1,1,0,2,3,0
2025-03-28,GSW,@,NOP,W 0-3.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,4,2,6,1,0,0,0,3,0,4
2025-03-30,GSW,@,SAS,W 8-0.0,*,13,3,5,0.6,1,1,1.0,2,4,0.5,0.7,1,1,1.0,1,6,7,1,0,1,0,1,8,28
2025-04-01,GSW,@,MEM,W 3-8.0,*,10,1,4,0.25,1,1,1.0,0,3,0.0,0.375,0,0,0.0,3,1,4,1,0,0,0,1,3,-1
2025-04-03,GSW,@,LAL,W 2-3.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0
2025-04-04,GSW,,DEN,W 7-2.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,2,5,7,2,1,0,0,0,7,5
2025-04-06,GSW,,HOU,L 5-7.0,*,22,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,5,6,11,0,1,1,2,1,5,-3
2025-04-08,GSW,@,PHO,W 2-5.0,*,14,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,3,4,1,1,0,0,2,2,13
2025-04-09,GSW,,SAS,L 2-2.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,3,0,1,0,2,2,0
2025-04-11,GSW,@,POR,W 1-2.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,4,5,1,0,2,0,3,1,14
2025-04-13,GSW,,LAC,L 6-1.0,*,16,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,3,3,3,1,0,0,0,6,-3
