Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-23,GSW,,CHI,W 4-11.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,2,3,3,0,0,0,1,4,-5
2025-01-25,GSW,,LAL,L 4-4.0,*,14,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,2,0.0,5,1,6,1,1,0,0,2,4,-2
2025-01-28,GSW,,UTA,W 4-4.0,*,6,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,1,0,0,0,1,4,-7
2025-01-31,GSW,,PHO,L 2-4.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,2,-6
2025-02-06,GSW,@,LAL,L 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-4
2025-02-08,GSW,@,CHI,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,0,0,2,1,0,2,-4
2025-02-10,GSW,@,MIL,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-02-21,GSW,@,SAC,W 4-0.0,*,3,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,0,4,2
2025-03-03,GSW,@,CHO,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-03-08,GSW,,DET,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,0,0,1,0,1,0,0,0,-2
2025-03-13,GSW,,SAC,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,6
2025-03-18,GSW,,MIL,W 1-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,1,1,7
2025-03-22,GSW,@,ATL,L 3-1.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,2,1,3,1,0,1,0,0,3,-2
2025-03-25,GSW,@,MIA,L 4-3.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,4,-1
2025-03-30,GSW,@,SAS,W 8-4.0,*,9,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,3,0.0,3,0,3,2,0,0,1,1,8,10
2025-04-04,GSW,,DEN,W 0-8.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-06,GSW,,HOU,L 4-0.0,*,2,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,0,0,0,0,0,4,3
2025-04-08,GSW,@,PHO,W 13-4.0,*,19,4,5,0.8,0,1,0.0,4,4,1.0,0.8,5,7,0.714,2,6,8,1,0,0,1,1,13,9
2025-04-09,GSW,,SAS,L 0-13.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,0,0,0,1,2,0,3
2025-04-11,GSW,@,POR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,-10
