Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-21,WAS,@,MIL,L 6-6.0,*,15,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,2,4,6,3,0,0,1,0,6,-4
2024-12-23,WAS,@,OKC,L 12-6.0,*,29,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,0,0,0.0,4,12,16,1,2,2,2,1,12,-2
2024-12-26,WAS,,CHO,W 14-12.0,*,23,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,4,4,1.0,2,10,12,3,3,0,2,3,14,2
2024-12-28,WAS,,NYK,L 8-14.0,*,21,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,1,7,8,3,1,1,1,2,8,-8
2024-12-30,WAS,,NYK,L 22-8.0,*,21,10,13,0.769,1,2,0.5,9,11,0.8181818181818182,0.8076923076923077,1,1,1.0,5,4,9,2,0,1,1,4,22,-7
2025-01-01,WAS,,CHI,W 14-22.0,*,22,6,12,0.5,0,0,0.0,6,12,0.5,0.5,2,3,0.667,2,4,6,6,3,0,4,2,14,13
2025-01-03,WAS,@,NOP,L 9-14.0,*,20,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,1,2,0.5,3,7,10,2,0,0,4,3,9,2
2025-01-05,WAS,,NOP,L 6-9.0,*,20,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,6,7,2,0,1,1,2,6,-19
2025-01-07,WAS,,HOU,L 18-6.0,*,22,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,4,4,1.0,1,3,4,1,0,0,2,2,18,-6
2025-01-08,WAS,@,PHI,L 14-18.0,*,21,6,13,0.462,1,1,1.0,5,12,0.4166666666666667,0.5,1,1,1.0,8,6,14,1,0,1,8,3,14,-18
2025-01-10,WAS,@,CHI,L 6-14.0,*,15,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,0,0,0.0,4,5,9,1,1,0,2,3,6,-2
2025-01-12,WAS,,OKC,L 11-6.0,*,18,4,5,0.8,1,2,0.5,3,3,1.0,0.9,2,2,1.0,2,6,8,0,0,0,3,3,11,-19
2025-01-13,WAS,,MIN,L 8-11.0,*,19,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,2,6,8,4,2,0,0,3,8,1
2025-01-16,WAS,,PHO,L 11-8.0,*,15,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,4,0.75,2,6,8,1,0,1,0,0,11,9
2025-01-18,WAS,@,GSW,L 5-11.0,*,18,2,9,0.222,0,0,0.0,2,9,0.2222222222222222,0.2222222222222222,1,2,0.5,4,5,9,2,0,1,0,3,5,-6
2025-01-19,WAS,@,SAC,L 23-5.0,*,23,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,5,6,0.833,1,11,12,3,1,0,1,2,23,-7
2025-01-21,WAS,@,LAL,L 8-23.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,6,7,2,0,0,0,2,8,-4
2025-01-23,WAS,@,LAC,L 12-8.0,*,18,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,3,7,10,1,0,0,2,3,12,-7
2025-01-25,WAS,@,PHO,L 16-12.0,*,17,6,11,0.545,2,2,1.0,4,9,0.4444444444444444,0.6363636363636364,2,2,1.0,1,3,4,2,0,0,0,0,16,-9
2025-01-27,WAS,@,DAL,L 9-16.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,1,1.0,1,4,5,2,0,0,2,2,9,-15
2025-01-29,WAS,,TOR,L 6-9.0,*,23,1,4,0.25,0,0,0.0,1,4,0.25,0.25,4,4,1.0,3,8,11,1,0,0,3,3,6,-24
2025-01-30,WAS,,LAL,L 5-6.0,*,18,1,8,0.125,0,1,0.0,1,7,0.14285714285714285,0.125,3,3,1.0,1,2,3,3,0,0,1,2,5,-24
2025-02-01,WAS,@,MIN,W 13-5.0,*,30,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,1,1,1.0,2,8,10,2,1,0,3,4,13,9
2025-02-03,WAS,@,CHO,W 14-13.0,*,29,6,14,0.429,0,1,0.0,6,13,0.46153846153846156,0.42857142857142855,2,3,0.667,8,9,17,4,0,0,1,4,14,-4
2025-02-06,SAC,@,POR,L 6-14.0,*,17,2,8,0.25,0,0,0.0,2,8,0.25,0.25,2,2,1.0,2,3,5,3,0,0,0,2,6,-12
2025-02-08,SAC,,NOP,W 6-6.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,4,4,1.0,1,4,5,1,0,1,1,4,6,18
2025-02-10,SAC,@,DAL,W 13-6.0,*,18,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,2,0.5,6,2,8,0,0,0,4,6,13,-6
2025-02-12,SAC,@,NOP,W 5-13.0,*,15,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,2,2,4,0,1,2,1,2,5,-5
2025-02-13,SAC,@,NOP,L 4-5.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,2,0.0,1,1,2,2,1,0,0,2,4,-8
2025-02-21,SAC,,GSW,L 6-4.0,*,9,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,1,1,2,1,0,0,0,1,6,-12
2025-02-24,SAC,,CHO,W 6-6.0,*,14,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,2,6,8,1,1,1,0,2,6,28
2025-02-26,SAC,@,UTA,W 15-6.0,*,14,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,2,2,1.0,3,4,7,2,0,0,1,1,15,14
2025-03-01,SAC,@,HOU,W 15-15.0,*,30,7,10,0.7,0,0,0.0,7,10,0.7,0.7,1,1,1.0,5,9,14,1,4,3,1,5,15,6
2025-03-03,SAC,@,DAL,W 14-15.0,*,23,6,15,0.4,0,0,0.0,6,15,0.4,0.4,2,2,1.0,3,6,9,3,0,2,0,2,14,20
2025-03-05,SAC,@,DEN,L 19-14.0,*,32,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,3,4,0.75,4,9,13,6,2,0,2,2,19,-3
2025-03-07,SAC,,SAS,W 15-19.0,*,27,7,8,0.875,0,0,0.0,7,8,0.875,0.875,1,2,0.5,3,9,12,6,2,1,2,4,15,19
2025-03-09,SAC,@,LAC,L 9-15.0,*,42,3,10,0.3,0,2,0.0,3,8,0.375,0.3,3,4,0.75,1,16,17,7,1,1,3,5,9,0
2025-03-10,SAC,,NYK,L 10-9.0,*,22,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,5,8,13,1,0,1,1,3,10,-9
2025-03-13,SAC,@,GSW,L 5-10.0,*,14,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,1,2,0.5,1,8,9,0,0,1,0,2,5,-17
2025-03-14,SAC,@,PHO,L 6-5.0,*,12,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,5,0,5,2,0,0,3,3,6,-15
2025-03-17,SAC,,MEM,W 8-6.0,*,16,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,3,5,3,0,3,1,2,8,9
2025-03-19,SAC,,CLE,W 12-8.0,*,25,5,11,0.455,0,1,0.0,5,10,0.5,0.45454545454545453,2,2,1.0,5,8,13,2,0,0,2,4,12,-17
2025-03-20,SAC,,CHI,L 6-12.0,*,15,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,5,5,1,0,1,0,2,6,-3
2025-03-22,SAC,,MIL,L 18-6.0,*,27,8,11,0.727,0,2,0.0,8,9,0.8888888888888888,0.7272727272727273,2,2,1.0,1,6,7,1,0,0,1,4,18,4
2025-03-24,SAC,,BOS,L 4-18.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,3,3,1,0,0,0,3,4,-3
2025-03-25,SAC,,OKC,L 2-4.0,*,8,0,4,0.0,0,0,0.0,0,4,0.0,0.0,2,2,1.0,1,1,2,1,0,0,2,2,2,-15
2025-03-27,SAC,,POR,W 6-2.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,2,4,6,1,1,0,0,2,6,7
2025-03-29,SAC,@,ORL,L 4-6.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,3,4,0,0,0,0,2,4,-7
2025-03-31,SAC,@,IND,L 2-4.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,1,0,2,4
2025-04-02,SAC,@,WAS,L 12-2.0,*,13,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,2,1.0,2,4,6,0,1,0,0,2,12,0
2025-04-04,SAC,@,CHO,W 6-12.0,*,19,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,1,0.0,1,6,7,2,1,0,1,6,6,18
2025-04-06,SAC,@,CLE,W 2-6.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,0,0,0,0,2,-3
2025-04-07,SAC,@,DET,W 10-2.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,6,6,1.0,6,6,12,1,0,1,1,3,10,4
2025-04-09,SAC,,DEN,L 2-10.0,*,9,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,0,0,0,0,1,2,-5
2025-04-11,SAC,,LAC,L 9-2.0,*,10,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,3,1.0,0,3,3,1,0,0,2,3,9,4
2025-04-13,SAC,,PHO,W 22-9.0,*,21,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,2,2,1.0,3,7,10,4,0,0,2,2,22,9
