Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-22,SAC,@,LAC,L 24-23.0,*,40,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,4,4,1.0,2,13,15,4,1,1,6,3,24,-9
2024-11-24,SAC,,BRK,L 13-24.0,*,35,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,0,0,0.0,4,14,18,7,1,0,4,4,13,-2
2024-11-25,SAC,,OKC,L 21-13.0,*,35,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,6,8,0.75,2,8,10,3,3,1,4,5,21,-13
2024-11-27,SAC,@,MIN,W 27-21.0,*,34,10,17,0.588,1,2,0.5,9,15,0.6,0.6176470588235294,6,7,0.857,5,7,12,5,1,0,3,5,27,15
2024-11-29,SAC,@,POR,L 21-27.0,*,41,8,10,0.8,2,3,0.667,6,7,0.8571428571428571,0.9,3,4,0.75,2,12,14,11,1,1,5,2,21,-7
2024-12-01,SAC,,SAS,L 25-21.0,*,37,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,7,10,0.7,10,3,13,6,0,0,2,5,25,1
2024-12-03,SAC,,HOU,W 27-25.0,*,32,13,19,0.684,0,2,0.0,13,17,0.7647058823529411,0.6842105263157895,1,4,0.25,2,5,7,4,0,0,2,4,27,8
2024-12-05,SAC,@,MEM,L 17-27.0,*,36,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,2,2,1.0,4,9,13,6,0,0,3,3,17,-5
2024-12-06,SAC,@,SAS,W 22-17.0,*,33,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,8,9,0.889,4,12,16,4,0,0,1,1,22,19
2024-12-08,SAC,,UTA,W 19-22.0,*,28,8,13,0.615,2,3,0.667,6,10,0.6,0.6923076923076923,1,1,1.0,3,9,12,6,1,1,1,1,19,20
2024-12-12,SAC,@,NOP,W 32-19.0,*,34,11,15,0.733,1,1,1.0,10,14,0.7142857142857143,0.7666666666666667,9,9,1.0,6,14,20,3,2,0,1,3,32,6
2024-12-16,SAC,,DEN,L 28-32.0,*,41,12,20,0.6,1,3,0.333,11,17,0.6470588235294118,0.625,3,3,1.0,4,10,14,6,3,0,2,3,28,1
2024-12-19,SAC,,LAL,L 18-28.0,*,38,8,13,0.615,1,1,1.0,7,12,0.5833333333333334,0.6538461538461539,1,4,0.25,1,11,12,9,0,2,1,5,18,-16
2024-12-21,SAC,,LAL,L 19-18.0,*,37,9,19,0.474,0,2,0.0,9,17,0.5294117647058824,0.47368421052631576,1,3,0.333,5,14,19,5,1,0,0,2,19,0
2024-12-22,SAC,,IND,L 17-19.0,*,31,8,22,0.364,1,4,0.25,7,18,0.3888888888888889,0.38636363636363635,0,2,0.0,8,13,21,4,1,0,2,3,17,-26
2024-12-28,SAC,@,LAL,L 14-17.0,*,26,6,13,0.462,2,3,0.667,4,10,0.4,0.5384615384615384,0,0,0.0,4,8,12,7,0,0,1,6,14,-3
2024-12-30,SAC,,DAL,W 17-14.0,*,33,8,16,0.5,0,1,0.0,8,15,0.5333333333333333,0.5,1,2,0.5,7,9,16,7,1,0,2,3,17,-6
2025-01-01,SAC,,PHI,W 17-17.0,*,37,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,1,2,0.5,9,12,21,7,0,0,7,3,17,13
2025-01-03,SAC,,MEM,W 17-17.0,*,38,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,2,2,1.0,3,7,10,6,0,2,1,5,17,6
2025-01-05,SAC,@,GSW,W 22-17.0,*,30,10,13,0.769,1,2,0.5,9,11,0.8181818181818182,0.8076923076923077,1,2,0.5,3,10,13,7,0,0,0,3,22,36
2025-01-06,SAC,,MIA,W 21-22.0,*,50,7,16,0.438,2,2,1.0,5,14,0.35714285714285715,0.5,5,7,0.714,5,13,18,11,1,3,6,5,21,11
2025-01-10,SAC,@,BOS,W 23-21.0,*,39,10,15,0.667,3,4,0.75,7,11,0.6363636363636364,0.7666666666666667,0,0,0.0,8,20,28,3,0,1,4,3,23,16
2025-01-12,SAC,@,CHI,W 22-23.0,*,38,8,10,0.8,1,2,0.5,7,8,0.875,0.85,5,6,0.833,3,12,15,8,0,0,2,2,22,-2
2025-01-14,SAC,@,MIL,L 16-22.0,*,36,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,2,4,0.5,2,8,10,9,1,0,3,4,16,-10
2025-01-16,SAC,,HOU,W 20-16.0,*,38,8,13,0.615,1,1,1.0,7,12,0.5833333333333334,0.6538461538461539,3,4,0.75,5,9,14,7,0,1,3,6,20,16
2025-01-19,SAC,,WAS,W 29-20.0,*,32,12,16,0.75,2,3,0.667,10,13,0.7692307692307693,0.8125,3,5,0.6,4,14,18,4,1,0,5,4,29,19
2025-01-22,SAC,,GSW,W 26-29.0,*,39,8,12,0.667,2,4,0.5,6,8,0.75,0.75,8,8,1.0,3,15,18,3,0,0,3,2,26,11
2025-01-23,SAC,@,DEN,L 23-26.0,*,39,10,21,0.476,1,4,0.25,9,17,0.5294117647058824,0.5,2,2,1.0,6,13,19,8,0,0,4,4,23,-18
2025-01-25,SAC,@,NYK,L 25-23.0,*,34,11,14,0.786,1,2,0.5,10,12,0.8333333333333334,0.8214285714285714,2,3,0.667,4,9,13,12,0,0,4,3,25,-4
2025-01-27,SAC,@,BRK,W 21-25.0,*,41,8,10,0.8,1,1,1.0,7,9,0.7777777777777778,0.85,4,8,0.5,6,16,22,10,0,0,6,5,21,29
2025-01-29,SAC,@,PHI,L 13-21.0,*,40,4,6,0.667,1,2,0.5,3,4,0.75,0.75,4,4,1.0,3,11,14,11,1,0,4,0,13,2
2025-02-01,SAC,@,OKC,L 16-13.0,*,31,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,5,7,0.714,3,4,7,5,1,0,0,2,16,-30
2025-02-03,SAC,@,MIN,W 14-16.0,*,37,5,15,0.333,0,3,0.0,5,12,0.4166666666666667,0.3333333333333333,4,6,0.667,5,6,11,3,0,1,1,5,14,8
2025-02-05,SAC,,ORL,L 21-14.0,*,32,8,10,0.8,1,1,1.0,7,9,0.7777777777777778,0.85,4,5,0.8,6,7,13,3,0,0,4,3,21,-26
2025-02-06,SAC,@,POR,L 10-21.0,*,29,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,5,6,0.833,4,10,14,4,1,1,4,6,10,5
2025-02-08,SAC,,NOP,W 27-10.0,*,34,10,18,0.556,1,3,0.333,9,15,0.6,0.5833333333333334,6,10,0.6,4,12,16,2,0,0,2,6,27,-13
2025-02-10,SAC,@,DAL,W 16-27.0,*,42,7,10,0.7,0,0,0.0,7,10,0.7,0.7,2,5,0.4,3,12,15,8,0,0,3,3,16,19
2025-02-12,SAC,@,NOP,W 16-16.0,*,33,8,13,0.615,0,1,0.0,8,12,0.6666666666666666,0.6153846153846154,0,0,0.0,4,11,15,5,2,0,1,5,16,13
2025-02-13,SAC,@,NOP,L 22-16.0,*,43,10,16,0.625,1,2,0.5,9,14,0.6428571428571429,0.65625,1,2,0.5,13,15,28,5,0,0,5,1,22,-2
2025-02-21,SAC,,GSW,L 14-22.0,*,32,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,1,2,0.5,3,11,14,9,1,0,4,1,14,-2
2025-02-24,SAC,,CHO,W 7-14.0,*,27,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,1,2,0.5,2,8,10,7,0,0,4,2,7,9
2025-02-26,SAC,@,UTA,W 12-7.0,*,34,5,12,0.417,0,4,0.0,5,8,0.625,0.4166666666666667,2,2,1.0,0,9,9,5,1,1,3,3,12,3
2025-03-01,SAC,@,HOU,W 1-12.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1
2025-03-14,SAC,@,PHO,L 12-1.0,*,30,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,4,4,1.0,1,10,11,12,3,1,2,2,12,-8
2025-03-17,SAC,,MEM,W 6-12.0,*,12,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,1,0.0,1,0,1,4,0,0,1,0,6,3
2025-03-24,SAC,,BOS,L 16-6.0,*,32,6,10,0.6,0,2,0.0,6,8,0.75,0.6,4,5,0.8,2,15,17,1,0,0,1,4,16,-15
2025-03-25,SAC,,OKC,L 8-16.0,*,38,3,12,0.25,0,4,0.0,3,8,0.375,0.25,2,4,0.5,1,11,12,7,1,1,3,2,8,-10
2025-03-27,SAC,,POR,W 22-8.0,*,35,9,11,0.818,1,2,0.5,8,9,0.8888888888888888,0.8636363636363636,3,4,0.75,3,16,19,6,1,0,6,2,22,14
2025-03-29,SAC,@,ORL,L 14-22.0,*,29,4,12,0.333,0,1,0.0,4,11,0.36363636363636365,0.3333333333333333,6,8,0.75,3,10,13,4,1,0,2,3,14,-22
2025-03-31,SAC,@,IND,L 25-14.0,*,40,11,19,0.579,0,0,0.0,11,19,0.5789473684210527,0.5789473684210527,3,6,0.5,4,12,16,0,1,0,1,4,25,-6
2025-04-02,SAC,@,WAS,L 18-25.0,*,35,8,15,0.533,1,3,0.333,7,12,0.5833333333333334,0.5666666666666667,1,1,1.0,6,10,16,7,1,0,4,4,18,-5
2025-04-04,SAC,@,CHO,W 24-18.0,*,27,9,16,0.563,0,1,0.0,9,15,0.6,0.5625,6,7,0.857,7,4,11,7,0,0,0,3,24,10
2025-04-06,SAC,@,CLE,W 27-24.0,*,40,11,15,0.733,1,2,0.5,10,13,0.7692307692307693,0.7666666666666667,4,4,1.0,3,6,9,7,2,0,7,3,27,2
2025-04-07,SAC,@,DET,W 19-27.0,*,35,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,5,5,1.0,4,11,15,10,0,1,2,4,19,6
2025-04-09,SAC,,DEN,L 13-19.0,*,39,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,1,1,1.0,4,8,12,2,0,1,0,5,13,-3
2025-04-11,SAC,,LAC,L 19-13.0,*,39,8,15,0.533,1,2,0.5,7,13,0.5384615384615384,0.5666666666666667,2,2,1.0,3,13,16,5,1,0,4,2,19,-5
2025-04-13,SAC,,PHO,W 20-19.0,*,24,8,10,0.8,4,4,1.0,4,6,0.6666666666666666,1.0,0,0,0.0,4,8,12,6,3,0,2,0,20,8
