Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-27,SAC,@,BRK,W 0-0.0,*,7,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-10
2025-02-01,SAC,@,OKC,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-03,SAC,@,MIN,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-1
2025-02-24,SAC,,CHO,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,5
2025-03-03,SAC,@,DAL,W 6-0.0,*,5,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,-2
2025-03-05,SAC,@,DEN,L 0-6.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-4
2025-03-10,SAC,,NYK,L 0-0.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-13,SAC,@,GSW,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-03-25,SAC,,OKC,L 9-0.0,*,4,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,0,0,0,0,0,0,0,9,7
2025-03-29,SAC,@,ORL,L 8-9.0,*,13,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,0,0,0,0,0,0,0,8,1
2025-04-04,SAC,@,CHO,W 3-8.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,3,-3
2025-04-07,SAC,@,DET,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-04-09,SAC,,DEN,L 9-0.0,*,15,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,1,1,2,1,0,0,0,2,9,6
2025-04-13,SAC,,PHO,W 6-9.0,*,15,2,8,0.25,2,6,0.333,0,2,0.0,0.375,0,0,0.0,0,0,0,2,0,0,0,0,6,6
