Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,CHI,@,SAS,W 11-18.0,*,33,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,1,2,0.5,1,8,9,9,0,0,4,5,11,16
2024-12-06,CHI,,IND,L 32-11.0,*,34,12,22,0.545,5,9,0.556,7,13,0.5384615384615384,0.6590909090909091,3,5,0.6,0,3,3,3,1,0,4,1,32,-8
2024-12-08,CHI,,PHI,L 30-32.0,*,32,10,21,0.476,6,14,0.429,4,7,0.5714285714285714,0.6190476190476191,4,5,0.8,0,4,4,3,1,0,5,2,30,-13
2024-12-13,CHI,,CHO,W 13-30.0,*,34,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,4,5,0.8,0,4,4,3,3,0,5,2,13,17
2024-12-19,CHI,@,BOS,W 36-13.0,*,33,11,19,0.579,6,11,0.545,5,8,0.625,0.7368421052631579,8,9,0.889,0,6,6,4,0,0,1,1,36,8
2024-12-21,CHI,,BOS,L 14-36.0,*,30,4,11,0.364,4,5,0.8,0,6,0.0,0.5454545454545454,2,2,1.0,0,4,4,4,1,0,2,1,14,-12
2024-12-23,CHI,,MIL,L 14-14.0,*,34,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,3,3,1.0,0,6,6,3,1,0,3,0,14,-18
2024-12-26,CHI,@,ATL,L 37-14.0,*,36,14,25,0.56,7,9,0.778,7,16,0.4375,0.7,2,2,1.0,1,4,5,7,1,1,7,3,37,-8
2024-12-28,CHI,,MIL,W 15-37.0,*,35,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,4,6,0.667,0,6,6,7,0,0,3,0,15,7
2025-01-01,CHI,@,WAS,L 32-15.0,*,31,12,20,0.6,3,8,0.375,9,12,0.75,0.675,5,7,0.714,0,1,1,3,2,1,3,2,32,2
2025-01-04,CHI,,NYK,W 33-32.0,*,36,13,21,0.619,3,6,0.5,10,15,0.6666666666666666,0.6904761904761905,4,4,1.0,1,3,4,7,1,0,2,0,33,7
2025-01-06,CHI,,SAS,W 35-33.0,*,40,13,25,0.52,3,6,0.5,10,19,0.5263157894736842,0.58,6,7,0.857,1,9,10,8,1,0,2,1,35,13
2025-01-08,CHI,@,IND,L 31-35.0,*,35,12,20,0.6,2,6,0.333,10,14,0.7142857142857143,0.65,5,6,0.833,0,4,4,4,0,1,3,2,31,-20
2025-01-10,CHI,,WAS,W 33-31.0,*,33,14,21,0.667,3,7,0.429,11,14,0.7857142857142857,0.7380952380952381,2,4,0.5,0,5,5,3,1,0,1,0,33,34
2025-01-12,CHI,,SAC,L 36-33.0,*,38,12,24,0.5,5,8,0.625,7,16,0.4375,0.6041666666666666,7,7,1.0,2,8,10,4,1,0,2,0,36,5
2025-01-14,CHI,,NOP,L 25-36.0,*,38,10,22,0.455,4,6,0.667,6,16,0.375,0.5454545454545454,1,3,0.333,0,7,7,5,1,0,5,2,25,6
2025-01-15,CHI,,ATL,L 15-25.0,*,36,7,13,0.538,1,2,0.5,6,11,0.5454545454545454,0.5769230769230769,0,0,0.0,0,6,6,7,2,0,3,2,15,-10
2025-01-17,CHI,,CHO,L 19-15.0,*,35,7,15,0.467,2,4,0.5,5,11,0.45454545454545453,0.5333333333333333,3,3,1.0,1,5,6,8,2,0,4,1,19,4
2025-01-19,CHI,@,POR,L 27-19.0,*,39,10,21,0.476,2,7,0.286,8,14,0.5714285714285714,0.5238095238095238,5,5,1.0,0,4,4,5,2,1,4,1,27,0
2025-01-20,CHI,@,LAC,W 35-27.0,*,34,11,21,0.524,5,12,0.417,6,9,0.6666666666666666,0.6428571428571429,8,10,0.8,0,3,3,0,0,0,1,2,35,20
2025-01-23,CHI,@,GSW,L 24-35.0,*,33,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,9,12,0.75,0,3,3,4,0,0,0,0,24,-18
2025-01-25,CHI,,PHI,L 25-24.0,*,38,10,20,0.5,2,9,0.222,8,11,0.7272727272727273,0.55,3,8,0.375,1,7,8,4,1,0,4,2,25,-5
2025-01-27,CHI,,DEN,W 21-25.0,*,35,6,13,0.462,5,10,0.5,1,3,0.3333333333333333,0.6538461538461539,4,4,1.0,0,3,3,6,2,0,4,2,21,-10
2025-02-05,SAC,,ORL,L 13-21.0,*,31,4,13,0.308,0,4,0.0,4,9,0.4444444444444444,0.3076923076923077,5,6,0.833,0,1,1,3,1,0,1,1,13,-26
2025-02-06,SAC,@,POR,L 22-13.0,*,37,8,19,0.421,3,9,0.333,5,10,0.5,0.5,3,4,0.75,0,4,4,1,0,1,0,2,22,-1
2025-02-08,SAC,,NOP,W 22-22.0,*,37,7,14,0.5,1,7,0.143,6,7,0.8571428571428571,0.5357142857142857,7,7,1.0,0,4,4,5,1,0,3,2,22,7
2025-02-10,SAC,@,DAL,W 17-22.0,*,38,8,18,0.444,1,6,0.167,7,12,0.5833333333333334,0.4722222222222222,0,0,0.0,0,4,4,4,1,0,5,4,17,6
2025-02-12,SAC,@,NOP,W 23-17.0,*,35,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,11,11,1.0,1,2,3,7,0,0,2,0,23,24
2025-02-13,SAC,@,NOP,L 32-23.0,*,45,12,24,0.5,5,12,0.417,7,12,0.5833333333333334,0.6041666666666666,3,3,1.0,1,1,2,10,3,0,3,1,32,-10
2025-02-21,SAC,,GSW,L 13-32.0,*,34,5,12,0.417,2,7,0.286,3,5,0.6,0.5,1,1,1.0,0,5,5,3,1,0,5,4,13,-24
2025-02-24,SAC,,CHO,W 42-13.0,*,31,16,19,0.842,8,9,0.889,8,10,0.8,1.0526315789473684,2,3,0.667,0,3,3,2,1,0,3,0,42,36
2025-02-26,SAC,@,UTA,W 22-42.0,*,38,9,18,0.5,4,8,0.5,5,10,0.5,0.6111111111111112,0,0,0.0,0,8,8,3,0,0,3,0,22,10
2025-03-01,SAC,@,HOU,W 20-22.0,*,37,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,2,3,0.667,1,5,6,4,2,0,4,0,20,21
2025-03-03,SAC,@,DAL,W 22-20.0,*,29,8,12,0.667,4,5,0.8,4,7,0.5714285714285714,0.8333333333333334,2,2,1.0,0,3,3,2,1,0,1,0,22,28
2025-03-05,SAC,@,DEN,L 20-22.0,*,41,7,16,0.438,3,7,0.429,4,9,0.4444444444444444,0.53125,3,4,0.75,0,4,4,6,1,0,2,0,20,-4
2025-03-07,SAC,,SAS,W 36-20.0,*,39,14,22,0.636,7,11,0.636,7,11,0.6363636363636364,0.7954545454545454,1,1,1.0,0,4,4,3,0,0,1,2,36,23
2025-03-09,SAC,@,LAC,L 30-36.0,*,44,12,22,0.545,1,7,0.143,11,15,0.7333333333333333,0.5681818181818182,5,5,1.0,1,6,7,2,0,0,3,1,30,5
2025-03-10,SAC,,NYK,L 17-30.0,*,36,5,10,0.5,2,4,0.5,3,6,0.5,0.6,5,5,1.0,0,4,4,3,1,1,5,1,17,-31
2025-03-13,SAC,@,GSW,L 14-17.0,*,32,5,6,0.833,4,4,1.0,1,2,0.5,1.1666666666666667,0,0,0.0,0,1,1,3,0,0,5,2,14,-34
2025-03-14,SAC,@,PHO,L 21-14.0,*,36,7,13,0.538,2,6,0.333,5,7,0.7142857142857143,0.6153846153846154,5,6,0.833,0,3,3,2,1,0,2,3,21,-21
2025-03-17,SAC,,MEM,W 23-21.0,*,37,7,11,0.636,5,8,0.625,2,3,0.6666666666666666,0.8636363636363636,4,5,0.8,1,1,2,6,0,0,2,1,23,-1
2025-03-20,SAC,,CHI,L 8-23.0,*,33,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,3,3,1.0,0,1,1,5,1,0,2,1,8,-4
2025-03-22,SAC,,MIL,L 16-8.0,*,38,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,1,3,0.333,1,6,7,5,0,0,4,1,16,3
2025-03-24,SAC,,BOS,L 14-16.0,*,37,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,1,1,1.0,1,4,5,2,1,0,4,1,14,-22
2025-03-25,SAC,,OKC,L 19-14.0,*,37,7,16,0.438,4,11,0.364,3,5,0.6,0.5625,1,1,1.0,0,2,2,7,0,0,3,1,19,-31
2025-03-27,SAC,,POR,W 29-19.0,*,37,13,18,0.722,2,5,0.4,11,13,0.8461538461538461,0.7777777777777778,1,2,0.5,1,1,2,0,0,0,2,4,29,20
2025-03-29,SAC,@,ORL,L 10-29.0,*,29,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,3,3,1.0,0,2,2,3,0,0,5,2,10,-34
2025-03-31,SAC,@,IND,L 20-10.0,*,38,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,2,2,1.0,0,5,5,2,1,0,4,4,20,-13
2025-04-02,SAC,@,WAS,L 18-20.0,*,35,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,6,7,0.857,0,2,2,2,0,0,3,4,18,-9
2025-04-04,SAC,@,CHO,W 25-18.0,*,33,9,19,0.474,4,7,0.571,5,12,0.4166666666666667,0.5789473684210527,3,3,1.0,1,9,10,3,1,0,0,3,25,8
2025-04-06,SAC,@,CLE,W 37-25.0,*,42,15,21,0.714,7,11,0.636,8,10,0.8,0.8809523809523809,0,0,0.0,1,1,2,1,0,0,2,3,37,-4
2025-04-07,SAC,@,DET,W 43-37.0,*,45,16,28,0.571,8,11,0.727,8,17,0.47058823529411764,0.7142857142857143,3,4,0.75,0,3,3,4,1,0,1,4,43,6
2025-04-09,SAC,,DEN,L 27-43.0,*,44,10,20,0.5,4,8,0.5,6,12,0.5,0.6,3,4,0.75,0,0,0,11,0,0,4,2,27,-8
2025-04-11,SAC,,LAC,L 26-27.0,*,41,9,23,0.391,4,12,0.333,5,11,0.45454545454545453,0.4782608695652174,4,4,1.0,0,4,4,5,0,0,1,3,26,-5
2025-04-13,SAC,,PHO,W 16-26.0,*,27,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,0,0,0.0,0,0,0,2,0,0,2,0,16,5
