Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-12,SAC,@,CHI,W 21-24.0,*,37,9,20,0.45,1,3,0.333,8,17,0.47058823529411764,0.475,2,2,1.0,0,0,0,3,0,0,1,2,21,6
2025-01-14,SAC,@,MIL,L 28-21.0,*,36,9,18,0.5,2,4,0.5,7,14,0.5,0.5555555555555556,8,9,0.889,0,6,6,4,1,0,0,2,28,-5
2025-01-16,SAC,,HOU,W 33-28.0,*,38,12,23,0.522,2,4,0.5,10,19,0.5263157894736842,0.5652173913043478,7,7,1.0,1,4,5,4,0,0,2,1,33,12
2025-01-19,SAC,,WAS,W 24-33.0,*,38,9,21,0.429,0,4,0.0,9,17,0.5294117647058824,0.42857142857142855,6,7,0.857,1,5,6,1,2,1,0,3,24,19
2025-01-22,SAC,,GSW,W 32-24.0,*,39,12,21,0.571,3,6,0.5,9,15,0.6,0.6428571428571429,5,6,0.833,0,5,5,2,2,2,1,3,32,26
2025-01-23,SAC,@,DEN,L 24-32.0,*,37,9,16,0.563,0,2,0.0,9,14,0.6428571428571429,0.5625,6,8,0.75,2,4,6,1,0,1,1,1,24,-10
2025-01-25,SAC,@,NYK,L 18-24.0,*,35,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,4,4,1.0,0,3,3,2,0,0,0,3,18,-21
2025-01-27,SAC,@,BRK,W 17-18.0,*,37,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,3,3,1.0,0,2,2,1,0,0,1,0,17,21
2025-01-29,SAC,@,PHI,L 19-17.0,*,38,7,17,0.412,2,5,0.4,5,12,0.4166666666666667,0.47058823529411764,3,4,0.75,2,1,3,3,1,0,1,2,19,-15
2025-02-01,SAC,@,OKC,L 17-19.0,*,31,5,15,0.333,0,3,0.0,5,12,0.4166666666666667,0.3333333333333333,7,8,0.875,0,1,1,2,0,0,1,1,17,-13
2025-02-03,SAC,@,MIN,W 33-17.0,*,38,14,25,0.56,2,4,0.5,12,21,0.5714285714285714,0.6,3,4,0.75,0,5,5,7,0,0,0,0,33,-1
2025-02-05,SAC,,ORL,L 19-33.0,*,33,6,11,0.545,1,1,1.0,5,10,0.5,0.5909090909090909,6,7,0.857,0,2,2,2,0,0,3,0,19,-28
2025-02-06,SAC,@,POR,L 22-19.0,*,37,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,3,4,0.75,1,3,4,7,1,3,0,3,22,5
2025-02-08,SAC,,NOP,W 11-22.0,*,32,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,3,4,0.75,1,5,6,4,0,1,3,0,11,-7
2025-02-10,SAC,@,DAL,W 42-11.0,*,39,15,22,0.682,4,6,0.667,11,16,0.6875,0.7727272727272727,8,8,1.0,0,7,7,3,0,0,1,2,42,21
2025-02-12,SAC,@,NOP,W 24-42.0,*,37,9,17,0.529,3,6,0.5,6,11,0.5454545454545454,0.6176470588235294,3,4,0.75,0,4,4,6,0,0,2,1,24,15
2025-02-13,SAC,@,NOP,L 20-24.0,*,43,5,16,0.313,1,4,0.25,4,12,0.3333333333333333,0.34375,9,9,1.0,0,4,4,5,0,0,0,4,20,-2
2025-02-21,SAC,,GSW,L 34-20.0,*,34,10,14,0.714,4,7,0.571,6,7,0.8571428571428571,0.8571428571428571,10,10,1.0,0,4,4,6,1,0,1,1,34,-8
2025-02-24,SAC,,CHO,W 18-34.0,*,31,4,12,0.333,2,3,0.667,2,9,0.2222222222222222,0.4166666666666667,8,8,1.0,1,6,7,3,1,0,1,1,18,8
2025-02-26,SAC,@,UTA,W 19-18.0,*,34,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,2,2,1.0,1,5,6,8,2,1,0,1,19,1
2025-03-01,SAC,@,HOU,W 21-19.0,*,40,7,18,0.389,1,5,0.2,6,13,0.46153846153846156,0.4166666666666667,6,7,0.857,1,1,2,6,0,0,2,4,21,13
2025-03-03,SAC,@,DAL,W 20-21.0,*,30,8,15,0.533,0,2,0.0,8,13,0.6153846153846154,0.5333333333333333,4,4,1.0,0,2,2,4,0,0,1,2,20,23
2025-03-05,SAC,@,DEN,L 35-20.0,*,42,14,32,0.438,4,6,0.667,10,26,0.38461538461538464,0.5,3,4,0.75,4,2,6,5,0,0,3,1,35,-8
2025-03-07,SAC,,SAS,W 22-35.0,*,38,8,19,0.421,1,4,0.25,7,15,0.4666666666666667,0.4473684210526316,5,6,0.833,2,7,9,7,0,0,3,3,22,12
2025-03-09,SAC,@,LAC,L 31-22.0,*,44,9,20,0.45,1,7,0.143,8,13,0.6153846153846154,0.475,12,12,1.0,1,6,7,10,1,0,1,3,31,-1
2025-03-10,SAC,,NYK,L 11-31.0,*,28,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,3,3,1.0,1,0,1,5,1,0,2,2,11,-13
2025-03-13,SAC,@,GSW,L 23-11.0,*,35,8,13,0.615,0,2,0.0,8,11,0.7272727272727273,0.6153846153846154,7,8,0.875,0,5,5,7,1,0,1,1,23,-11
2025-03-14,SAC,@,PHO,L 23-23.0,*,34,9,13,0.692,3,5,0.6,6,8,0.75,0.8076923076923077,2,3,0.667,0,0,0,1,0,0,5,0,23,-11
2025-03-17,SAC,,MEM,W 22-23.0,*,33,7,19,0.368,3,6,0.5,4,13,0.3076923076923077,0.4473684210526316,5,7,0.714,3,3,6,8,0,1,1,2,22,-1
2025-03-19,SAC,,CLE,W 27-22.0,*,36,10,19,0.526,2,5,0.4,8,14,0.5714285714285714,0.5789473684210527,5,6,0.833,0,1,1,4,1,0,1,3,27,1
2025-03-20,SAC,,CHI,L 22-27.0,*,36,9,22,0.409,2,6,0.333,7,16,0.4375,0.45454545454545453,2,4,0.5,0,3,3,5,1,0,1,1,22,-21
2025-03-22,SAC,,MIL,L 22-22.0,*,38,8,18,0.444,0,4,0.0,8,14,0.5714285714285714,0.4444444444444444,6,7,0.857,0,2,2,4,1,0,0,1,22,-10
2025-03-24,SAC,,BOS,L 20-22.0,*,38,9,24,0.375,0,4,0.0,9,20,0.45,0.375,2,2,1.0,2,1,3,10,0,1,1,3,20,-11
2025-03-25,SAC,,OKC,L 10-20.0,*,38,4,15,0.267,1,3,0.333,3,12,0.25,0.3,1,1,1.0,0,6,6,6,1,1,1,1,10,-10
2025-03-27,SAC,,POR,W 21-10.0,*,37,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,9,11,0.818,0,2,2,10,0,0,3,3,21,16
2025-03-29,SAC,@,ORL,L 21-21.0,*,29,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,5,5,1.0,1,3,4,1,0,2,1,4,21,-15
2025-03-31,SAC,@,IND,L 31-21.0,*,42,12,24,0.5,2,6,0.333,10,18,0.5555555555555556,0.5416666666666666,5,7,0.714,0,3,3,8,1,0,0,2,31,0
2025-04-02,SAC,@,WAS,L 29-31.0,*,40,10,23,0.435,1,5,0.2,9,18,0.5,0.45652173913043476,8,12,0.667,3,4,7,8,0,1,1,2,29,4
2025-04-04,SAC,@,CHO,W 22-29.0,*,27,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,9,10,0.9,0,4,4,3,0,0,2,1,22,19
2025-04-06,SAC,@,CLE,W 28-22.0,*,40,10,18,0.556,2,5,0.4,8,13,0.6153846153846154,0.6111111111111112,6,8,0.75,0,4,4,7,0,1,0,2,28,25
2025-04-07,SAC,@,DET,W 37-28.0,*,37,14,26,0.538,1,6,0.167,13,20,0.65,0.5576923076923077,8,10,0.8,1,3,4,2,0,1,2,3,37,15
2025-04-09,SAC,,DEN,L 22-37.0,*,40,8,26,0.308,0,5,0.0,8,21,0.38095238095238093,0.3076923076923077,6,7,0.857,2,2,4,4,0,1,1,3,22,-16
2025-04-11,SAC,,LAC,L 16-22.0,*,40,6,20,0.3,1,5,0.2,5,15,0.3333333333333333,0.325,3,4,0.75,1,2,3,8,0,0,0,2,16,-3
2025-04-13,SAC,,PHO,W 8-16.0,*,28,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,0,5,0,0,2,1,8,4
