Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-29,NOP,@,MEM,L 0-4.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,1,0,1,3,0,2
2024-12-01,NOP,@,NYK,L 2-0.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,1,0,2,-14
2024-12-02,NOP,@,ATL,L 3-2.0,*,13,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,0,1,0,1,2,3,-3
2024-12-12,NOP,,SAC,L 7-3.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,2,2,1.0,1,1,2,2,1,0,1,4,7,5
2024-12-15,NOP,@,IND,L 0-7.0,*,14,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,3,1,4,1,1,1,0,1,0,1
2024-12-22,NOP,,DEN,L 3-0.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,1,2,3,2,0,0,0,4,3,-7
2024-12-26,NOP,,HOU,L 2-3.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,1,4,5,2,1,0,1,4,2,-13
2024-12-27,NOP,,MEM,L 11-2.0,*,21,3,5,0.6,0,2,0.0,3,3,1.0,0.6,5,5,1.0,2,9,11,6,1,1,1,2,11,-2
2024-12-30,NOP,,LAC,L 6-11.0,*,11,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,2,2,1,0,0,2,1,6,-3
2025-01-01,NOP,@,MIA,L 0-6.0,*,18,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,2,0,1,0,4
2025-01-03,NOP,,WAS,W 7-0.0,*,15,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,2,0.5,1,3,4,0,0,0,1,2,7,9
2025-01-05,NOP,@,WAS,W 5-7.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,6,7,2,1,1,0,0,5,10
2025-01-07,NOP,,MIN,L 3-5.0,*,13,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,2,6,8,2,0,0,0,0,3,-3
2025-01-08,NOP,,POR,L 6-3.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,4,2,6,0,1,0,0,1,6,-2
2025-01-10,NOP,@,PHI,W 12-6.0,*,18,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,0,0,0.0,1,3,4,0,1,1,0,1,12,16
2025-01-12,NOP,@,BOS,L 6-12.0,*,22,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,6,6,0,0,0,0,1,6,-8
2025-01-14,NOP,@,CHI,W 4-6.0,*,25,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,4,0.5,1,6,7,3,1,0,2,2,4,10
2025-01-15,NOP,,DAL,W 2-4.0,*,19,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,3,5,1,1,1,1,3,2,-8
2025-01-17,NOP,,UTA,W 18-2.0,*,28,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,4,5,0.8,5,3,8,3,1,0,1,4,18,15
2025-01-20,NOP,,UTA,W 4-18.0,*,37,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,3,5,8,6,0,0,3,5,4,-10
2025-01-24,NOP,@,MEM,L 4-4.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,2,4,2,1,0,0,0,4,10
2025-01-25,NOP,@,CHO,L 0-4.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,1,0,0,3,0,-2
2025-01-27,NOP,@,TOR,L 0-0.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,2,0,0,1,2,0,2
