Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-24,NOP,,PHI,W 7-13.0,*,20,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,2,3,5,1,1,0,0,1,7,24
2025-03-28,NOP,,GSW,L 11-7.0,*,19,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,0,0,0.0,2,0,2,2,1,0,2,2,11,-7
2025-03-30,NOP,,CHO,W 12-11.0,*,24,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,0,3,3,0,0,0,0,1,12,6
2025-04-02,NOP,@,LAC,L 4-12.0,*,19,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,1,3,4,2,1,0,0,1,4,-11
2025-04-04,NOP,@,LAL,L 8-4.0,*,18,2,3,0.667,2,2,1.0,0,1,0.0,1.0,2,2,1.0,1,2,3,0,1,0,2,1,8,0
2025-04-06,NOP,,MIL,L 5-8.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,4,6,2,0,0,0,0,5,-7
2025-04-08,NOP,@,BRK,L 3-5.0,*,18,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,2,7,9,2,1,0,1,0,3,5
2025-04-10,NOP,@,MIL,L 15-3.0,*,34,7,13,0.538,1,5,0.2,6,8,0.75,0.5769230769230769,0,0,0.0,6,4,10,3,1,0,3,1,15,-5
2025-04-11,NOP,,MIA,L 14-15.0,*,33,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,0,0,0.0,1,6,7,2,0,0,3,2,14,-58
2025-04-13,NOP,,OKC,L 10-14.0,*,33,4,16,0.25,1,7,0.143,3,9,0.3333333333333333,0.28125,1,2,0.5,7,9,16,5,1,0,2,3,10,-7
