Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,NOP,,TOR,L 6-2.0,*,22,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,0,0,0.0,0,3,3,1,0,0,0,0,6,-12
2024-12-19,NOP,@,HOU,L 5-6.0,*,17,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,1,1,0,0,1,0,0,5,-7
2024-12-21,NOP,,NYK,L 9-5.0,*,21,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,1,1,2,1,0,0,0,0,9,-5
2024-12-22,NOP,,DEN,L 25-9.0,*,34,9,18,0.5,5,13,0.385,4,5,0.8,0.6388888888888888,2,2,1.0,0,1,1,1,0,3,1,0,25,3
2024-12-26,NOP,,HOU,L 5-25.0,*,18,1,8,0.125,0,6,0.0,1,2,0.5,0.125,3,5,0.6,0,0,0,1,2,0,0,0,5,-23
2024-12-27,NOP,,MEM,L 9-5.0,*,15,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,4,4,1.0,0,2,2,0,2,1,1,1,9,-3
2024-12-30,NOP,,LAC,L 3-9.0,*,16,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,1,0,0,1,2,3,-7
2025-01-01,NOP,@,MIA,L 8-3.0,*,20,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,1,3,4,1,1,2,0,0,8,-7
2025-01-03,NOP,,WAS,W 4-8.0,*,17,1,6,0.167,1,4,0.25,0,2,0.0,0.25,1,2,0.5,0,2,2,2,0,1,0,1,4,-6
2025-01-05,NOP,@,WAS,W 6-4.0,*,12,2,10,0.2,2,7,0.286,0,3,0.0,0.3,0,0,0.0,0,2,2,0,0,0,1,1,6,17
2025-01-07,NOP,,MIN,L 3-6.0,*,10,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2025-01-08,NOP,,POR,L 10-3.0,*,25,4,16,0.25,2,9,0.222,2,7,0.2857142857142857,0.3125,0,0,0.0,1,0,1,1,0,0,3,0,10,-11
2025-01-10,NOP,@,PHI,W 21-10.0,*,31,7,15,0.467,5,11,0.455,2,4,0.5,0.6333333333333333,2,3,0.667,1,1,2,2,2,0,0,0,21,-6
2025-01-12,NOP,@,BOS,L 2-21.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,2,-10
2025-01-14,NOP,@,CHI,W 9-2.0,*,20,4,10,0.4,1,6,0.167,3,4,0.75,0.45,0,0,0.0,0,1,1,0,0,1,1,0,9,15
2025-01-15,NOP,,DAL,W 12-9.0,*,21,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,1,2,3,2,3,0,1,2,12,-9
2025-01-17,NOP,,UTA,W 11-12.0,*,24,3,10,0.3,3,9,0.333,0,1,0.0,0.45,2,5,0.4,1,2,3,0,0,0,2,0,11,3
2025-01-20,NOP,,UTA,W 18-11.0,*,21,5,8,0.625,3,3,1.0,2,5,0.4,0.8125,5,5,1.0,1,0,1,0,2,0,0,1,18,7
2025-01-24,NOP,@,MEM,L 20-18.0,*,32,8,18,0.444,4,10,0.4,4,8,0.5,0.5555555555555556,0,0,0.0,0,2,2,1,2,0,1,0,20,-6
2025-01-25,NOP,@,CHO,L 14-20.0,*,39,5,12,0.417,2,6,0.333,3,6,0.5,0.5,2,2,1.0,0,4,4,1,3,0,1,2,14,-19
2025-01-27,NOP,@,TOR,L 7-14.0,*,21,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,1,1,1,1,0,1,1,7,4
2025-02-03,NOP,@,DEN,L 0-7.0,*,14,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,2,0,0,-14
2025-02-05,NOP,@,DEN,L 15-0.0,*,25,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,3,3,1.0,0,3,3,2,1,0,0,0,15,-16
2025-02-08,NOP,@,SAC,L 0-15.0,*,18,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-14
2025-02-10,NOP,@,OKC,L 12-0.0,*,26,5,12,0.417,2,4,0.5,3,8,0.375,0.5,0,0,0.0,1,4,5,3,0,0,1,3,12,-8
2025-02-12,NOP,,SAC,L 5-12.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,0,0,1,0,0,0,0,5,-1
2025-02-13,NOP,,SAC,W 16-5.0,*,26,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,3,4,0.75,0,2,2,4,0,2,1,0,16,-4
2025-02-21,NOP,@,DAL,L 5-16.0,*,21,1,7,0.143,1,3,0.333,0,4,0.0,0.21428571428571427,2,2,1.0,0,5,5,1,0,0,0,0,5,-11
2025-02-23,NOP,,SAS,W 10-5.0,*,24,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,2,2,1.0,1,2,3,0,1,0,0,0,10,0
2025-02-25,NOP,,SAS,W 12-10.0,*,24,5,13,0.385,1,7,0.143,4,6,0.6666666666666666,0.4230769230769231,1,1,1.0,0,4,4,0,1,1,2,1,12,4
2025-02-27,NOP,@,PHO,W 10-12.0,*,23,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,0,0,0.0,0,5,5,3,0,2,3,1,10,22
2025-02-28,NOP,@,PHO,L 24-10.0,*,31,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,1,2,0.5,2,0,2,4,3,1,2,0,24,-4
2025-03-02,NOP,@,UTA,W 8-24.0,*,22,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,3,0,0,2,1,8,-3
2025-03-04,NOP,@,LAL,L 17-8.0,*,29,6,14,0.429,4,10,0.4,2,4,0.5,0.5714285714285714,1,2,0.5,0,4,4,1,1,0,1,1,17,-8
2025-03-06,NOP,,HOU,L 7-17.0,*,21,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,2,2,1.0,2,3,5,0,1,0,3,2,7,-8
2025-03-08,NOP,@,HOU,L 13-7.0,*,28,4,12,0.333,4,10,0.4,0,2,0.0,0.5,1,2,0.5,2,0,2,1,0,0,0,3,13,-17
2025-03-09,NOP,,MEM,L 12-13.0,*,24,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,1,4,5,0,0,0,1,0,12,-12
2025-03-11,NOP,,LAC,W 11-12.0,*,22,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,1,2,3,1,0,1,1,3,11,16
2025-03-13,NOP,,ORL,L 11-11.0,*,24,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,2,1.0,0,0,0,1,0,0,0,0,11,5
2025-03-15,NOP,@,SAS,L 0-11.0,*,18,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,1,0,0,0,-22
2025-03-17,NOP,,DET,L 6-0.0,*,28,2,11,0.182,2,7,0.286,0,4,0.0,0.2727272727272727,0,0,0.0,0,2,2,1,0,1,3,0,6,-42
2025-03-19,NOP,@,MIN,W 13-6.0,*,23,4,10,0.4,2,6,0.333,2,4,0.5,0.5,3,4,0.75,0,6,6,1,1,1,1,4,13,4
2025-03-21,NOP,@,MIN,L 10-13.0,*,27,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,3,4,0.75,0,5,5,3,0,0,0,1,10,-22
2025-03-23,NOP,@,DET,L 25-10.0,*,31,8,13,0.615,6,11,0.545,2,2,1.0,0.8461538461538461,3,3,1.0,0,3,3,2,0,0,3,4,25,-7
2025-03-24,NOP,,PHI,W 9-25.0,*,24,4,14,0.286,1,9,0.111,3,5,0.6,0.32142857142857145,0,2,0.0,1,4,5,1,0,0,4,2,9,-1
2025-03-28,NOP,,GSW,L 8-9.0,*,27,2,10,0.2,2,7,0.286,0,3,0.0,0.3,2,2,1.0,1,4,5,1,0,0,0,0,8,-2
