Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-20,PHO,@,CLE,L 4-12.0,*,20,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,1,2,3,1,0,0,0,4,4,-7
2025-01-22,PHO,@,BRK,W 6-4.0,*,23,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,0,2,2,3,2,0,0,0,6,15
2025-01-25,PHO,,WAS,W 1-6.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,1
2025-01-29,PHO,,MIN,L 5-1.0,*,9,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,3,1,4,2,0,0,0,2,5,-7
2025-01-31,PHO,@,GSW,W 4-5.0,*,13,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,1,1,2,0,0,0,3,4,5
2025-02-01,PHO,@,POR,L 2-4.0,*,20,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,3,5,1,0,0,1,1,2,-10
2025-02-03,PHO,@,POR,L 0-2.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,0,2,4,0,-13
2025-02-05,PHO,@,OKC,L 2-0.0,*,11,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,5,5,0,0,0,0,1,2,-15
2025-02-07,PHO,,UTA,W 6-2.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,1,2,3,0,0,1,0,3,6,-1
2025-02-08,PHO,,DEN,L 8-6.0,*,13,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,2,0,2,1,0,0,0,1,8,-2
2025-02-11,PHO,,MEM,L 0-8.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3
2025-02-12,PHO,@,HOU,L 0-0.0,*,10,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,0
2025-02-20,PHO,@,SAS,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-23,PHO,@,TOR,L 0-0.0,*,7,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,1,0,-4
2025-02-25,PHO,@,MEM,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-3
2025-02-27,PHO,,NOP,L 0-0.0,*,14,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,1,0,1,0,-9
2025-02-28,PHO,,NOP,W 5-0.0,*,17,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,2,0.0,1,1,2,0,0,0,4,3,5,2
2025-03-02,PHO,,MIN,L 5-5.0,*,11,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,2,3,1,0,1,1,2,5,-5
2025-03-09,PHO,@,DAL,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-3
2025-03-10,PHO,@,MEM,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-12,PHO,@,HOU,L 4-0.0,*,17,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,2,2,0,0,2,0,1,4,-9
2025-03-14,PHO,,SAC,W 16-4.0,*,33,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,2,2,1.0,2,3,5,3,4,0,1,3,16,5
2025-03-16,PHO,@,LAL,L 13-16.0,*,23,5,12,0.417,2,8,0.25,3,4,0.75,0.5,1,2,0.5,0,3,3,1,3,2,0,4,13,1
2025-03-17,PHO,,TOR,W 17-13.0,*,24,7,16,0.438,3,7,0.429,4,9,0.4444444444444444,0.53125,0,0,0.0,3,3,6,0,0,1,1,2,17,4
2025-03-19,PHO,,CHI,W 16-17.0,*,29,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,0,1,0.0,1,4,5,0,1,1,0,2,16,-2
2025-03-21,PHO,,CLE,W 10-16.0,*,26,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,3,6,9,1,1,1,0,1,10,7
2025-03-24,PHO,,MIL,W 12-10.0,*,30,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,1,0.0,3,6,9,0,0,0,2,4,12,-8
2025-03-26,PHO,,BOS,L 6-12.0,*,22,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,0,2,0.0,3,2,5,0,3,0,0,2,6,-27
2025-03-28,PHO,@,MIN,L 9-6.0,*,22,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,1,2,3,1,0,1,2,3,9,-18
2025-03-30,PHO,,HOU,L 2-9.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,0,2,0,0,1,2,3,2,-16
2025-04-01,PHO,@,MIL,L 5-2.0,*,23,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,3,3,1,0,0,0,4,5,-3
2025-04-04,PHO,@,BOS,L 5-5.0,*,25,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,1,1,0,1,0,1,2,5,-14
2025-04-06,PHO,@,NYK,L 4-5.0,*,34,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,6,2,8,2,1,0,2,4,4,5
2025-04-08,PHO,,GSW,L 12-4.0,*,25,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,2,2,1.0,3,1,4,0,4,0,2,4,12,-16
2025-04-09,PHO,,OKC,L 13-12.0,*,27,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,0,0,0.0,2,5,7,0,2,0,1,3,13,-17
2025-04-11,PHO,,SAS,W 26-13.0,*,34,10,21,0.476,4,11,0.364,6,10,0.6,0.5714285714285714,2,2,1.0,5,6,11,1,1,0,0,0,26,34
2025-04-13,PHO,@,SAC,L 12-26.0,*,30,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,0,0,0.0,6,4,10,3,1,1,1,1,12,8
