Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-09,LAC,,SAC,W 2-6.0,*,27,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,0,0,0,0,3,2,-1
2025-03-11,LAC,@,NOP,L 9-2.0,*,20,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,0,1,1,1,2,0,0,0,9,-20
2025-03-12,LAC,@,MIA,W 13-9.0,*,25,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,2,2,1,0,0,0,0,13,5
2025-03-14,LAC,@,ATL,W 12-13.0,*,23,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,0,1,1,3,1,0,0,1,12,7
2025-03-16,LAC,,CHO,W 9-12.0,*,20,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,0,0,0.0,2,1,3,1,1,0,0,0,9,6
2025-03-18,LAC,,CLE,W 3-9.0,*,16,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,1,2,1,0,0,0,2,3,11
2025-03-21,LAC,,MEM,W 6-3.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,0,2,2,1,0,0,1,0,6,0
2025-03-23,LAC,,OKC,L 9-6.0,*,14,3,5,0.6,0,2,0.0,3,3,1.0,0.6,3,4,0.75,0,1,1,0,1,0,0,0,9,-9
2025-03-28,LAC,@,BRK,W 5-9.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,2,1.0,0,1,1,1,1,0,1,2,5,-6
2025-03-30,LAC,@,CLE,L 1-5.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,-8
2025-04-13,LAC,@,GSW,W 0-1.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-13
