Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-27,LAC,@,PHO,L 23-33.0,*,38,8,14,0.571,3,5,0.6,5,9,0.5555555555555556,0.6785714285714286,4,5,0.8,0,5,5,2,4,0,1,2,23,15
2025-01-29,LAC,@,SAS,W 27-23.0,*,37,9,15,0.6,3,6,0.5,6,9,0.6666666666666666,0.7,6,6,1.0,0,8,8,1,0,0,2,1,27,18
2025-01-31,LAC,@,CHO,W 27-27.0,*,36,11,15,0.733,2,4,0.5,9,11,0.8181818181818182,0.8,3,7,0.429,1,2,3,4,2,0,1,3,27,16
2025-02-04,LAC,,LAL,L 20-27.0,*,31,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,3,4,0.75,0,2,2,3,0,1,1,0,20,-13
2025-02-06,LAC,,IND,L 22-20.0,*,36,8,20,0.4,4,12,0.333,4,8,0.5,0.5,2,5,0.4,0,4,4,3,0,0,2,3,22,0
2025-02-08,LAC,,UTA,W 26-22.0,*,36,9,18,0.5,2,6,0.333,7,12,0.5833333333333334,0.5555555555555556,6,6,1.0,0,1,1,3,1,0,2,1,26,4
2025-02-12,LAC,,MEM,W 18-26.0,*,33,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,3,4,0.75,1,4,5,2,2,0,2,2,18,21
2025-02-13,LAC,@,UTA,W 41-18.0,*,46,13,26,0.5,5,10,0.5,8,16,0.5,0.5961538461538461,10,13,0.769,1,2,3,1,1,0,3,2,41,13
2025-03-02,LAC,@,LAL,L 4-41.0,*,9,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,0,1,1,1,1,0,0,0,4,-8
2025-03-16,LAC,,CHO,W 7-4.0,*,23,3,13,0.231,1,4,0.25,2,9,0.2222222222222222,0.2692307692307692,0,0,0.0,0,1,1,0,1,0,0,0,7,5
2025-03-18,LAC,,CLE,W 11-7.0,*,18,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,4,4,1.0,0,1,1,1,0,0,2,4,11,-7
2025-03-21,LAC,,MEM,W 14-11.0,*,27,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,5,6,0.833,1,2,3,3,2,0,1,0,14,20
2025-03-23,LAC,,OKC,L 9-14.0,*,31,4,12,0.333,1,6,0.167,3,6,0.5,0.375,0,0,0.0,1,3,4,1,1,0,2,4,9,0
2025-03-26,LAC,@,NYK,W 19-9.0,*,31,7,12,0.583,4,5,0.8,3,7,0.42857142857142855,0.75,1,2,0.5,0,1,1,2,2,1,1,4,19,-8
2025-03-28,LAC,@,BRK,W 11-19.0,*,25,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,3,4,0.75,0,2,2,5,1,0,0,2,11,29
2025-03-30,LAC,@,CLE,L 34-11.0,*,39,13,24,0.542,5,11,0.455,8,13,0.6153846153846154,0.6458333333333334,3,6,0.5,1,0,1,4,1,0,1,1,34,9
2025-03-31,LAC,@,ORL,W 21-34.0,*,34,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,2,2,1.0,0,4,4,1,0,0,0,1,21,7
2025-04-02,LAC,,NOP,W 11-21.0,*,31,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,2,2,1.0,0,1,1,1,0,0,1,0,11,12
2025-04-04,LAC,,DAL,W 14-11.0,*,30,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,2,2,1.0,0,1,1,2,1,0,0,1,14,24
2025-04-05,LAC,,DAL,W 9-14.0,*,29,4,13,0.308,1,5,0.2,3,8,0.375,0.34615384615384615,0,2,0.0,0,1,1,0,2,0,1,3,9,24
2025-04-08,LAC,,SAS,W 25-9.0,*,41,9,19,0.474,3,7,0.429,6,12,0.5,0.5526315789473685,4,6,0.667,1,4,5,3,0,0,3,1,25,5
2025-04-11,LAC,@,SAC,W 16-25.0,*,36,6,11,0.545,2,3,0.667,4,8,0.5,0.6363636363636364,2,4,0.5,0,2,2,1,1,0,1,3,16,0
2025-04-13,LAC,@,GSW,W 11-16.0,*,44,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,2,2,1.0,0,2,2,0,1,0,2,4,11,17
2025-04-19,LAC,@,DEN,L 12-12.0,*,37,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,1,0.0,0,3,3,4,1,1,4,2,12,0
2025-04-21,LAC,@,DEN,W 13-12.0,*,33,5,14,0.357,2,4,0.5,3,10,0.3,0.42857142857142855,1,2,0.5,0,0,0,3,3,0,1,3,13,8
2025-04-24,LAC,,DEN,W 20-13.0,*,29,7,12,0.583,3,8,0.375,4,4,1.0,0.7083333333333334,3,3,1.0,0,1,1,3,1,0,0,3,20,13
2025-04-26,LAC,,DEN,L 22-20.0,*,36,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,4,6,0.667,1,3,4,1,1,0,2,2,22,-8
2025-04-29,LAC,@,DEN,L 12-22.0,*,32,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,1,1,1.0,0,4,4,3,0,0,1,2,12,-12
