Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-25,LAC,@,BOS,L 23-16.0,*,29,11,14,0.786,0,0,0.0,11,14,0.7857142857142857,0.7857142857142857,1,4,0.25,3,7,10,1,0,1,1,0,23,-13
2024-11-27,LAC,@,WAS,W 18-23.0,*,24,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,0,0,0.0,4,12,16,1,0,1,1,0,18,30
2024-11-29,LAC,@,MIN,L 16-18.0,*,34,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,0,0.0,4,9,13,1,1,0,1,3,16,7
2024-12-01,LAC,,DEN,W 6-16.0,*,35,2,9,0.222,0,0,0.0,2,9,0.2222222222222222,0.2222222222222222,2,5,0.4,3,5,8,5,0,0,3,2,6,10
2024-12-03,LAC,,POR,W 8-6.0,*,28,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,2,0.0,4,6,10,2,0,2,1,1,8,15
2024-12-04,LAC,,MIN,L 4-8.0,*,26,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,3,7,10,1,0,0,1,0,4,-24
2024-12-08,LAC,,HOU,L 21-4.0,*,37,9,15,0.6,0,0,0.0,9,15,0.6,0.6,3,4,0.75,3,9,12,1,0,2,0,2,21,-9
2024-12-13,LAC,@,DEN,L 13-21.0,*,32,6,12,0.5,0,0,0.0,6,12,0.5,0.5,1,3,0.333,4,9,13,4,1,0,2,0,13,-8
2024-12-16,LAC,,UTA,W 19-13.0,*,26,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,3,4,0.75,2,10,12,4,1,2,1,3,19,29
2024-12-19,LAC,@,DAL,W 21-19.0,*,33,10,13,0.769,0,0,0.0,10,13,0.7692307692307693,0.7692307692307693,1,2,0.5,3,12,15,5,2,0,1,2,21,15
2024-12-21,LAC,@,DAL,L 13-21.0,*,34,6,10,0.6,0,0,0.0,6,10,0.6,0.6,1,2,0.5,4,11,15,3,1,1,2,2,13,-2
2024-12-23,LAC,@,MEM,W 20-13.0,*,40,10,18,0.556,0,0,0.0,10,18,0.5555555555555556,0.5555555555555556,0,1,0.0,9,10,19,1,4,1,1,3,20,17
2024-12-27,LAC,,GSW,W 17-20.0,*,36,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,1,3,0.333,1,10,11,2,0,5,2,2,17,5
2024-12-30,LAC,@,NOP,W 20-17.0,*,36,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,2,5,0.4,7,9,16,4,1,0,0,0,20,-4
2024-12-31,LAC,@,SAS,L 5-20.0,*,22,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,1,2,0.5,2,5,7,2,0,0,1,2,5,-19
2025-01-02,LAC,@,OKC,L 11-5.0,*,23,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,1,3,0.333,1,8,9,2,0,0,2,1,11,-23
2025-01-04,LAC,,ATL,W 18-11.0,*,32,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,0,1,0.0,4,14,18,4,0,1,1,3,18,25
2025-01-06,LAC,@,MIN,L 17-18.0,*,35,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,3,3,1.0,3,13,16,2,1,6,2,2,17,-2
2025-01-08,LAC,@,DEN,L 10-17.0,*,29,2,4,0.5,0,0,0.0,2,4,0.5,0.5,6,7,0.857,1,7,8,3,0,1,2,1,10,-21
2025-01-13,LAC,,MIA,W 21-10.0,*,32,10,13,0.769,0,0,0.0,10,13,0.7692307692307693,0.7692307692307693,1,3,0.333,4,16,20,1,0,2,1,0,21,3
2025-01-15,LAC,,BRK,W 11-21.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,3,1.0,3,6,9,4,1,1,2,2,11,48
2025-01-16,LAC,@,POR,W 10-11.0,*,28,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,1,7,8,3,2,2,1,3,10,28
2025-01-19,LAC,,LAL,W 21-10.0,*,35,9,16,0.563,0,0,0.0,9,16,0.5625,0.5625,3,3,1.0,8,11,19,3,1,3,2,1,21,18
2025-01-23,LAC,,WAS,W 11-21.0,*,29,5,10,0.5,0,0,0.0,5,10,0.5,0.5,1,2,0.5,3,6,9,2,0,0,1,2,11,12
2025-01-25,LAC,,MIL,W 12-11.0,*,28,5,10,0.5,0,0,0.0,5,10,0.5,0.5,2,2,1.0,3,7,10,1,2,0,1,2,12,5
2025-01-27,LAC,@,PHO,L 25-12.0,*,34,12,17,0.706,0,0,0.0,12,17,0.7058823529411765,0.7058823529411765,1,1,1.0,5,11,16,4,1,1,3,2,25,9
2025-01-29,LAC,@,SAS,W 21-25.0,*,34,8,16,0.5,0,0,0.0,8,16,0.5,0.5,5,5,1.0,9,13,22,3,1,0,1,3,21,20
2025-01-31,LAC,@,CHO,W 14-21.0,*,32,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,0,0.0,2,9,11,1,1,0,1,2,14,7
2025-02-02,LAC,@,TOR,L 18-14.0,*,40,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,4,4,1.0,0,8,8,1,1,3,0,0,18,10
2025-02-04,LAC,,LAL,L 8-18.0,*,28,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,4,4,1.0,4,6,10,3,1,0,2,3,8,-9
2025-02-06,LAC,,IND,L 18-8.0,*,35,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,2,2,1.0,4,11,15,2,1,0,2,3,18,-7
2025-02-08,LAC,,UTA,W 26-18.0,*,33,13,16,0.813,0,0,0.0,13,16,0.8125,0.8125,0,0,0.0,4,11,15,5,2,1,1,3,26,19
2025-02-12,LAC,,MEM,W 12-26.0,*,32,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,3,10,13,3,3,1,2,2,12,17
2025-02-13,LAC,@,UTA,W 10-12.0,*,25,4,12,0.333,0,0,0.0,4,12,0.3333333333333333,0.3333333333333333,2,2,1.0,6,2,8,0,2,1,1,2,10,-3
2025-02-20,LAC,@,MIL,L 20-10.0,*,37,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,4,5,0.8,3,12,15,1,1,4,2,2,20,-8
2025-02-23,LAC,@,IND,L 22-20.0,*,30,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,6,6,1.0,1,5,6,2,0,0,0,1,22,-9
2025-02-24,LAC,@,DET,L 13-22.0,*,37,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,1,3,0.333,6,9,15,5,1,3,3,3,13,8
2025-02-26,LAC,@,CHI,W 10-13.0,*,30,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,2,0.0,3,7,10,3,0,2,1,2,10,-10
2025-02-28,LAC,@,LAL,L 27-10.0,*,38,13,15,0.867,0,0,0.0,13,15,0.8666666666666667,0.8666666666666667,1,2,0.5,6,10,16,0,0,1,3,4,27,9
2025-03-02,LAC,@,LAL,L 12-27.0,*,34,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,2,1.0,2,8,10,3,1,0,2,6,12,-17
2025-03-04,LAC,@,PHO,L 35-12.0,*,37,15,19,0.789,0,0,0.0,15,19,0.7894736842105263,0.7894736842105263,5,6,0.833,1,9,10,3,1,1,0,4,35,22
2025-03-05,LAC,,DET,W 22-35.0,*,34,11,20,0.55,0,0,0.0,11,20,0.55,0.55,0,0,0.0,3,8,11,3,0,0,0,4,22,18
2025-03-07,LAC,,NYK,W 16-22.0,*,39,8,18,0.444,0,0,0.0,8,18,0.4444444444444444,0.4444444444444444,0,0,0.0,2,12,14,3,0,1,1,3,16,19
2025-03-09,LAC,,SAC,W 22-16.0,*,44,9,14,0.643,0,0,0.0,9,14,0.6428571428571429,0.6428571428571429,4,8,0.5,1,13,14,2,1,1,0,2,22,3
2025-03-11,LAC,@,NOP,L 19-22.0,*,38,9,12,0.75,0,0,0.0,9,12,0.75,0.75,1,2,0.5,5,6,11,5,0,4,1,3,19,7
2025-03-12,LAC,@,MIA,W 26-19.0,*,38,12,16,0.75,0,0,0.0,12,16,0.75,0.75,2,3,0.667,6,8,14,1,0,0,2,2,26,5
2025-03-14,LAC,@,ATL,W 18-26.0,*,30,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,3,0.667,1,5,6,2,0,0,2,2,18,18
2025-03-16,LAC,,CHO,W 17-18.0,*,28,7,14,0.5,0,0,0.0,7,14,0.5,0.5,3,4,0.75,5,9,14,8,1,2,5,1,17,29
2025-03-18,LAC,,CLE,W 28-17.0,*,35,13,18,0.722,0,0,0.0,13,18,0.7222222222222222,0.7222222222222222,2,5,0.4,8,12,20,1,0,1,1,3,28,-4
2025-03-21,LAC,,MEM,W 17-28.0,*,34,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,1,2,0.5,0,10,10,1,0,2,2,3,17,23
2025-03-23,LAC,,OKC,L 15-17.0,*,33,4,10,0.4,0,0,0.0,4,10,0.4,0.4,7,8,0.875,4,7,11,3,0,2,1,1,15,-1
2025-03-26,LAC,@,NYK,W 18-15.0,*,31,7,15,0.467,0,0,0.0,7,15,0.4666666666666667,0.4666666666666667,4,6,0.667,6,4,10,2,2,2,2,2,18,-4
2025-03-28,LAC,@,BRK,W 21-18.0,*,25,9,9,1.0,0,0,0.0,9,9,1.0,1.0,3,4,0.75,0,12,12,1,0,1,1,3,21,32
2025-03-30,LAC,@,CLE,L 14-21.0,*,37,7,14,0.5,0,0,0.0,7,14,0.5,0.5,0,0,0.0,3,10,13,2,0,2,1,3,14,1
2025-03-31,LAC,@,ORL,W 18-14.0,*,38,7,10,0.7,0,0,0.0,7,10,0.7,0.7,4,5,0.8,9,11,20,5,0,0,1,2,18,10
2025-04-02,LAC,,NOP,W 17-18.0,*,33,6,8,0.75,0,0,0.0,6,8,0.75,0.75,5,6,0.833,2,8,10,6,0,0,1,1,17,18
2025-04-04,LAC,,DAL,W 14-17.0,*,27,6,14,0.429,0,0,0.0,6,14,0.42857142857142855,0.42857142857142855,2,4,0.5,7,6,13,2,1,1,2,2,14,9
2025-04-05,LAC,,DAL,W 25-14.0,*,28,11,11,1.0,0,0,0.0,11,11,1.0,1.0,3,3,1.0,2,8,10,2,0,1,0,3,25,23
2025-04-08,LAC,,SAS,W 24-25.0,*,39,11,17,0.647,0,0,0.0,11,17,0.6470588235294118,0.6470588235294118,2,2,1.0,8,12,20,5,1,0,2,2,24,12
2025-04-09,LAC,,HOU,W 20-24.0,*,35,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,2,2,1.0,1,10,11,10,1,0,2,0,20,18
2025-04-11,LAC,@,SAC,W 17-20.0,*,36,8,10,0.8,0,0,0.0,8,10,0.8,0.8,1,1,1.0,2,9,11,0,0,0,1,1,17,10
2025-04-13,LAC,@,GSW,W 22-17.0,*,42,11,16,0.688,0,0,0.0,11,16,0.6875,0.6875,0,0,0.0,4,13,17,3,1,1,0,0,22,13
2025-04-19,LAC,@,DEN,L 21-21.0,*,39,10,15,0.667,0,0,0.0,10,15,0.6666666666666666,0.6666666666666666,1,4,0.25,6,7,13,2,1,0,2,2,21,-8
2025-04-21,LAC,@,DEN,W 16-21.0,*,40,6,10,0.6,0,0,0.0,6,10,0.6,0.6,4,5,0.8,3,9,12,4,1,0,2,5,16,3
2025-04-24,LAC,,DEN,W 19-16.0,*,33,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,3,6,0.5,5,4,9,1,0,1,2,4,19,21
2025-04-26,LAC,,DEN,L 19-19.0,*,41,9,14,0.643,0,0,0.0,9,14,0.6428571428571429,0.6428571428571429,1,1,1.0,6,6,12,6,1,1,0,1,19,1
2025-04-29,LAC,@,DEN,L 27-19.0,*,37,11,15,0.733,0,0,0.0,11,15,0.7333333333333333,0.7333333333333333,5,8,0.625,3,2,5,1,0,2,1,2,27,-15
