Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-03,WAS,@,CHO,W 22-31.0,*,31,8,21,0.381,3,13,0.231,5,8,0.625,0.4523809523809524,3,3,1.0,1,3,4,2,1,0,2,1,22,-7
2025-02-07,MIL,@,ATL,L 12-22.0,*,24,4,13,0.308,3,8,0.375,1,5,0.2,0.4230769230769231,1,2,0.5,0,7,7,1,0,0,2,1,12,-15
2025-02-09,MIL,,PHI,W 13-12.0,*,36,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,2,2,1.0,1,7,8,5,1,1,3,5,13,-1
2025-02-10,MIL,,GSW,L 21-13.0,*,34,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,9,13,0.692,2,4,6,0,0,0,2,3,21,-7
2025-02-12,MIL,@,MIN,W 19-21.0,*,39,7,17,0.412,0,3,0.0,7,14,0.5,0.4117647058823529,5,8,0.625,0,13,13,4,1,0,4,2,19,12
2025-02-20,MIL,,LAC,W 13-19.0,*,37,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,2,3,0.667,1,6,7,1,0,0,4,1,13,6
2025-02-21,MIL,@,WAS,W 19-13.0,*,34,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,1,2,0.5,2,6,8,5,1,0,2,4,19,12
2025-02-23,MIL,,MIA,W 16-19.0,*,34,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,4,5,0.8,0,3,3,3,0,0,0,4,16,-2
2025-02-25,MIL,@,HOU,L 9-16.0,*,34,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,1,0.0,1,5,6,1,1,0,3,1,9,-10
2025-02-27,MIL,,DEN,W 16-9.0,*,37,5,15,0.333,1,5,0.2,4,10,0.4,0.36666666666666664,5,6,0.833,1,8,9,5,0,2,1,0,16,19
2025-03-01,MIL,@,DAL,W 10-16.0,*,32,4,10,0.4,1,2,0.5,3,8,0.375,0.45,1,2,0.5,1,7,8,2,1,0,3,2,10,6
2025-03-04,MIL,@,ATL,W 17-10.0,*,33,7,10,0.7,1,2,0.5,6,8,0.75,0.75,2,3,0.667,0,10,10,2,0,0,1,0,17,3
2025-03-05,MIL,,DAL,W 17-17.0,*,27,7,9,0.778,2,2,1.0,5,7,0.7142857142857143,0.8888888888888888,1,1,1.0,0,4,4,0,0,0,3,1,17,14
2025-03-08,MIL,,ORL,L 11-17.0,*,39,3,10,0.3,0,2,0.0,3,8,0.375,0.3,5,8,0.625,0,8,8,0,0,0,1,2,11,3
2025-03-09,MIL,,CLE,L 14-11.0,*,32,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,0,0,0.0,0,6,6,1,1,0,4,1,14,-12
2025-03-11,MIL,@,IND,L 9-14.0,*,31,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,1,2,0.5,0,4,4,2,0,0,3,1,9,-18
2025-03-13,MIL,,LAL,W 5-9.0,*,31,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,0,0,0.0,1,3,4,0,0,0,3,3,5,10
2025-03-15,MIL,,IND,W 8-5.0,*,32,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,0,0.0,2,6,8,0,3,0,1,2,8,-5
2025-03-16,MIL,,OKC,L 10-8.0,*,26,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,0,0,0.0,0,1,1,2,0,1,1,5,10,-12
2025-03-18,MIL,@,GSW,L 22-10.0,*,37,7,16,0.438,5,13,0.385,2,3,0.6666666666666666,0.59375,3,3,1.0,0,2,2,2,0,0,1,4,22,-8
2025-03-20,MIL,@,LAL,W 20-22.0,*,31,9,16,0.563,0,4,0.0,9,12,0.75,0.5625,2,5,0.4,2,3,5,5,0,0,0,0,20,23
2025-03-22,MIL,@,SAC,W 14-20.0,*,33,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,3,4,0.75,2,12,14,2,0,0,2,1,14,4
2025-03-24,MIL,@,PHO,L 15-14.0,*,34,5,16,0.313,2,7,0.286,3,9,0.3333333333333333,0.375,3,4,0.75,1,1,2,4,1,0,2,2,15,-9
2025-03-26,MIL,@,DEN,L 10-15.0,*,36,3,10,0.3,0,1,0.0,3,9,0.3333333333333333,0.3,4,6,0.667,2,5,7,4,0,2,3,2,10,-16
2025-03-28,MIL,,NYK,L 20-10.0,*,38,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,3,4,0.75,0,5,5,3,1,0,4,1,20,-2
2025-03-30,MIL,,ATL,L 25-20.0,*,35,8,17,0.471,4,9,0.444,4,8,0.5,0.5882352941176471,5,6,0.833,1,5,6,1,0,0,1,3,25,-26
2025-04-01,MIL,,PHO,W 12-25.0,*,37,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,2,2,4,5,0,2,4,5,12,26
2025-04-03,MIL,@,PHI,W 16-12.0,*,32,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,2,6,0.333,0,4,4,3,1,3,3,3,16,-9
2025-04-05,MIL,@,MIA,W 9-16.0,*,26,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,0,0,0.0,1,1,2,2,1,0,1,1,9,-15
2025-04-06,MIL,@,NOP,W 17-9.0,*,30,8,13,0.615,0,1,0.0,8,12,0.6666666666666666,0.6153846153846154,1,2,0.5,0,4,4,4,1,0,4,2,17,-5
2025-04-08,MIL,,MIN,W 10-17.0,*,25,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,2,2,1.0,1,3,4,0,0,0,3,2,10,-15
2025-04-10,MIL,,NOP,W 17-10.0,*,28,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,0,1,0.0,3,0,3,1,2,0,3,2,17,20
2025-04-11,MIL,@,DET,W 10-17.0,*,23,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,1,2,0.5,0,1,1,1,0,1,0,1,10,-5
2025-04-13,MIL,,DET,W 22-10.0,*,12,8,10,0.8,5,7,0.714,3,3,1.0,1.05,1,1,1.0,0,2,2,2,0,0,1,0,22,18
2025-04-19,MIL,@,IND,L 0-0.0,*,22,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,2,0,-24
2025-04-22,MIL,@,IND,L 12-0.0,*,31,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,2,2,1.0,2,1,3,1,0,0,0,2,12,-7
2025-04-25,MIL,,IND,W 9-12.0,*,21,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,0,0.0,0,3,3,2,0,1,2,3,9,-1
2025-04-27,MIL,,IND,L 3-9.0,*,16,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,1,2,0.5,0,0,0,1,0,0,0,3,3,-10
2025-04-29,MIL,@,IND,L 5-3.0,*,13,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,4,5,0,0,0,1,2,5,-1
