Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-01,NYK,,LAL,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-03,NYK,,HOU,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-04,NYK,@,TOR,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-20,MIL,,LAC,W 0-0.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,9
2025-02-21,MIL,@,WAS,W 0-0.0,*,18,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,4,5,1,0,1,1,1,0,2
2025-02-23,MIL,,MIA,W 2-0.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,2,4,1,0,0,2,3,2,5
2025-02-25,MIL,@,HOU,L 0-2.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,1,0,3,0,-9
2025-02-27,MIL,,DEN,W 2-0.0,*,11,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,3,4,0,0,0,0,0,2,3
2025-03-01,MIL,@,DAL,W 6-2.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,6,8,2,0,1,3,1,6,-5
2025-03-04,MIL,@,ATL,W 2-6.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,1,0,0,2,2,2,-1
2025-03-05,MIL,,DAL,W 10-2.0,*,20,5,5,1.0,0,0,0.0,5,5,1.0,1.0,0,0,0.0,2,6,8,0,0,1,1,1,10,3
2025-03-08,MIL,,ORL,L 2-10.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,3,1,1,2,-2
2025-03-09,MIL,,CLE,L 0-2.0,*,18,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,4,6,10,3,1,0,0,0,0,-6
2025-03-11,MIL,@,IND,L 6-0.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,2,3,0,1,1,1,1,6,-17
2025-03-13,MIL,,LAL,W 4-6.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,9,11,1,0,0,0,3,4,-2
2025-03-15,MIL,,IND,W 0-4.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,18
2025-03-16,MIL,,OKC,L 0-0.0,*,12,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,3,1,4,1,0,1,1,2,0,1
2025-04-19,MIL,@,IND,L 0-0.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,1,2,0,3
2025-04-22,MIL,@,IND,L 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,2,1,0,5
2025-04-25,MIL,,IND,W 4-0.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,1,0.0,4,4,8,0,0,0,0,0,4,-8
2025-04-27,MIL,,IND,L 6-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,2,1,3,1,0,0,0,1,6,2
2025-04-29,MIL,@,IND,L 4-6.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,4,1,5,0,0,0,2,1,4,-3
