Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-03,MIL,@,DET,W 28-42.0,*,28,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,8,12,0.667,1,6,7,8,0,1,6,2,28,18
2024-12-04,MIL,,ATL,L 31-28.0,*,36,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,15,26,0.577,4,7,11,5,1,0,4,2,31,-11
2024-12-06,MIL,@,BOS,L 30-31.0,*,36,13,25,0.52,0,1,0.0,13,24,0.5416666666666666,0.52,4,6,0.667,1,10,11,1,0,0,1,0,30,-4
2024-12-08,MIL,@,BRK,W 34-30.0,*,38,14,22,0.636,0,0,0.0,14,22,0.6363636363636364,0.6363636363636364,6,10,0.6,2,9,11,4,1,3,3,2,34,10
2024-12-10,MIL,,ORL,W 37-34.0,*,36,15,24,0.625,0,2,0.0,15,22,0.6818181818181818,0.625,7,12,0.583,1,6,7,1,2,4,6,1,37,5
2024-12-14,MIL,,ATL,W 32-37.0,*,38,10,15,0.667,0,0,0.0,10,15,0.6666666666666666,0.6666666666666666,12,18,0.667,1,13,14,9,1,4,1,1,32,3
2024-12-20,MIL,@,CLE,L 33-32.0,*,30,13,22,0.591,1,1,1.0,12,21,0.5714285714285714,0.6136363636363636,6,10,0.6,2,12,14,3,3,0,5,2,33,-19
2024-12-31,MIL,@,IND,W 30-33.0,*,35,11,20,0.55,0,0,0.0,11,20,0.55,0.55,8,13,0.615,2,10,12,5,2,0,2,4,30,12
2025-01-02,MIL,,BRK,L 27-30.0,*,37,12,24,0.5,0,0,0.0,12,24,0.5,0.5,3,10,0.3,3,10,13,7,1,3,3,4,27,12
2025-01-04,MIL,,POR,L 31-27.0,*,38,14,27,0.519,0,1,0.0,14,26,0.5384615384615384,0.5185185185185185,3,4,0.75,2,9,11,2,2,2,4,2,31,-3
2025-01-06,MIL,@,TOR,W 11-31.0,*,29,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,1,2,0.5,1,11,12,13,0,0,7,1,11,27
2025-01-08,MIL,,SAS,W 25-11.0,*,36,11,21,0.524,0,1,0.0,11,20,0.55,0.5238095238095238,3,7,0.429,3,13,16,8,0,1,4,1,25,13
2025-01-10,MIL,@,ORL,W 41-25.0,*,37,19,29,0.655,0,1,0.0,19,28,0.6785714285714286,0.6551724137931034,3,10,0.3,3,11,14,4,3,2,3,4,41,-3
2025-01-12,MIL,@,NYK,L 24-41.0,*,31,10,21,0.476,0,1,0.0,10,20,0.5,0.47619047619047616,4,10,0.4,7,6,13,2,0,1,4,3,24,-20
2025-01-14,MIL,,SAC,W 33-24.0,*,37,14,23,0.609,0,2,0.0,14,21,0.6666666666666666,0.6086956521739131,5,7,0.714,1,10,11,13,0,2,3,3,33,30
2025-01-15,MIL,,ORL,W 26-33.0,*,30,11,15,0.733,0,0,0.0,11,15,0.7333333333333333,0.7333333333333333,4,8,0.5,0,11,11,4,1,0,6,0,26,25
2025-01-17,MIL,,TOR,W 35-26.0,*,35,12,20,0.6,0,1,0.0,12,19,0.631578947368421,0.6,11,18,0.611,4,9,13,3,1,1,6,3,35,14
2025-01-19,MIL,,PHI,W 34-35.0,*,36,13,17,0.765,0,0,0.0,13,17,0.7647058823529411,0.7647058823529411,8,14,0.571,3,12,15,6,0,0,0,2,34,25
2025-01-23,MIL,,MIA,W 25-34.0,*,32,10,18,0.556,0,0,0.0,10,18,0.5555555555555556,0.5555555555555556,5,10,0.5,2,10,12,4,0,3,1,2,25,19
2025-01-25,MIL,@,LAC,L 36-25.0,*,35,12,22,0.545,0,1,0.0,12,21,0.5714285714285714,0.5454545454545454,12,15,0.8,2,11,13,1,0,1,4,3,36,-10
2025-01-27,MIL,@,UTA,W 35-36.0,*,37,16,23,0.696,0,1,0.0,16,22,0.7272727272727273,0.6956521739130435,3,10,0.3,1,17,18,7,2,0,2,2,35,19
2025-01-28,MIL,@,POR,L 39-35.0,*,36,17,24,0.708,0,0,0.0,17,24,0.7083333333333334,0.7083333333333334,5,10,0.5,4,8,12,5,0,0,4,4,39,-11
2025-01-31,MIL,@,SAS,L 35-39.0,*,34,13,23,0.565,0,1,0.0,13,22,0.5909090909090909,0.5652173913043478,9,14,0.643,4,10,14,6,0,1,2,3,35,-13
2025-02-02,MIL,,MEM,L 30-35.0,*,37,14,21,0.667,2,3,0.667,12,18,0.6666666666666666,0.7142857142857143,0,6,0.0,4,7,11,7,2,1,4,3,30,-3
2025-02-20,MIL,,LAC,W 23-30.0,*,24,10,14,0.714,0,2,0.0,10,12,0.8333333333333334,0.7142857142857143,3,5,0.6,0,8,8,4,0,1,3,3,23,-1
2025-02-21,MIL,@,WAS,W 18-23.0,*,19,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,6,11,0.545,2,4,6,3,1,1,7,6,18,1
2025-02-23,MIL,,MIA,W 23-18.0,*,32,11,18,0.611,1,2,0.5,10,16,0.625,0.6388888888888888,0,0,0.0,3,13,16,7,1,1,3,2,23,16
2025-02-25,MIL,@,HOU,L 27-23.0,*,32,9,17,0.529,0,1,0.0,9,16,0.5625,0.5294117647058824,9,12,0.75,1,9,10,6,1,1,1,2,27,1
2025-02-27,MIL,,DEN,W 28-27.0,*,33,11,23,0.478,1,2,0.5,10,21,0.47619047619047616,0.5,5,8,0.625,2,17,19,7,0,1,2,3,28,8
2025-03-01,MIL,@,DAL,W 29-28.0,*,32,9,14,0.643,0,1,0.0,9,13,0.6923076923076923,0.6428571428571429,11,13,0.846,2,7,9,9,1,2,0,2,29,22
2025-03-04,MIL,@,ATL,W 26-29.0,*,34,9,18,0.5,0,2,0.0,9,16,0.5625,0.5,8,12,0.667,3,9,12,10,1,0,3,2,26,9
2025-03-05,MIL,,DAL,W 32-26.0,*,25,13,20,0.65,0,0,0.0,13,20,0.65,0.65,6,6,1.0,4,11,15,4,1,0,3,3,32,30
2025-03-08,MIL,,ORL,L 37-32.0,*,35,15,23,0.652,0,0,0.0,15,23,0.6521739130434783,0.6521739130434783,7,11,0.636,4,7,11,4,1,0,1,1,37,2
2025-03-09,MIL,,CLE,L 30-37.0,*,34,13,24,0.542,0,0,0.0,13,24,0.5416666666666666,0.5416666666666666,4,8,0.5,4,5,9,3,2,0,4,1,30,-13
2025-03-11,MIL,@,IND,L 19-30.0,*,34,9,14,0.643,0,1,0.0,9,13,0.6923076923076923,0.6428571428571429,1,3,0.333,2,15,17,7,0,1,3,3,19,10
2025-03-13,MIL,,LAL,W 24-19.0,*,30,8,17,0.471,0,1,0.0,8,16,0.5,0.47058823529411764,8,13,0.615,2,10,12,9,1,1,3,1,24,22
2025-03-15,MIL,,IND,W 34-24.0,*,35,14,19,0.737,0,0,0.0,14,19,0.7368421052631579,0.7368421052631579,6,6,1.0,1,9,10,7,1,3,6,6,34,2
2025-03-16,MIL,,OKC,L 21-34.0,*,36,7,15,0.467,0,0,0.0,7,15,0.4666666666666667,0.4666666666666667,7,12,0.583,3,9,12,10,1,2,1,1,21,-13
2025-03-18,MIL,@,GSW,L 20-21.0,*,39,5,16,0.313,0,1,0.0,5,15,0.3333333333333333,0.3125,10,15,0.667,2,7,9,7,3,2,1,2,20,-7
2025-03-20,MIL,@,LAL,W 28-20.0,*,29,9,15,0.6,0,0,0.0,9,15,0.6,0.6,10,12,0.833,1,6,7,4,2,1,3,1,28,19
2025-03-22,MIL,@,SAC,W 32-28.0,*,35,12,20,0.6,0,0,0.0,12,20,0.6,0.6,8,13,0.615,6,11,17,3,1,1,2,2,32,-6
2025-03-24,MIL,@,PHO,L 31-32.0,*,37,12,19,0.632,1,2,0.5,11,17,0.6470588235294118,0.6578947368421053,6,13,0.462,1,9,10,5,1,0,2,3,31,-4
2025-03-28,MIL,,NYK,L 30-31.0,*,35,11,17,0.647,0,3,0.0,11,14,0.7857142857142857,0.6470588235294118,8,11,0.727,1,8,9,7,0,0,2,5,30,-6
2025-03-30,MIL,,ATL,L 31-30.0,*,30,11,18,0.611,0,1,0.0,11,17,0.6470588235294118,0.6111111111111112,9,14,0.643,1,8,9,5,1,0,5,3,31,-18
2025-04-01,MIL,,PHO,W 37-31.0,*,36,12,18,0.667,2,4,0.5,10,14,0.7142857142857143,0.7222222222222222,11,12,0.917,0,5,5,11,3,1,2,1,37,23
2025-04-03,MIL,@,PHI,W 35-37.0,*,39,12,19,0.632,1,1,1.0,11,18,0.6111111111111112,0.6578947368421053,10,11,0.909,2,15,17,20,2,0,2,0,35,23
2025-04-05,MIL,@,MIA,W 36-35.0,*,43,13,21,0.619,0,1,0.0,13,20,0.65,0.6190476190476191,10,14,0.714,0,15,15,10,0,1,3,1,36,17
2025-04-08,MIL,,MIN,W 23-36.0,*,38,9,15,0.6,1,2,0.5,8,13,0.6153846153846154,0.6333333333333333,4,11,0.364,3,10,13,10,1,1,0,0,23,26
2025-04-10,MIL,,NOP,W 28-23.0,*,26,11,17,0.647,1,2,0.5,10,15,0.6666666666666666,0.6764705882352942,5,10,0.5,2,9,11,5,0,1,0,1,28,6
2025-04-11,MIL,@,DET,W 32-28.0,*,38,11,22,0.5,0,2,0.0,11,20,0.55,0.5,10,11,0.909,1,10,11,15,1,2,3,0,32,22
2025-04-19,MIL,@,IND,L 36-36.0,*,38,14,23,0.609,0,2,0.0,14,21,0.6666666666666666,0.6086956521739131,8,15,0.533,3,9,12,1,1,2,5,2,36,-18
2025-04-22,MIL,@,IND,L 34-36.0,*,40,14,20,0.7,0,0,0.0,14,20,0.7,0.7,6,10,0.6,7,11,18,7,0,1,4,2,34,-11
2025-04-25,MIL,,IND,W 37-34.0,*,32,14,19,0.737,0,0,0.0,14,19,0.7368421052631579,0.7368421052631579,9,10,0.9,3,9,12,6,1,0,5,2,37,24
2025-04-27,MIL,,IND,L 28-37.0,*,34,9,20,0.45,0,1,0.0,9,19,0.47368421052631576,0.45,10,11,0.909,4,11,15,6,1,0,2,1,28,-28
2025-04-29,MIL,@,IND,L 30-28.0,*,44,9,17,0.529,1,2,0.5,8,15,0.5333333333333333,0.5588235294117647,11,17,0.647,2,18,20,13,2,2,7,5,30,-2
